building_id,prediction_time,predicted_load
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,0.0
BuildingB_470,20/1/2025 13:00,0.0
BuildingB_471,20/1/2025 14:00,0.0
BuildingB_472,20/1/2025 15:00,0.0
BuildingB_473,20/1/2025 16:00,0.0
BuildingB_474,20/1/2025 17:00,0.0
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,65.5566
BuildingB_478,20/1/2025 21:00,37.642216
BuildingB_479,20/1/2025 22:00,39.757095
BuildingB_480,20/1/2025 23:00,100.07355
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,0.0
BuildingB_490,21/1/2025 9:00,0.0
BuildingB_491,21/1/2025 10:00,51.743797
BuildingB_492,21/1/2025 11:00,249.83421
BuildingB_493,21/1/2025 12:00,255.67143
BuildingB_494,21/1/2025 13:00,263.78995
BuildingB_495,21/1/2025 14:00,294.329
BuildingB_496,21/1/2025 15:00,324.71616
BuildingB_497,21/1/2025 16:00,415.46927
BuildingB_498,21/1/2025 17:00,282.19226
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,9.658357
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,6.4791236
BuildingB_503,21/1/2025 22:00,6.4791236
BuildingB_504,21/1/2025 23:00,6.4791236
BuildingB_505,22/1/2025 0:00,0.0
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,0.0
BuildingB_508,22/1/2025 3:00,0.0
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,0.0
BuildingB_512,22/1/2025 7:00,0.0
BuildingB_513,22/1/2025 8:00,659.7206
BuildingB_514,22/1/2025 9:00,763.93726
BuildingB_515,22/1/2025 10:00,782.31305
BuildingB_516,22/1/2025 11:00,810.4114
BuildingB_517,22/1/2025 12:00,827.61115
BuildingB_518,22/1/2025 13:00,848.1423
BuildingB_519,22/1/2025 14:00,858.83514
BuildingB_520,22/1/2025 15:00,837.02344
BuildingB_521,22/1/2025 16:00,866.7258
BuildingB_522,22/1/2025 17:00,605.39844
BuildingB_523,22/1/2025 18:00,147.47543
BuildingB_524,22/1/2025 19:00,31.473787
BuildingB_525,22/1/2025 20:00,31.647276
BuildingB_526,22/1/2025 21:00,38.385498
BuildingB_527,22/1/2025 22:00,44.83117
BuildingB_528,22/1/2025 23:00,44.83117
BuildingB_529,23/1/2025 0:00,26.999523
BuildingB_530,23/1/2025 1:00,32.891487
BuildingB_531,23/1/2025 2:00,34.166798
BuildingB_532,23/1/2025 3:00,22.603271
BuildingB_533,23/1/2025 4:00,37.793083
BuildingB_534,23/1/2025 5:00,19.446882
BuildingB_535,23/1/2025 6:00,18.490583
BuildingB_536,23/1/2025 7:00,0.0
BuildingB_537,23/1/2025 8:00,1023.55176
BuildingB_538,23/1/2025 9:00,1195.8671
BuildingB_539,23/1/2025 10:00,1022.17896
BuildingB_540,23/1/2025 11:00,915.4062
BuildingB_541,23/1/2025 12:00,821.7677
BuildingB_542,23/1/2025 13:00,761.9305
BuildingB_543,23/1/2025 14:00,763.2927
BuildingB_544,23/1/2025 15:00,776.77057
BuildingB_545,23/1/2025 16:00,557.9522
BuildingB_546,23/1/2025 17:00,327.38647
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,0.0
BuildingB_549,23/1/2025 20:00,20.811947
BuildingB_550,23/1/2025 21:00,25.08237
BuildingB_551,23/1/2025 22:00,0.0
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,6.1015534
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,0.0
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,4.209405
BuildingB_605,26/1/2025 4:00,2.8184686
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,15.874376
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,11.505957
BuildingB_617,26/1/2025 16:00,10.788889
BuildingB_618,26/1/2025 17:00,139.39528
BuildingB_619,26/1/2025 18:00,444.78763
BuildingB_620,26/1/2025 19:00,21.351227
BuildingB_621,26/1/2025 20:00,98.07111
BuildingB_622,26/1/2025 21:00,96.70858
BuildingB_623,26/1/2025 22:00,63.482815
BuildingB_624,26/1/2025 23:00,36.619858
BuildingB_625,27/1/2025 0:00,0.0
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,625.29816
BuildingB_634,27/1/2025 9:00,581.6994
BuildingB_635,27/1/2025 10:00,523.20844
BuildingB_636,27/1/2025 11:00,330.56558
BuildingB_637,27/1/2025 12:00,416.73978
BuildingB_638,27/1/2025 13:00,431.06436
BuildingB_639,27/1/2025 14:00,587.36383
BuildingB_640,27/1/2025 15:00,516.3492
BuildingB_641,27/1/2025 16:00,372.20544
BuildingB_642,27/1/2025 17:00,33.120396
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,0.0
BuildingB_648,27/1/2025 23:00,0.0
BuildingB_649,28/1/2025 0:00,67.85237
BuildingB_650,28/1/2025 1:00,37.57015
BuildingB_651,28/1/2025 2:00,26.553133
BuildingB_652,28/1/2025 3:00,38.715675
BuildingB_653,28/1/2025 4:00,43.209297
BuildingB_654,28/1/2025 5:00,39.916027
BuildingB_655,28/1/2025 6:00,39.0041
BuildingB_656,28/1/2025 7:00,15.891873
BuildingB_657,28/1/2025 8:00,200.38551
BuildingB_658,28/1/2025 9:00,269.63528
BuildingB_659,28/1/2025 10:00,397.1688
BuildingB_660,28/1/2025 11:00,165.30885
BuildingB_661,28/1/2025 12:00,182.93568
BuildingB_662,28/1/2025 13:00,92.85796
BuildingB_663,28/1/2025 14:00,280.68005
BuildingB_664,28/1/2025 15:00,295.61658
BuildingB_665,28/1/2025 16:00,253.43178
BuildingB_666,28/1/2025 17:00,162.41154
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,17.318413
BuildingB_669,28/1/2025 20:00,26.867128
BuildingB_670,28/1/2025 21:00,24.955711
BuildingB_671,28/1/2025 22:00,42.220104
BuildingB_672,28/1/2025 23:00,4.3594723
BuildingB_673,29/1/2025 0:00,49.882362
BuildingB_674,29/1/2025 1:00,52.76329
BuildingB_675,29/1/2025 2:00,60.648212
BuildingB_676,29/1/2025 3:00,45.133537
BuildingB_677,29/1/2025 4:00,46.214943
BuildingB_678,29/1/2025 5:00,34.77379
BuildingB_679,29/1/2025 6:00,34.47266
BuildingB_680,29/1/2025 7:00,93.74973
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,48.826336
BuildingB_693,29/1/2025 20:00,57.392097
BuildingB_694,29/1/2025 21:00,46.040207
BuildingB_695,29/1/2025 22:00,46.040207
BuildingB_696,29/1/2025 23:00,30.041357
BuildingB_697,30/1/2025 0:00,65.57582
BuildingB_698,30/1/2025 1:00,93.78036
BuildingB_699,30/1/2025 2:00,91.779625
BuildingB_700,30/1/2025 3:00,88.34313
BuildingB_701,30/1/2025 4:00,114.38369
BuildingB_702,30/1/2025 5:00,114.38369
BuildingB_703,30/1/2025 6:00,122.195305
BuildingB_704,30/1/2025 7:00,178.49638
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,12.282833
BuildingB_716,30/1/2025 19:00,164.5726
BuildingB_717,30/1/2025 20:00,166.39238
BuildingB_718,30/1/2025 21:00,166.71962
BuildingB_719,30/1/2025 22:00,166.71962
BuildingB_720,30/1/2025 23:00,167.46355
