building_id,prediction_time,predicted_load
BuildingB_454,19/1/2025 21:00,12.687523
BuildingB_455,19/1/2025 22:00,12.540771
BuildingB_456,19/1/2025 23:00,12.201281
BuildingB_457,20/1/2025 0:00,0.70597017
BuildingB_458,20/1/2025 1:00,0.0
BuildingB_459,20/1/2025 2:00,9.520413
BuildingB_460,20/1/2025 3:00,3.3958483
BuildingB_461,20/1/2025 4:00,7.1070786
BuildingB_462,20/1/2025 5:00,14.343583
BuildingB_463,20/1/2025 6:00,59.895298
BuildingB_464,20/1/2025 7:00,17.75665
BuildingB_465,20/1/2025 8:00,429.94418
BuildingB_466,20/1/2025 9:00,350.25842
BuildingB_467,20/1/2025 10:00,226.90367
BuildingB_468,20/1/2025 11:00,222.59547
BuildingB_469,20/1/2025 12:00,283.54834
BuildingB_470,20/1/2025 13:00,259.66193
BuildingB_471,20/1/2025 14:00,355.90173
BuildingB_472,20/1/2025 15:00,120.86172
BuildingB_473,20/1/2025 16:00,177.01051
BuildingB_474,20/1/2025 17:00,128.56847
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,0.0
BuildingB_478,20/1/2025 21:00,0.0
BuildingB_479,20/1/2025 22:00,0.0
BuildingB_480,20/1/2025 23:00,0.0
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,9.551219
BuildingB_483,21/1/2025 2:00,9.480032
BuildingB_484,21/1/2025 3:00,14.460874
BuildingB_485,21/1/2025 4:00,3.3958483
BuildingB_486,21/1/2025 5:00,7.1070786
BuildingB_487,21/1/2025 6:00,59.895298
BuildingB_488,21/1/2025 7:00,78.71805
BuildingB_489,21/1/2025 8:00,891.0715
BuildingB_490,21/1/2025 9:00,374.21667
BuildingB_491,21/1/2025 10:00,226.90367
BuildingB_492,21/1/2025 11:00,222.59547
BuildingB_493,21/1/2025 12:00,252.56102
BuildingB_494,21/1/2025 13:00,234.23244
BuildingB_495,21/1/2025 14:00,355.90173
BuildingB_496,21/1/2025 15:00,367.76117
BuildingB_497,21/1/2025 16:00,421.3366
BuildingB_498,21/1/2025 17:00,329.51495
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,14.407747
BuildingB_501,21/1/2025 20:00,14.407747
BuildingB_502,21/1/2025 21:00,14.48392
BuildingB_503,21/1/2025 22:00,14.4655695
BuildingB_504,21/1/2025 23:00,13.075401
BuildingB_505,22/1/2025 0:00,9.551219
BuildingB_506,22/1/2025 1:00,9.510837
BuildingB_507,22/1/2025 2:00,9.480032
BuildingB_508,22/1/2025 3:00,14.460874
BuildingB_509,22/1/2025 4:00,3.3958483
BuildingB_510,22/1/2025 5:00,14.460874
BuildingB_511,22/1/2025 6:00,14.445677
BuildingB_512,22/1/2025 7:00,14.613249
BuildingB_513,22/1/2025 8:00,467.82904
BuildingB_514,22/1/2025 9:00,305.57758
BuildingB_515,22/1/2025 10:00,238.67345
BuildingB_516,22/1/2025 11:00,222.59547
BuildingB_517,22/1/2025 12:00,248.67122
BuildingB_518,22/1/2025 13:00,230.34267
BuildingB_519,22/1/2025 14:00,339.57214
BuildingB_520,22/1/2025 15:00,399.2959
BuildingB_521,22/1/2025 16:00,468.95795
BuildingB_522,22/1/2025 17:00,338.41504
BuildingB_523,22/1/2025 18:00,0.0
BuildingB_524,22/1/2025 19:00,12.744302
BuildingB_525,22/1/2025 20:00,12.744302
BuildingB_526,22/1/2025 21:00,12.820475
BuildingB_527,22/1/2025 22:00,12.802123
BuildingB_528,22/1/2025 23:00,12.502074
BuildingB_529,23/1/2025 0:00,9.510837
BuildingB_530,23/1/2025 1:00,14.491679
BuildingB_531,23/1/2025 2:00,3.3958483
BuildingB_532,23/1/2025 3:00,7.1070786
BuildingB_533,23/1/2025 4:00,59.910496
BuildingB_534,23/1/2025 5:00,59.910496
BuildingB_535,23/1/2025 6:00,59.895298
BuildingB_536,23/1/2025 7:00,17.75665
BuildingB_537,23/1/2025 8:00,467.82904
BuildingB_538,23/1/2025 9:00,436.4218
BuildingB_539,23/1/2025 10:00,226.90367
BuildingB_540,23/1/2025 11:00,218.70567
BuildingB_541,23/1/2025 12:00,357.86835
BuildingB_542,23/1/2025 13:00,333.4358
BuildingB_543,23/1/2025 14:00,427.27148
BuildingB_544,23/1/2025 15:00,469.3479
BuildingB_545,23/1/2025 16:00,519.9712
BuildingB_546,23/1/2025 17:00,338.41504
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,12.744302
BuildingB_549,23/1/2025 20:00,12.744302
BuildingB_550,23/1/2025 21:00,12.820475
BuildingB_551,23/1/2025 22:00,12.802123
BuildingB_552,23/1/2025 23:00,12.502074
BuildingB_553,24/1/2025 0:00,9.510837
BuildingB_554,24/1/2025 1:00,14.491679
BuildingB_555,24/1/2025 2:00,3.3958483
BuildingB_556,24/1/2025 3:00,7.1070786
BuildingB_557,24/1/2025 4:00,7.1070786
BuildingB_558,24/1/2025 5:00,59.910496
BuildingB_559,24/1/2025 6:00,59.895298
BuildingB_560,24/1/2025 7:00,78.71805
BuildingB_561,24/1/2025 8:00,891.0715
BuildingB_562,24/1/2025 9:00,791.28284
BuildingB_563,24/1/2025 10:00,297.14398
BuildingB_564,24/1/2025 11:00,264.00967
BuildingB_565,24/1/2025 12:00,259.06638
BuildingB_566,24/1/2025 13:00,226.01323
BuildingB_567,24/1/2025 14:00,324.29266
BuildingB_568,24/1/2025 15:00,386.52557
BuildingB_569,24/1/2025 16:00,519.9712
BuildingB_570,24/1/2025 17:00,387.65765
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,12.777515
BuildingB_573,24/1/2025 20:00,12.777515
BuildingB_574,24/1/2025 21:00,12.820475
BuildingB_575,24/1/2025 22:00,12.802123
BuildingB_576,24/1/2025 23:00,12.502074
BuildingB_577,25/1/2025 0:00,12.4042425
BuildingB_578,25/1/2025 1:00,17.282595
BuildingB_579,25/1/2025 2:00,7.72166
BuildingB_580,25/1/2025 3:00,7.72166
BuildingB_581,25/1/2025 4:00,11.705346
BuildingB_582,25/1/2025 5:00,11.705346
BuildingB_583,25/1/2025 6:00,7.7064633
BuildingB_584,25/1/2025 7:00,22.992228
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,52.606514
BuildingB_588,25/1/2025 11:00,69.142715
BuildingB_589,25/1/2025 12:00,82.44506
BuildingB_590,25/1/2025 13:00,57.985336
BuildingB_591,25/1/2025 14:00,71.75877
BuildingB_592,25/1/2025 15:00,57.04341
BuildingB_593,25/1/2025 16:00,51.590034
BuildingB_594,25/1/2025 17:00,53.75733
BuildingB_595,25/1/2025 18:00,225.13992
BuildingB_596,25/1/2025 19:00,14.319203
BuildingB_597,25/1/2025 20:00,14.319203
BuildingB_598,25/1/2025 21:00,14.240403
BuildingB_599,25/1/2025 22:00,14.093651
BuildingB_600,25/1/2025 23:00,13.75416
BuildingB_601,26/1/2025 0:00,12.4042425
BuildingB_602,26/1/2025 1:00,12.4042425
BuildingB_603,26/1/2025 2:00,12.373437
BuildingB_604,26/1/2025 3:00,12.373437
BuildingB_605,26/1/2025 4:00,17.25179
BuildingB_606,26/1/2025 5:00,7.72166
BuildingB_607,26/1/2025 6:00,7.7064633
BuildingB_608,26/1/2025 7:00,19.70812
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,52.606514
BuildingB_612,26/1/2025 11:00,69.142715
BuildingB_613,26/1/2025 12:00,82.44506
BuildingB_614,26/1/2025 13:00,17.885035
BuildingB_615,26/1/2025 14:00,41.89248
BuildingB_616,26/1/2025 15:00,42.093437
BuildingB_617,26/1/2025 16:00,49.733635
BuildingB_618,26/1/2025 17:00,53.75733
BuildingB_619,26/1/2025 18:00,225.13992
BuildingB_620,26/1/2025 19:00,14.319203
BuildingB_621,26/1/2025 20:00,14.627227
BuildingB_622,26/1/2025 21:00,14.548427
BuildingB_623,26/1/2025 22:00,14.401674
BuildingB_624,26/1/2025 23:00,14.062184
BuildingB_625,27/1/2025 0:00,9.551219
BuildingB_626,27/1/2025 1:00,9.551219
BuildingB_627,27/1/2025 2:00,9.520413
BuildingB_628,27/1/2025 3:00,9.520413
BuildingB_629,27/1/2025 4:00,11.040514
BuildingB_630,27/1/2025 5:00,11.040514
BuildingB_631,27/1/2025 6:00,11.025317
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,126.76342
BuildingB_634,27/1/2025 9:00,83.54122
BuildingB_635,27/1/2025 10:00,0.0
BuildingB_636,27/1/2025 11:00,0.0
BuildingB_637,27/1/2025 12:00,16.216309
BuildingB_638,27/1/2025 13:00,0.0
BuildingB_639,27/1/2025 14:00,87.63058
BuildingB_640,27/1/2025 15:00,113.91711
BuildingB_641,27/1/2025 16:00,170.06578
BuildingB_642,27/1/2025 17:00,124.98835
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,6.7461123
BuildingB_645,27/1/2025 20:00,6.7461123
BuildingB_646,27/1/2025 21:00,6.861041
BuildingB_647,27/1/2025 22:00,6.8426895
BuildingB_648,27/1/2025 23:00,6.54264
BuildingB_649,28/1/2025 0:00,3.1615393
BuildingB_650,28/1/2025 1:00,1.1492711
BuildingB_651,28/1/2025 2:00,0.67516506
BuildingB_652,28/1/2025 3:00,0.0
BuildingB_653,28/1/2025 4:00,9.520413
BuildingB_654,28/1/2025 5:00,9.480032
BuildingB_655,28/1/2025 6:00,9.464834
BuildingB_656,28/1/2025 7:00,9.195139
BuildingB_657,28/1/2025 8:00,348.739
BuildingB_658,28/1/2025 9:00,305.57758
BuildingB_659,28/1/2025 10:00,238.67345
BuildingB_660,28/1/2025 11:00,0.0
BuildingB_661,28/1/2025 12:00,16.216309
BuildingB_662,28/1/2025 13:00,0.0
BuildingB_663,28/1/2025 14:00,94.57531
BuildingB_664,28/1/2025 15:00,120.86172
BuildingB_665,28/1/2025 16:00,177.01051
BuildingB_666,28/1/2025 17:00,124.68107
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,0.0
BuildingB_669,28/1/2025 20:00,0.0
BuildingB_670,28/1/2025 21:00,3.8670323
BuildingB_671,28/1/2025 22:00,6.803932
BuildingB_672,28/1/2025 23:00,6.503883
BuildingB_673,29/1/2025 0:00,15.716736
BuildingB_674,29/1/2025 1:00,14.772777
BuildingB_675,29/1/2025 2:00,14.189101
BuildingB_676,29/1/2025 3:00,15.04454
BuildingB_677,29/1/2025 4:00,15.269461
BuildingB_678,29/1/2025 5:00,19.83478
BuildingB_679,29/1/2025 6:00,19.819584
BuildingB_680,29/1/2025 7:00,34.07593
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,85.1476
BuildingB_692,29/1/2025 19:00,17.274529
BuildingB_693,29/1/2025 20:00,17.274529
BuildingB_694,29/1/2025 21:00,17.350702
BuildingB_695,29/1/2025 22:00,17.350702
BuildingB_696,29/1/2025 23:00,17.065878
BuildingB_697,30/1/2025 0:00,14.067322
BuildingB_698,30/1/2025 1:00,14.067322
BuildingB_699,30/1/2025 2:00,16.115232
BuildingB_700,30/1/2025 3:00,15.04454
BuildingB_701,30/1/2025 4:00,15.269461
BuildingB_702,30/1/2025 5:00,19.83478
BuildingB_703,30/1/2025 6:00,15.254264
BuildingB_704,30/1/2025 7:00,29.445799
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,10.644546
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,11.595628
BuildingB_715,30/1/2025 18:00,144.27768
BuildingB_716,30/1/2025 19:00,20.54264
BuildingB_717,30/1/2025 20:00,17.274529
BuildingB_718,30/1/2025 21:00,17.350702
BuildingB_719,30/1/2025 22:00,17.350702
BuildingB_720,30/1/2025 23:00,17.065878
