building_id,prediction_time,predicted_load
BuildingB_461,20/1/2025 4:00,125.83899
BuildingB_462,20/1/2025 5:00,130.20926
BuildingB_463,20/1/2025 6:00,28.90265
BuildingB_464,20/1/2025 7:00,65.46718
BuildingB_465,20/1/2025 8:00,43.47086
BuildingB_466,20/1/2025 9:00,390.07004
BuildingB_467,20/1/2025 10:00,237.84454
BuildingB_468,20/1/2025 11:00,315.74026
BuildingB_469,20/1/2025 12:00,341.26865
BuildingB_470,20/1/2025 13:00,295.519
BuildingB_471,20/1/2025 14:00,209.9074
BuildingB_472,20/1/2025 15:00,286.56113
BuildingB_473,20/1/2025 16:00,270.0583
BuildingB_474,20/1/2025 17:00,191.08223
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,57.334145
BuildingB_477,20/1/2025 20:00,112.82058
BuildingB_478,20/1/2025 21:00,109.064514
BuildingB_479,20/1/2025 22:00,117.01385
BuildingB_480,20/1/2025 23:00,108.79221
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,0.0
BuildingB_490,21/1/2025 9:00,92.02007
BuildingB_491,21/1/2025 10:00,6.787657
BuildingB_492,21/1/2025 11:00,265.01105
BuildingB_493,21/1/2025 12:00,317.48535
BuildingB_494,21/1/2025 13:00,286.46277
BuildingB_495,21/1/2025 14:00,301.3695
BuildingB_496,21/1/2025 15:00,356.86105
BuildingB_497,21/1/2025 16:00,324.94904
BuildingB_498,21/1/2025 17:00,341.28467
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,0.0
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,0.0
BuildingB_503,21/1/2025 22:00,0.0
BuildingB_504,21/1/2025 23:00,0.0
BuildingB_505,22/1/2025 0:00,2.5058908
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,21.17639
BuildingB_508,22/1/2025 3:00,3.8639042
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,11.859154
BuildingB_511,22/1/2025 6:00,6.514643
BuildingB_512,22/1/2025 7:00,0.0
BuildingB_513,22/1/2025 8:00,311.09595
BuildingB_514,22/1/2025 9:00,374.60428
BuildingB_515,22/1/2025 10:00,418.82874
BuildingB_516,22/1/2025 11:00,421.09595
BuildingB_517,22/1/2025 12:00,380.12872
BuildingB_518,22/1/2025 13:00,392.08725
BuildingB_519,22/1/2025 14:00,412.2511
BuildingB_520,22/1/2025 15:00,419.267
BuildingB_521,22/1/2025 16:00,439.4345
BuildingB_522,22/1/2025 17:00,180.16475
BuildingB_523,22/1/2025 18:00,56.213146
BuildingB_524,22/1/2025 19:00,2.7421248
BuildingB_525,22/1/2025 20:00,2.7421248
BuildingB_526,22/1/2025 21:00,6.9554877
BuildingB_527,22/1/2025 22:00,19.6869
BuildingB_528,22/1/2025 23:00,12.606098
BuildingB_529,23/1/2025 0:00,7.53258
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,14.768623
BuildingB_532,23/1/2025 3:00,19.154764
BuildingB_533,23/1/2025 4:00,23.30618
BuildingB_534,23/1/2025 5:00,15.611732
BuildingB_535,23/1/2025 6:00,14.824199
BuildingB_536,23/1/2025 7:00,0.0
BuildingB_537,23/1/2025 8:00,851.29846
BuildingB_538,23/1/2025 9:00,1039.747
BuildingB_539,23/1/2025 10:00,586.2187
BuildingB_540,23/1/2025 11:00,519.7532
BuildingB_541,23/1/2025 12:00,472.88205
BuildingB_542,23/1/2025 13:00,423.75433
BuildingB_543,23/1/2025 14:00,425.1589
BuildingB_544,23/1/2025 15:00,422.72522
BuildingB_545,23/1/2025 16:00,341.19675
BuildingB_546,23/1/2025 17:00,132.11436
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,8.965701
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,15.578394
BuildingB_551,23/1/2025 22:00,24.903355
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,0.0
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,8.384293
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,0.7127575
BuildingB_605,26/1/2025 4:00,0.46264136
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,0.0
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,0.0
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,17.692945
BuildingB_622,26/1/2025 21:00,10.937038
BuildingB_623,26/1/2025 22:00,0.0
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,14.2944975
BuildingB_626,27/1/2025 1:00,1.4259057
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,8.72793
BuildingB_630,27/1/2025 5:00,10.192944
BuildingB_631,27/1/2025 6:00,10.150837
BuildingB_632,27/1/2025 7:00,53.839058
BuildingB_633,27/1/2025 8:00,144.18018
BuildingB_634,27/1/2025 9:00,196.6313
BuildingB_635,27/1/2025 10:00,105.594505
BuildingB_636,27/1/2025 11:00,44.22896
BuildingB_637,27/1/2025 12:00,64.6721
BuildingB_638,27/1/2025 13:00,80.81774
BuildingB_639,27/1/2025 14:00,79.57475
BuildingB_640,27/1/2025 15:00,57.62728
BuildingB_641,27/1/2025 16:00,0.0
BuildingB_642,27/1/2025 17:00,0.0
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,121.3384
BuildingB_645,27/1/2025 20:00,121.05664
BuildingB_646,27/1/2025 21:00,127.70841
BuildingB_647,27/1/2025 22:00,107.601875
BuildingB_648,27/1/2025 23:00,107.601875
BuildingB_649,28/1/2025 0:00,20.882812
BuildingB_650,28/1/2025 1:00,10.697101
BuildingB_651,28/1/2025 2:00,15.471304
BuildingB_652,28/1/2025 3:00,11.813552
BuildingB_653,28/1/2025 4:00,20.074242
BuildingB_654,28/1/2025 5:00,19.58914
BuildingB_655,28/1/2025 6:00,19.075085
BuildingB_656,28/1/2025 7:00,56.829887
BuildingB_657,28/1/2025 8:00,33.03424
BuildingB_658,28/1/2025 9:00,178.50797
BuildingB_659,28/1/2025 10:00,303.73584
BuildingB_660,28/1/2025 11:00,171.15462
BuildingB_661,28/1/2025 12:00,193.8784
BuildingB_662,28/1/2025 13:00,108.92309
BuildingB_663,28/1/2025 14:00,236.26648
BuildingB_664,28/1/2025 15:00,282.3234
BuildingB_665,28/1/2025 16:00,147.94974
BuildingB_666,28/1/2025 17:00,72.8128
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,115.29121
BuildingB_669,28/1/2025 20:00,119.56162
BuildingB_670,28/1/2025 21:00,15.588046
BuildingB_671,28/1/2025 22:00,23.810951
BuildingB_672,28/1/2025 23:00,122.23157
BuildingB_673,29/1/2025 0:00,40.08924
BuildingB_674,29/1/2025 1:00,40.190273
BuildingB_675,29/1/2025 2:00,33.987175
BuildingB_676,29/1/2025 3:00,20.186237
BuildingB_677,29/1/2025 4:00,14.297604
BuildingB_678,29/1/2025 5:00,3.6128323
BuildingB_679,29/1/2025 6:00,3.7618897
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,17.927835
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,42.051125
BuildingB_693,29/1/2025 20:00,53.76714
BuildingB_694,29/1/2025 21:00,45.895706
BuildingB_695,29/1/2025 22:00,45.895706
BuildingB_696,29/1/2025 23:00,51.734306
BuildingB_697,30/1/2025 0:00,23.52227
BuildingB_698,30/1/2025 1:00,32.28331
BuildingB_699,30/1/2025 2:00,32.08784
BuildingB_700,30/1/2025 3:00,37.392048
BuildingB_701,30/1/2025 4:00,38.167118
BuildingB_702,30/1/2025 5:00,39.09795
BuildingB_703,30/1/2025 6:00,32.79726
BuildingB_704,30/1/2025 7:00,39.542835
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,0.0
BuildingB_716,30/1/2025 19:00,22.316225
BuildingB_717,30/1/2025 20:00,0.0
BuildingB_718,30/1/2025 21:00,0.0
BuildingB_719,30/1/2025 22:00,0.0
BuildingB_720,30/1/2025 23:00,13.760194
