building_id,prediction_time,predicted_load
BuildingB_446,19/1/2025 13:00,4.6115913
BuildingB_447,19/1/2025 14:00,6.5990376
BuildingB_448,19/1/2025 15:00,0.0
BuildingB_449,19/1/2025 16:00,0.0
BuildingB_450,19/1/2025 17:00,19.424488
BuildingB_451,19/1/2025 18:00,65.8649
BuildingB_452,19/1/2025 19:00,15.816895
BuildingB_453,19/1/2025 20:00,15.933792
BuildingB_454,19/1/2025 21:00,16.152225
BuildingB_455,19/1/2025 22:00,16.063704
BuildingB_456,19/1/2025 23:00,15.233446
BuildingB_457,20/1/2025 0:00,14.494491
BuildingB_458,20/1/2025 1:00,14.494491
BuildingB_459,20/1/2025 2:00,14.46734
BuildingB_460,20/1/2025 3:00,14.46734
BuildingB_461,20/1/2025 4:00,14.46734
BuildingB_462,20/1/2025 5:00,14.46734
BuildingB_463,20/1/2025 6:00,14.433788
BuildingB_464,20/1/2025 7:00,18.486898
BuildingB_465,20/1/2025 8:00,448.97415
BuildingB_466,20/1/2025 9:00,402.77374
BuildingB_467,20/1/2025 10:00,134.39088
BuildingB_468,20/1/2025 11:00,162.10065
BuildingB_469,20/1/2025 12:00,277.29642
BuildingB_470,20/1/2025 13:00,287.6789
BuildingB_471,20/1/2025 14:00,363.33167
BuildingB_472,20/1/2025 15:00,125.738914
BuildingB_473,20/1/2025 16:00,151.3054
BuildingB_474,20/1/2025 17:00,87.317116
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,16.038893
BuildingB_477,20/1/2025 20:00,16.009233
BuildingB_478,20/1/2025 21:00,16.227667
BuildingB_479,20/1/2025 22:00,16.227667
BuildingB_480,20/1/2025 23:00,15.58297
BuildingB_481,21/1/2025 0:00,14.494491
BuildingB_482,21/1/2025 1:00,14.494491
BuildingB_483,21/1/2025 2:00,14.46734
BuildingB_484,21/1/2025 3:00,14.46734
BuildingB_485,21/1/2025 4:00,14.46734
BuildingB_486,21/1/2025 5:00,14.46734
BuildingB_487,21/1/2025 6:00,14.433788
BuildingB_488,21/1/2025 7:00,18.486898
BuildingB_489,21/1/2025 8:00,941.52423
BuildingB_490,21/1/2025 9:00,349.1358
BuildingB_491,21/1/2025 10:00,134.39088
BuildingB_492,21/1/2025 11:00,162.10065
BuildingB_493,21/1/2025 12:00,220.73483
BuildingB_494,21/1/2025 13:00,254.01352
BuildingB_495,21/1/2025 14:00,363.33167
BuildingB_496,21/1/2025 15:00,401.07385
BuildingB_497,21/1/2025 16:00,419.3412
BuildingB_498,21/1/2025 17:00,316.18408
BuildingB_499,21/1/2025 18:00,33.035427
BuildingB_500,21/1/2025 19:00,16.038893
BuildingB_501,21/1/2025 20:00,16.009233
BuildingB_502,21/1/2025 21:00,16.227667
BuildingB_503,21/1/2025 22:00,16.227667
BuildingB_504,21/1/2025 23:00,15.58297
BuildingB_505,22/1/2025 0:00,14.494491
BuildingB_506,22/1/2025 1:00,14.494491
BuildingB_507,22/1/2025 2:00,14.46734
BuildingB_508,22/1/2025 3:00,14.46734
BuildingB_509,22/1/2025 4:00,14.46734
BuildingB_510,22/1/2025 5:00,14.46734
BuildingB_511,22/1/2025 6:00,14.433788
BuildingB_512,22/1/2025 7:00,18.486898
BuildingB_513,22/1/2025 8:00,500.8521
BuildingB_514,22/1/2025 9:00,198.53516
BuildingB_515,22/1/2025 10:00,199.83374
BuildingB_516,22/1/2025 11:00,162.10065
BuildingB_517,22/1/2025 12:00,158.89111
BuildingB_518,22/1/2025 13:00,190.33856
BuildingB_519,22/1/2025 14:00,281.78027
BuildingB_520,22/1/2025 15:00,355.3059
BuildingB_521,22/1/2025 16:00,402.36676
BuildingB_522,22/1/2025 17:00,284.73755
BuildingB_523,22/1/2025 18:00,0.0
BuildingB_524,22/1/2025 19:00,16.038893
BuildingB_525,22/1/2025 20:00,16.009233
BuildingB_526,22/1/2025 21:00,16.227667
BuildingB_527,22/1/2025 22:00,16.227667
BuildingB_528,22/1/2025 23:00,15.58297
BuildingB_529,23/1/2025 0:00,14.494491
BuildingB_530,23/1/2025 1:00,14.494491
BuildingB_531,23/1/2025 2:00,14.46734
BuildingB_532,23/1/2025 3:00,14.46734
BuildingB_533,23/1/2025 4:00,14.46734
BuildingB_534,23/1/2025 5:00,14.46734
BuildingB_535,23/1/2025 6:00,14.433788
BuildingB_536,23/1/2025 7:00,18.486898
BuildingB_537,23/1/2025 8:00,500.8521
BuildingB_538,23/1/2025 9:00,433.85828
BuildingB_539,23/1/2025 10:00,134.39088
BuildingB_540,23/1/2025 11:00,105.20991
BuildingB_541,23/1/2025 12:00,394.43085
BuildingB_542,23/1/2025 13:00,408.63153
BuildingB_543,23/1/2025 14:00,494.99493
BuildingB_544,23/1/2025 15:00,540.99457
BuildingB_545,23/1/2025 16:00,550.5843
BuildingB_546,23/1/2025 17:00,284.73755
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,16.038893
BuildingB_549,23/1/2025 20:00,16.009233
BuildingB_550,23/1/2025 21:00,16.227667
BuildingB_551,23/1/2025 22:00,16.227667
BuildingB_552,23/1/2025 23:00,15.58297
BuildingB_553,24/1/2025 0:00,14.494491
BuildingB_554,24/1/2025 1:00,14.494491
BuildingB_555,24/1/2025 2:00,14.46734
BuildingB_556,24/1/2025 3:00,14.46734
BuildingB_557,24/1/2025 4:00,14.46734
BuildingB_558,24/1/2025 5:00,14.46734
BuildingB_559,24/1/2025 6:00,14.433788
BuildingB_560,24/1/2025 7:00,18.486898
BuildingB_561,24/1/2025 8:00,941.52423
BuildingB_562,24/1/2025 9:00,847.0224
BuildingB_563,24/1/2025 10:00,295.50253
BuildingB_564,24/1/2025 11:00,296.75598
BuildingB_565,24/1/2025 12:00,246.91418
BuildingB_566,24/1/2025 13:00,249.07782
BuildingB_567,24/1/2025 14:00,331.3554
BuildingB_568,24/1/2025 15:00,406.77344
BuildingB_569,24/1/2025 16:00,550.5843
BuildingB_570,24/1/2025 17:00,359.6447
BuildingB_571,24/1/2025 18:00,27.733269
BuildingB_572,24/1/2025 19:00,16.038893
BuildingB_573,24/1/2025 20:00,16.009233
BuildingB_574,24/1/2025 21:00,16.227667
BuildingB_575,24/1/2025 22:00,16.227667
BuildingB_576,24/1/2025 23:00,15.58297
BuildingB_577,25/1/2025 0:00,15.833007
BuildingB_578,25/1/2025 1:00,15.737689
BuildingB_579,25/1/2025 2:00,15.710539
BuildingB_580,25/1/2025 3:00,15.710539
BuildingB_581,25/1/2025 4:00,15.710539
BuildingB_582,25/1/2025 5:00,15.710539
BuildingB_583,25/1/2025 6:00,15.676987
BuildingB_584,25/1/2025 7:00,20.011423
BuildingB_585,25/1/2025 8:00,55.162888
BuildingB_586,25/1/2025 9:00,46.821083
BuildingB_587,25/1/2025 10:00,85.55564
BuildingB_588,25/1/2025 11:00,115.07014
BuildingB_589,25/1/2025 12:00,137.51894
BuildingB_590,25/1/2025 13:00,115.33018
BuildingB_591,25/1/2025 14:00,121.60911
BuildingB_592,25/1/2025 15:00,78.45955
BuildingB_593,25/1/2025 16:00,51.757454
BuildingB_594,25/1/2025 17:00,79.538345
BuildingB_595,25/1/2025 18:00,122.1306
BuildingB_596,25/1/2025 19:00,15.816895
BuildingB_597,25/1/2025 20:00,15.933792
BuildingB_598,25/1/2025 21:00,16.152225
BuildingB_599,25/1/2025 22:00,16.063704
BuildingB_600,25/1/2025 23:00,15.233446
BuildingB_601,26/1/2025 0:00,15.833007
BuildingB_602,26/1/2025 1:00,15.737689
BuildingB_603,26/1/2025 2:00,15.710539
BuildingB_604,26/1/2025 3:00,15.710539
BuildingB_605,26/1/2025 4:00,15.710539
BuildingB_606,26/1/2025 5:00,15.710539
BuildingB_607,26/1/2025 6:00,15.676987
BuildingB_608,26/1/2025 7:00,20.011423
BuildingB_609,26/1/2025 8:00,55.162888
BuildingB_610,26/1/2025 9:00,46.821083
BuildingB_611,26/1/2025 10:00,85.55564
BuildingB_612,26/1/2025 11:00,115.07014
BuildingB_613,26/1/2025 12:00,137.51894
BuildingB_614,26/1/2025 13:00,41.32322
BuildingB_615,26/1/2025 14:00,50.90929
BuildingB_616,26/1/2025 15:00,34.644993
BuildingB_617,26/1/2025 16:00,38.637173
BuildingB_618,26/1/2025 17:00,79.538345
BuildingB_619,26/1/2025 18:00,122.1306
BuildingB_620,26/1/2025 19:00,15.816895
BuildingB_621,26/1/2025 20:00,15.933792
BuildingB_622,26/1/2025 21:00,16.152225
BuildingB_623,26/1/2025 22:00,16.063704
BuildingB_624,26/1/2025 23:00,15.233446
BuildingB_625,27/1/2025 0:00,14.494491
BuildingB_626,27/1/2025 1:00,14.494491
BuildingB_627,27/1/2025 2:00,14.46734
BuildingB_628,27/1/2025 3:00,14.46734
BuildingB_629,27/1/2025 4:00,14.46734
BuildingB_630,27/1/2025 5:00,14.46734
BuildingB_631,27/1/2025 6:00,14.433788
BuildingB_632,27/1/2025 7:00,18.486898
BuildingB_633,27/1/2025 8:00,135.99466
BuildingB_634,27/1/2025 9:00,52.255863
BuildingB_635,27/1/2025 10:00,0.0
BuildingB_636,27/1/2025 11:00,0.0
BuildingB_637,27/1/2025 12:00,0.0
BuildingB_638,27/1/2025 13:00,0.0
BuildingB_639,27/1/2025 14:00,74.95814
BuildingB_640,27/1/2025 15:00,122.19947
BuildingB_641,27/1/2025 16:00,147.06282
BuildingB_642,27/1/2025 17:00,82.285736
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,16.038893
BuildingB_645,27/1/2025 20:00,16.009233
BuildingB_646,27/1/2025 21:00,16.227667
BuildingB_647,27/1/2025 22:00,16.227667
BuildingB_648,27/1/2025 23:00,15.58297
BuildingB_649,28/1/2025 0:00,14.494491
BuildingB_650,28/1/2025 1:00,14.494491
BuildingB_651,28/1/2025 2:00,14.46734
BuildingB_652,28/1/2025 3:00,14.46734
BuildingB_653,28/1/2025 4:00,14.46734
BuildingB_654,28/1/2025 5:00,14.46734
BuildingB_655,28/1/2025 6:00,14.433788
BuildingB_656,28/1/2025 7:00,18.486898
BuildingB_657,28/1/2025 8:00,282.6548
BuildingB_658,28/1/2025 9:00,198.53516
BuildingB_659,28/1/2025 10:00,199.83374
BuildingB_660,28/1/2025 11:00,0.0
BuildingB_661,28/1/2025 12:00,0.0
BuildingB_662,28/1/2025 13:00,0.0
BuildingB_663,28/1/2025 14:00,78.4976
BuildingB_664,28/1/2025 15:00,125.738914
BuildingB_665,28/1/2025 16:00,151.3054
BuildingB_666,28/1/2025 17:00,85.63072
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,16.038893
BuildingB_669,28/1/2025 20:00,16.009233
BuildingB_670,28/1/2025 21:00,16.227667
BuildingB_671,28/1/2025 22:00,16.227667
BuildingB_672,28/1/2025 23:00,15.58297
BuildingB_673,29/1/2025 0:00,15.119856
BuildingB_674,29/1/2025 1:00,15.024536
BuildingB_675,29/1/2025 2:00,14.997386
BuildingB_676,29/1/2025 3:00,14.997386
BuildingB_677,29/1/2025 4:00,14.997386
BuildingB_678,29/1/2025 5:00,14.997386
BuildingB_679,29/1/2025 6:00,14.9080515
BuildingB_680,29/1/2025 7:00,19.254622
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,12.918541
BuildingB_692,29/1/2025 19:00,14.844316
BuildingB_693,29/1/2025 20:00,14.961215
BuildingB_694,29/1/2025 21:00,15.072844
BuildingB_695,29/1/2025 22:00,14.98432
BuildingB_696,29/1/2025 23:00,14.523083
BuildingB_697,30/1/2025 0:00,15.119856
BuildingB_698,30/1/2025 1:00,15.024536
BuildingB_699,30/1/2025 2:00,14.997386
BuildingB_700,30/1/2025 3:00,14.997386
BuildingB_701,30/1/2025 4:00,14.997386
BuildingB_702,30/1/2025 5:00,14.997386
BuildingB_703,30/1/2025 6:00,14.9080515
BuildingB_704,30/1/2025 7:00,19.254622
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,3.9597747
BuildingB_708,30/1/2025 11:00,54.596573
BuildingB_709,30/1/2025 12:00,93.85907
BuildingB_710,30/1/2025 13:00,78.70447
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,89.18218
BuildingB_715,30/1/2025 18:00,114.44984
BuildingB_716,30/1/2025 19:00,14.844316
BuildingB_717,30/1/2025 20:00,14.961215
BuildingB_718,30/1/2025 21:00,15.072844
BuildingB_719,30/1/2025 22:00,14.98432
BuildingB_720,30/1/2025 23:00,14.523083
