building_id,prediction_time,predicted_load
BuildingB_461,20/1/2025 4:00,34.76574
BuildingB_462,20/1/2025 5:00,42.932796
BuildingB_463,20/1/2025 6:00,48.817192
BuildingB_464,20/1/2025 7:00,27.842583
BuildingB_465,20/1/2025 8:00,964.3694
BuildingB_466,20/1/2025 9:00,624.67725
BuildingB_467,20/1/2025 10:00,568.1567
BuildingB_468,20/1/2025 11:00,568.1567
BuildingB_469,20/1/2025 12:00,568.1567
BuildingB_470,20/1/2025 13:00,568.1567
BuildingB_471,20/1/2025 14:00,557.2395
BuildingB_472,20/1/2025 15:00,557.2395
BuildingB_473,20/1/2025 16:00,557.2395
BuildingB_474,20/1/2025 17:00,493.75378
BuildingB_475,20/1/2025 18:00,130.25595
BuildingB_476,20/1/2025 19:00,21.711802
BuildingB_477,20/1/2025 20:00,21.711802
BuildingB_478,20/1/2025 21:00,21.711802
BuildingB_479,20/1/2025 22:00,21.711802
BuildingB_480,20/1/2025 23:00,32.628952
BuildingB_481,21/1/2025 0:00,35.985752
BuildingB_482,21/1/2025 1:00,35.985752
BuildingB_483,21/1/2025 2:00,35.985752
BuildingB_484,21/1/2025 3:00,35.985752
BuildingB_485,21/1/2025 4:00,35.985752
BuildingB_486,21/1/2025 5:00,35.985752
BuildingB_487,21/1/2025 6:00,35.985752
BuildingB_488,21/1/2025 7:00,17.933846
BuildingB_489,21/1/2025 8:00,525.3709
BuildingB_490,21/1/2025 9:00,525.3709
BuildingB_491,21/1/2025 10:00,514.45374
BuildingB_492,21/1/2025 11:00,525.3709
BuildingB_493,21/1/2025 12:00,525.3709
BuildingB_494,21/1/2025 13:00,525.3709
BuildingB_495,21/1/2025 14:00,525.3709
BuildingB_496,21/1/2025 15:00,525.3709
BuildingB_497,21/1/2025 16:00,525.3709
BuildingB_498,21/1/2025 17:00,461.88513
BuildingB_499,21/1/2025 18:00,98.38738
BuildingB_500,21/1/2025 19:00,32.628952
BuildingB_501,21/1/2025 20:00,32.628952
BuildingB_502,21/1/2025 21:00,32.628952
BuildingB_503,21/1/2025 22:00,32.628952
BuildingB_504,21/1/2025 23:00,32.628952
BuildingB_505,22/1/2025 0:00,34.961647
BuildingB_506,22/1/2025 1:00,34.961647
BuildingB_507,22/1/2025 2:00,34.961647
BuildingB_508,22/1/2025 3:00,43.12869
BuildingB_509,22/1/2025 4:00,49.013115
BuildingB_510,22/1/2025 5:00,49.013115
BuildingB_511,22/1/2025 6:00,49.013115
BuildingB_512,22/1/2025 7:00,28.677914
BuildingB_513,22/1/2025 8:00,525.3709
BuildingB_514,22/1/2025 9:00,525.3709
BuildingB_515,22/1/2025 10:00,525.3709
BuildingB_516,22/1/2025 11:00,525.3709
BuildingB_517,22/1/2025 12:00,525.3709
BuildingB_518,22/1/2025 13:00,525.3709
BuildingB_519,22/1/2025 14:00,525.3709
BuildingB_520,22/1/2025 15:00,525.3709
BuildingB_521,22/1/2025 16:00,525.3709
BuildingB_522,22/1/2025 17:00,461.88513
BuildingB_523,22/1/2025 18:00,98.38738
BuildingB_524,22/1/2025 19:00,32.628952
BuildingB_525,22/1/2025 20:00,32.628952
BuildingB_526,22/1/2025 21:00,32.628952
BuildingB_527,22/1/2025 22:00,32.628952
BuildingB_528,22/1/2025 23:00,32.628952
BuildingB_529,23/1/2025 0:00,34.961647
BuildingB_530,23/1/2025 1:00,34.961647
BuildingB_531,23/1/2025 2:00,34.961647
BuildingB_532,23/1/2025 3:00,43.12869
BuildingB_533,23/1/2025 4:00,43.12869
BuildingB_534,23/1/2025 5:00,49.013115
BuildingB_535,23/1/2025 6:00,49.013115
BuildingB_536,23/1/2025 7:00,48.50558
BuildingB_537,23/1/2025 8:00,942.5443
BuildingB_538,23/1/2025 9:00,942.5443
BuildingB_539,23/1/2025 10:00,602.8523
BuildingB_540,23/1/2025 11:00,546.3317
BuildingB_541,23/1/2025 12:00,546.3317
BuildingB_542,23/1/2025 13:00,546.3317
BuildingB_543,23/1/2025 14:00,546.3317
BuildingB_544,23/1/2025 15:00,546.3317
BuildingB_545,23/1/2025 16:00,546.3317
BuildingB_546,23/1/2025 17:00,482.84586
BuildingB_547,23/1/2025 18:00,119.34812
BuildingB_548,23/1/2025 19:00,32.628952
BuildingB_549,23/1/2025 20:00,32.628952
BuildingB_550,23/1/2025 21:00,32.628952
BuildingB_551,23/1/2025 22:00,32.628952
BuildingB_552,23/1/2025 23:00,32.628952
BuildingB_553,24/1/2025 0:00,34.76574
BuildingB_554,24/1/2025 1:00,34.76574
BuildingB_555,24/1/2025 2:00,34.76574
BuildingB_556,24/1/2025 3:00,34.76574
BuildingB_557,24/1/2025 4:00,42.932796
BuildingB_558,24/1/2025 5:00,42.932796
BuildingB_559,24/1/2025 6:00,34.76574
BuildingB_560,24/1/2025 7:00,37.265503
BuildingB_561,24/1/2025 8:00,547.196
BuildingB_562,24/1/2025 9:00,547.196
BuildingB_563,24/1/2025 10:00,547.196
BuildingB_564,24/1/2025 11:00,547.196
BuildingB_565,24/1/2025 12:00,547.196
BuildingB_566,24/1/2025 13:00,547.196
BuildingB_567,24/1/2025 14:00,547.196
BuildingB_568,24/1/2025 15:00,547.196
BuildingB_569,24/1/2025 16:00,547.196
BuildingB_570,24/1/2025 17:00,483.7101
BuildingB_571,24/1/2025 18:00,120.21238
BuildingB_572,24/1/2025 19:00,32.628952
BuildingB_573,24/1/2025 20:00,32.628952
BuildingB_574,24/1/2025 21:00,32.628952
BuildingB_575,24/1/2025 22:00,32.628952
BuildingB_576,24/1/2025 23:00,32.628952
BuildingB_577,25/1/2025 0:00,42.315163
BuildingB_578,25/1/2025 1:00,42.315163
BuildingB_579,25/1/2025 2:00,42.315163
BuildingB_580,25/1/2025 3:00,42.315163
BuildingB_581,25/1/2025 4:00,42.315163
BuildingB_582,25/1/2025 5:00,42.315163
BuildingB_583,25/1/2025 6:00,42.315163
BuildingB_584,25/1/2025 7:00,43.431435
BuildingB_585,25/1/2025 8:00,31.400425
BuildingB_586,25/1/2025 9:00,31.400425
BuildingB_587,25/1/2025 10:00,31.400425
BuildingB_588,25/1/2025 11:00,31.400425
BuildingB_589,25/1/2025 12:00,31.400425
BuildingB_590,25/1/2025 13:00,31.400425
BuildingB_591,25/1/2025 14:00,31.400425
BuildingB_592,25/1/2025 15:00,31.400425
BuildingB_593,25/1/2025 16:00,31.400425
BuildingB_594,25/1/2025 17:00,17.570774
BuildingB_595,25/1/2025 18:00,2.552822
BuildingB_596,25/1/2025 19:00,41.992073
BuildingB_597,25/1/2025 20:00,41.992073
BuildingB_598,25/1/2025 21:00,41.992073
BuildingB_599,25/1/2025 22:00,41.992073
BuildingB_600,25/1/2025 23:00,41.992073
BuildingB_601,26/1/2025 0:00,40.455482
BuildingB_602,26/1/2025 1:00,40.455482
BuildingB_603,26/1/2025 2:00,40.455482
BuildingB_604,26/1/2025 3:00,40.455482
BuildingB_605,26/1/2025 4:00,40.455482
BuildingB_606,26/1/2025 5:00,40.455482
BuildingB_607,26/1/2025 6:00,40.455482
BuildingB_608,26/1/2025 7:00,41.571754
BuildingB_609,26/1/2025 8:00,29.540745
BuildingB_610,26/1/2025 9:00,29.540745
BuildingB_611,26/1/2025 10:00,29.540745
BuildingB_612,26/1/2025 11:00,29.540745
BuildingB_613,26/1/2025 12:00,29.540745
BuildingB_614,26/1/2025 13:00,29.540745
BuildingB_615,26/1/2025 14:00,29.540745
BuildingB_616,26/1/2025 15:00,29.540745
BuildingB_617,26/1/2025 16:00,29.540745
BuildingB_618,26/1/2025 17:00,15.711094
BuildingB_619,26/1/2025 18:00,0.69314194
BuildingB_620,26/1/2025 19:00,40.132397
BuildingB_621,26/1/2025 20:00,40.132397
BuildingB_622,26/1/2025 21:00,40.132397
BuildingB_623,26/1/2025 22:00,40.132397
BuildingB_624,26/1/2025 23:00,40.132397
BuildingB_625,27/1/2025 0:00,23.848595
BuildingB_626,27/1/2025 1:00,23.848595
BuildingB_627,27/1/2025 2:00,23.848595
BuildingB_628,27/1/2025 3:00,23.848595
BuildingB_629,27/1/2025 4:00,34.76574
BuildingB_630,27/1/2025 5:00,34.76574
BuildingB_631,27/1/2025 6:00,34.76574
BuildingB_632,27/1/2025 7:00,13.791134
BuildingB_633,27/1/2025 8:00,547.196
BuildingB_634,27/1/2025 9:00,547.196
BuildingB_635,27/1/2025 10:00,536.2788
BuildingB_636,27/1/2025 11:00,536.2788
BuildingB_637,27/1/2025 12:00,536.2788
BuildingB_638,27/1/2025 13:00,536.2788
BuildingB_639,27/1/2025 14:00,536.2788
BuildingB_640,27/1/2025 15:00,536.2788
BuildingB_641,27/1/2025 16:00,536.2788
BuildingB_642,27/1/2025 17:00,472.79297
BuildingB_643,27/1/2025 18:00,109.29525
BuildingB_644,27/1/2025 19:00,21.711802
BuildingB_645,27/1/2025 20:00,21.711802
BuildingB_646,27/1/2025 21:00,21.711802
BuildingB_647,27/1/2025 22:00,21.711802
BuildingB_648,27/1/2025 23:00,21.711802
BuildingB_649,28/1/2025 0:00,23.848595
BuildingB_650,28/1/2025 1:00,23.848595
BuildingB_651,28/1/2025 2:00,23.848595
BuildingB_652,28/1/2025 3:00,34.76574
BuildingB_653,28/1/2025 4:00,34.76574
BuildingB_654,28/1/2025 5:00,34.76574
BuildingB_655,28/1/2025 6:00,34.76574
BuildingB_656,28/1/2025 7:00,13.791134
BuildingB_657,28/1/2025 8:00,568.1567
BuildingB_658,28/1/2025 9:00,568.1567
BuildingB_659,28/1/2025 10:00,568.1567
BuildingB_660,28/1/2025 11:00,557.2395
BuildingB_661,28/1/2025 12:00,557.2395
BuildingB_662,28/1/2025 13:00,557.2395
BuildingB_663,28/1/2025 14:00,557.2395
BuildingB_664,28/1/2025 15:00,557.2395
BuildingB_665,28/1/2025 16:00,557.2395
BuildingB_666,28/1/2025 17:00,493.75378
BuildingB_667,28/1/2025 18:00,130.25595
BuildingB_668,28/1/2025 19:00,21.711802
BuildingB_669,28/1/2025 20:00,21.711802
BuildingB_670,28/1/2025 21:00,21.711802
BuildingB_671,28/1/2025 22:00,21.711802
BuildingB_672,28/1/2025 23:00,21.711802
BuildingB_673,29/1/2025 0:00,30.989544
BuildingB_674,29/1/2025 1:00,30.989544
BuildingB_675,29/1/2025 2:00,36.419888
BuildingB_676,29/1/2025 3:00,47.337032
BuildingB_677,29/1/2025 4:00,47.337032
BuildingB_678,29/1/2025 5:00,47.337032
BuildingB_679,29/1/2025 6:00,47.337032
BuildingB_680,29/1/2025 7:00,25.456966
BuildingB_681,29/1/2025 8:00,267.69354
BuildingB_682,29/1/2025 9:00,267.69354
BuildingB_683,29/1/2025 10:00,256.77637
BuildingB_684,29/1/2025 11:00,256.77637
BuildingB_685,29/1/2025 12:00,256.77637
BuildingB_686,29/1/2025 13:00,251.34601
BuildingB_687,29/1/2025 14:00,251.34601
BuildingB_688,29/1/2025 15:00,256.77637
BuildingB_689,29/1/2025 16:00,251.34601
BuildingB_690,29/1/2025 17:00,187.86021
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,23.185854
BuildingB_693,29/1/2025 20:00,23.185854
BuildingB_694,29/1/2025 21:00,23.185854
BuildingB_695,29/1/2025 22:00,23.185854
BuildingB_696,29/1/2025 23:00,23.185854
BuildingB_697,30/1/2025 0:00,30.426601
BuildingB_698,30/1/2025 1:00,30.426601
BuildingB_699,30/1/2025 2:00,30.426601
BuildingB_700,30/1/2025 3:00,30.426601
BuildingB_701,30/1/2025 4:00,41.343746
BuildingB_702,30/1/2025 5:00,41.343746
BuildingB_703,30/1/2025 6:00,41.343746
BuildingB_704,30/1/2025 7:00,31.848324
BuildingB_705,30/1/2025 8:00,262.26318
BuildingB_706,30/1/2025 9:00,262.26318
BuildingB_707,30/1/2025 10:00,267.69354
BuildingB_708,30/1/2025 11:00,267.69354
BuildingB_709,30/1/2025 12:00,262.26318
BuildingB_710,30/1/2025 13:00,262.26318
BuildingB_711,30/1/2025 14:00,262.26318
BuildingB_712,30/1/2025 15:00,262.26318
BuildingB_713,30/1/2025 16:00,262.26318
BuildingB_714,30/1/2025 17:00,198.77739
BuildingB_715,30/1/2025 18:00,0.0
BuildingB_716,30/1/2025 19:00,34.760075
BuildingB_717,30/1/2025 20:00,40.19042
BuildingB_718,30/1/2025 21:00,40.19042
BuildingB_719,30/1/2025 22:00,40.19042
BuildingB_720,30/1/2025 23:00,40.19042
