building_id,prediction_time,predicted_load
BuildingB_460,20/1/2025 3:00,11.21278
BuildingB_461,20/1/2025 4:00,11.150364
BuildingB_462,20/1/2025 5:00,11.04965
BuildingB_463,20/1/2025 6:00,11.075166
BuildingB_464,20/1/2025 7:00,17.869745
BuildingB_465,20/1/2025 8:00,532.8262
BuildingB_466,20/1/2025 9:00,524.92194
BuildingB_467,20/1/2025 10:00,485.97574
BuildingB_468,20/1/2025 11:00,518.77875
BuildingB_469,20/1/2025 12:00,521.90454
BuildingB_470,20/1/2025 13:00,532.0925
BuildingB_471,20/1/2025 14:00,566.9649
BuildingB_472,20/1/2025 15:00,581.69336
BuildingB_473,20/1/2025 16:00,539.9091
BuildingB_474,20/1/2025 17:00,285.77914
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,11.260908
BuildingB_477,20/1/2025 20:00,11.170624
BuildingB_478,20/1/2025 21:00,12.174643
BuildingB_479,20/1/2025 22:00,12.119469
BuildingB_480,20/1/2025 23:00,11.071545
BuildingB_481,21/1/2025 0:00,11.212876
BuildingB_482,21/1/2025 1:00,11.232869
BuildingB_483,21/1/2025 2:00,11.186703
BuildingB_484,21/1/2025 3:00,11.21278
BuildingB_485,21/1/2025 4:00,11.150364
BuildingB_486,21/1/2025 5:00,11.04965
BuildingB_487,21/1/2025 6:00,11.075166
BuildingB_488,21/1/2025 7:00,17.869745
BuildingB_489,21/1/2025 8:00,532.8262
BuildingB_490,21/1/2025 9:00,524.92194
BuildingB_491,21/1/2025 10:00,485.97574
BuildingB_492,21/1/2025 11:00,518.77875
BuildingB_493,21/1/2025 12:00,521.90454
BuildingB_494,21/1/2025 13:00,532.0925
BuildingB_495,21/1/2025 14:00,566.9649
BuildingB_496,21/1/2025 15:00,581.69336
BuildingB_497,21/1/2025 16:00,539.9091
BuildingB_498,21/1/2025 17:00,285.77914
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,11.260908
BuildingB_501,21/1/2025 20:00,11.170624
BuildingB_502,21/1/2025 21:00,12.174643
BuildingB_503,21/1/2025 22:00,12.119469
BuildingB_504,21/1/2025 23:00,11.071545
BuildingB_505,22/1/2025 0:00,11.212876
BuildingB_506,22/1/2025 1:00,11.232869
BuildingB_507,22/1/2025 2:00,11.186703
BuildingB_508,22/1/2025 3:00,11.21278
BuildingB_509,22/1/2025 4:00,11.150364
BuildingB_510,22/1/2025 5:00,11.04965
BuildingB_511,22/1/2025 6:00,11.075166
BuildingB_512,22/1/2025 7:00,17.869745
BuildingB_513,22/1/2025 8:00,532.8262
BuildingB_514,22/1/2025 9:00,524.92194
BuildingB_515,22/1/2025 10:00,485.97574
BuildingB_516,22/1/2025 11:00,518.77875
BuildingB_517,22/1/2025 12:00,521.90454
BuildingB_518,22/1/2025 13:00,532.0925
BuildingB_519,22/1/2025 14:00,566.9649
BuildingB_520,22/1/2025 15:00,581.69336
BuildingB_521,22/1/2025 16:00,539.9091
BuildingB_522,22/1/2025 17:00,285.77914
BuildingB_523,22/1/2025 18:00,0.0
BuildingB_524,22/1/2025 19:00,11.260908
BuildingB_525,22/1/2025 20:00,11.170624
BuildingB_526,22/1/2025 21:00,12.174643
BuildingB_527,22/1/2025 22:00,12.119469
BuildingB_528,22/1/2025 23:00,11.071545
BuildingB_529,23/1/2025 0:00,11.212876
BuildingB_530,23/1/2025 1:00,11.232869
BuildingB_531,23/1/2025 2:00,11.186703
BuildingB_532,23/1/2025 3:00,11.21278
BuildingB_533,23/1/2025 4:00,11.150364
BuildingB_534,23/1/2025 5:00,11.04965
BuildingB_535,23/1/2025 6:00,11.075166
BuildingB_536,23/1/2025 7:00,17.869745
BuildingB_537,23/1/2025 8:00,532.8262
BuildingB_538,23/1/2025 9:00,524.92194
BuildingB_539,23/1/2025 10:00,485.97574
BuildingB_540,23/1/2025 11:00,518.77875
BuildingB_541,23/1/2025 12:00,521.90454
BuildingB_542,23/1/2025 13:00,532.0925
BuildingB_543,23/1/2025 14:00,566.9649
BuildingB_544,23/1/2025 15:00,581.69336
BuildingB_545,23/1/2025 16:00,539.9091
BuildingB_546,23/1/2025 17:00,285.77914
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,11.260908
BuildingB_549,23/1/2025 20:00,11.170624
BuildingB_550,23/1/2025 21:00,12.174643
BuildingB_551,23/1/2025 22:00,12.119469
BuildingB_552,23/1/2025 23:00,11.071545
BuildingB_553,24/1/2025 0:00,11.212876
BuildingB_554,24/1/2025 1:00,11.232869
BuildingB_555,24/1/2025 2:00,11.186703
BuildingB_556,24/1/2025 3:00,11.21278
BuildingB_557,24/1/2025 4:00,11.150364
BuildingB_558,24/1/2025 5:00,11.04965
BuildingB_559,24/1/2025 6:00,11.075166
BuildingB_560,24/1/2025 7:00,17.869745
BuildingB_561,24/1/2025 8:00,532.8262
BuildingB_562,24/1/2025 9:00,524.92194
BuildingB_563,24/1/2025 10:00,485.97574
BuildingB_564,24/1/2025 11:00,518.77875
BuildingB_565,24/1/2025 12:00,521.90454
BuildingB_566,24/1/2025 13:00,532.0925
BuildingB_567,24/1/2025 14:00,566.9649
BuildingB_568,24/1/2025 15:00,581.69336
BuildingB_569,24/1/2025 16:00,539.9091
BuildingB_570,24/1/2025 17:00,285.77914
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,11.260908
BuildingB_573,24/1/2025 20:00,11.170624
BuildingB_574,24/1/2025 21:00,12.174643
BuildingB_575,24/1/2025 22:00,12.119469
BuildingB_576,24/1/2025 23:00,11.071545
BuildingB_577,25/1/2025 0:00,13.787344
BuildingB_578,25/1/2025 1:00,13.542805
BuildingB_579,25/1/2025 2:00,13.084603
BuildingB_580,25/1/2025 3:00,13.180286
BuildingB_581,25/1/2025 4:00,13.117868
BuildingB_582,25/1/2025 5:00,12.940199
BuildingB_583,25/1/2025 6:00,12.965714
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,2.669099
BuildingB_589,25/1/2025 12:00,6.2821918
BuildingB_590,25/1/2025 13:00,1.4172957
BuildingB_591,25/1/2025 14:00,13.468735
BuildingB_592,25/1/2025 15:00,16.731472
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,22.022125
BuildingB_595,25/1/2025 18:00,263.21414
BuildingB_596,25/1/2025 19:00,14.877239
BuildingB_597,25/1/2025 20:00,15.172472
BuildingB_598,25/1/2025 21:00,15.932081
BuildingB_599,25/1/2025 22:00,15.774055
BuildingB_600,25/1/2025 23:00,14.546254
BuildingB_601,26/1/2025 0:00,13.787344
BuildingB_602,26/1/2025 1:00,13.542805
BuildingB_603,26/1/2025 2:00,13.084603
BuildingB_604,26/1/2025 3:00,13.180286
BuildingB_605,26/1/2025 4:00,13.117868
BuildingB_606,26/1/2025 5:00,12.940199
BuildingB_607,26/1/2025 6:00,12.965714
BuildingB_608,26/1/2025 7:00,0.0
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,2.669099
BuildingB_613,26/1/2025 12:00,6.2821918
BuildingB_614,26/1/2025 13:00,1.4172957
BuildingB_615,26/1/2025 14:00,13.468735
BuildingB_616,26/1/2025 15:00,16.731472
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,22.022125
BuildingB_619,26/1/2025 18:00,263.21414
BuildingB_620,26/1/2025 19:00,14.877239
BuildingB_621,26/1/2025 20:00,15.172472
BuildingB_622,26/1/2025 21:00,15.932081
BuildingB_623,26/1/2025 22:00,15.774055
BuildingB_624,26/1/2025 23:00,14.546254
BuildingB_625,27/1/2025 0:00,11.212876
BuildingB_626,27/1/2025 1:00,11.232869
BuildingB_627,27/1/2025 2:00,11.186703
BuildingB_628,27/1/2025 3:00,11.21278
BuildingB_629,27/1/2025 4:00,11.150364
BuildingB_630,27/1/2025 5:00,11.04965
BuildingB_631,27/1/2025 6:00,11.075166
BuildingB_632,27/1/2025 7:00,17.869745
BuildingB_633,27/1/2025 8:00,532.8262
BuildingB_634,27/1/2025 9:00,524.92194
BuildingB_635,27/1/2025 10:00,485.97574
BuildingB_636,27/1/2025 11:00,518.77875
BuildingB_637,27/1/2025 12:00,521.90454
BuildingB_638,27/1/2025 13:00,532.0925
BuildingB_639,27/1/2025 14:00,566.9649
BuildingB_640,27/1/2025 15:00,581.69336
BuildingB_641,27/1/2025 16:00,539.9091
BuildingB_642,27/1/2025 17:00,285.77914
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,11.260908
BuildingB_645,27/1/2025 20:00,11.170624
BuildingB_646,27/1/2025 21:00,12.174643
BuildingB_647,27/1/2025 22:00,12.119469
BuildingB_648,27/1/2025 23:00,11.071545
BuildingB_649,28/1/2025 0:00,11.212876
BuildingB_650,28/1/2025 1:00,11.232869
BuildingB_651,28/1/2025 2:00,11.186703
BuildingB_652,28/1/2025 3:00,11.21278
BuildingB_653,28/1/2025 4:00,11.150364
BuildingB_654,28/1/2025 5:00,11.04965
BuildingB_655,28/1/2025 6:00,11.075166
BuildingB_656,28/1/2025 7:00,17.869745
BuildingB_657,28/1/2025 8:00,532.8262
BuildingB_658,28/1/2025 9:00,524.92194
BuildingB_659,28/1/2025 10:00,485.97574
BuildingB_660,28/1/2025 11:00,518.77875
BuildingB_661,28/1/2025 12:00,521.90454
BuildingB_662,28/1/2025 13:00,532.0925
BuildingB_663,28/1/2025 14:00,566.9649
BuildingB_664,28/1/2025 15:00,581.69336
BuildingB_665,28/1/2025 16:00,539.9091
BuildingB_666,28/1/2025 17:00,285.77914
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,11.260908
BuildingB_669,28/1/2025 20:00,11.170624
BuildingB_670,28/1/2025 21:00,12.174643
BuildingB_671,28/1/2025 22:00,12.119469
BuildingB_672,28/1/2025 23:00,11.071545
BuildingB_673,29/1/2025 0:00,14.546888
BuildingB_674,29/1/2025 1:00,14.566881
BuildingB_675,29/1/2025 2:00,14.520715
BuildingB_676,29/1/2025 3:00,14.546792
BuildingB_677,29/1/2025 4:00,14.490825
BuildingB_678,29/1/2025 5:00,14.390114
BuildingB_679,29/1/2025 6:00,13.077336
BuildingB_680,29/1/2025 7:00,72.3161
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,171.2061
BuildingB_692,29/1/2025 19:00,18.362715
BuildingB_693,29/1/2025 20:00,18.388775
BuildingB_694,29/1/2025 21:00,19.00052
BuildingB_695,29/1/2025 22:00,18.945345
BuildingB_696,29/1/2025 23:00,18.598953
BuildingB_697,30/1/2025 0:00,14.546888
BuildingB_698,30/1/2025 1:00,14.566881
BuildingB_699,30/1/2025 2:00,14.520715
BuildingB_700,30/1/2025 3:00,14.546792
BuildingB_701,30/1/2025 4:00,14.490825
BuildingB_702,30/1/2025 5:00,14.390114
BuildingB_703,30/1/2025 6:00,13.077336
BuildingB_704,30/1/2025 7:00,72.3161
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,171.2061
BuildingB_716,30/1/2025 19:00,18.362715
BuildingB_717,30/1/2025 20:00,18.388775
BuildingB_718,30/1/2025 21:00,19.00052
BuildingB_719,30/1/2025 22:00,18.945345
BuildingB_720,30/1/2025 23:00,18.598953
