building_id,prediction_time,predicted_load
BuildingB_466,20/1/2025 9:00,0.0
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,0.0
BuildingB_470,20/1/2025 13:00,0.0
BuildingB_471,20/1/2025 14:00,0.0
BuildingB_472,20/1/2025 15:00,0.0
BuildingB_473,20/1/2025 16:00,0.0
BuildingB_474,20/1/2025 17:00,0.0
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,60.522217
BuildingB_477,20/1/2025 20:00,118.297516
BuildingB_478,20/1/2025 21:00,179.76695
BuildingB_479,20/1/2025 22:00,197.16046
BuildingB_480,20/1/2025 23:00,177.61476
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,0.0
BuildingB_490,21/1/2025 9:00,97.21931
BuildingB_491,21/1/2025 10:00,128.79327
BuildingB_492,21/1/2025 11:00,389.1365
BuildingB_493,21/1/2025 12:00,420.73438
BuildingB_494,21/1/2025 13:00,382.5189
BuildingB_495,21/1/2025 14:00,423.1994
BuildingB_496,21/1/2025 15:00,503.87927
BuildingB_497,21/1/2025 16:00,506.88138
BuildingB_498,21/1/2025 17:00,416.90454
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,0.0
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,0.0
BuildingB_503,21/1/2025 22:00,0.0
BuildingB_504,21/1/2025 23:00,0.0
BuildingB_505,22/1/2025 0:00,11.38341
BuildingB_506,22/1/2025 1:00,2.6104198
BuildingB_507,22/1/2025 2:00,38.640915
BuildingB_508,22/1/2025 3:00,2.505456
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,20.155107
BuildingB_512,22/1/2025 7:00,29.980534
BuildingB_513,22/1/2025 8:00,658.40576
BuildingB_514,22/1/2025 9:00,775.99176
BuildingB_515,22/1/2025 10:00,845.59625
BuildingB_516,22/1/2025 11:00,869.9897
BuildingB_517,22/1/2025 12:00,831.0667
BuildingB_518,22/1/2025 13:00,843.4944
BuildingB_519,22/1/2025 14:00,876.9517
BuildingB_520,22/1/2025 15:00,884.2886
BuildingB_521,22/1/2025 16:00,926.4228
BuildingB_522,22/1/2025 17:00,698.27826
BuildingB_523,22/1/2025 18:00,120.78992
BuildingB_524,22/1/2025 19:00,87.05221
BuildingB_525,22/1/2025 20:00,87.05221
BuildingB_526,22/1/2025 21:00,102.40139
BuildingB_527,22/1/2025 22:00,79.43126
BuildingB_528,22/1/2025 23:00,79.43126
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,1.273827
BuildingB_531,23/1/2025 2:00,41.83282
BuildingB_532,23/1/2025 3:00,57.5703
BuildingB_533,23/1/2025 4:00,77.146576
BuildingB_534,23/1/2025 5:00,97.35825
BuildingB_535,23/1/2025 6:00,89.9266
BuildingB_536,23/1/2025 7:00,39.17752
BuildingB_537,23/1/2025 8:00,1173.125
BuildingB_538,23/1/2025 9:00,1413.1426
BuildingB_539,23/1/2025 10:00,1140.6794
BuildingB_540,23/1/2025 11:00,975.75305
BuildingB_541,23/1/2025 12:00,872.3275
BuildingB_542,23/1/2025 13:00,770.622
BuildingB_543,23/1/2025 14:00,759.1711
BuildingB_544,23/1/2025 15:00,752.37427
BuildingB_545,23/1/2025 16:00,575.1106
BuildingB_546,23/1/2025 17:00,370.9561
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,12.238322
BuildingB_549,23/1/2025 20:00,42.73792
BuildingB_550,23/1/2025 21:00,4.5276346
BuildingB_551,23/1/2025 22:00,16.87922
BuildingB_552,23/1/2025 23:00,36.95313
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,36.20266
BuildingB_573,24/1/2025 20:00,36.404472
BuildingB_574,24/1/2025 21:00,37.606915
BuildingB_575,24/1/2025 22:00,31.724068
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,25.768688
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,9.785255
BuildingB_602,26/1/2025 1:00,13.901886
BuildingB_603,26/1/2025 2:00,9.652779
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,60.57095
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,178.96432
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,0.0
BuildingB_622,26/1/2025 21:00,0.0
BuildingB_623,26/1/2025 22:00,0.0
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,16.925577
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,662.67316
BuildingB_634,27/1/2025 9:00,630.576
BuildingB_635,27/1/2025 10:00,518.0043
BuildingB_636,27/1/2025 11:00,364.70126
BuildingB_637,27/1/2025 12:00,394.3774
BuildingB_638,27/1/2025 13:00,438.69882
BuildingB_639,27/1/2025 14:00,524.1541
BuildingB_640,27/1/2025 15:00,492.20712
BuildingB_641,27/1/2025 16:00,368.5508
BuildingB_642,27/1/2025 17:00,0.0
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,0.0
BuildingB_648,27/1/2025 23:00,0.0
BuildingB_649,28/1/2025 0:00,79.58048
BuildingB_650,28/1/2025 1:00,6.8727746
BuildingB_651,28/1/2025 2:00,36.372414
BuildingB_652,28/1/2025 3:00,0.0
BuildingB_653,28/1/2025 4:00,0.0
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,177.89365
BuildingB_658,28/1/2025 9:00,292.70477
BuildingB_659,28/1/2025 10:00,491.17447
BuildingB_660,28/1/2025 11:00,282.83557
BuildingB_661,28/1/2025 12:00,162.79337
BuildingB_662,28/1/2025 13:00,19.858103
BuildingB_663,28/1/2025 14:00,240.52243
BuildingB_664,28/1/2025 15:00,402.85147
BuildingB_665,28/1/2025 16:00,140.10852
BuildingB_666,28/1/2025 17:00,0.0
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,0.0
BuildingB_669,28/1/2025 20:00,0.0
BuildingB_670,28/1/2025 21:00,0.0
BuildingB_671,28/1/2025 22:00,0.0
BuildingB_672,28/1/2025 23:00,0.0
BuildingB_673,29/1/2025 0:00,70.35196
BuildingB_674,29/1/2025 1:00,73.33505
BuildingB_675,29/1/2025 2:00,36.24114
BuildingB_676,29/1/2025 3:00,19.150545
BuildingB_677,29/1/2025 4:00,29.81193
BuildingB_678,29/1/2025 5:00,0.0
BuildingB_679,29/1/2025 6:00,0.0
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,88.95829
BuildingB_693,29/1/2025 20:00,95.91775
BuildingB_694,29/1/2025 21:00,85.14228
BuildingB_695,29/1/2025 22:00,85.14228
BuildingB_696,29/1/2025 23:00,52.95671
BuildingB_697,30/1/2025 0:00,44.169273
BuildingB_698,30/1/2025 1:00,41.80638
BuildingB_699,30/1/2025 2:00,37.393593
BuildingB_700,30/1/2025 3:00,47.555546
BuildingB_701,30/1/2025 4:00,61.657604
BuildingB_702,30/1/2025 5:00,61.657604
BuildingB_703,30/1/2025 6:00,49.487194
BuildingB_704,30/1/2025 7:00,78.61266
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,109.88916
BuildingB_715,30/1/2025 18:00,431.6476
BuildingB_716,30/1/2025 19:00,71.73803
BuildingB_717,30/1/2025 20:00,57.160446
BuildingB_718,30/1/2025 21:00,52.543137
BuildingB_719,30/1/2025 22:00,52.543137
BuildingB_720,30/1/2025 23:00,69.86759
