building_id,prediction_time,predicted_load
BuildingB_462,20/1/2025 5:00,26.86155
BuildingB_463,20/1/2025 6:00,0.0
BuildingB_464,20/1/2025 7:00,0.0
BuildingB_465,20/1/2025 8:00,62.64758
BuildingB_466,20/1/2025 9:00,112.69184
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,107.802826
BuildingB_470,20/1/2025 13:00,87.13835
BuildingB_471,20/1/2025 14:00,66.55958
BuildingB_472,20/1/2025 15:00,88.79198
BuildingB_473,20/1/2025 16:00,114.384735
BuildingB_474,20/1/2025 17:00,0.0
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,27.781647
BuildingB_477,20/1/2025 20:00,45.860863
BuildingB_478,20/1/2025 21:00,59.02831
BuildingB_479,20/1/2025 22:00,34.23815
BuildingB_480,20/1/2025 23:00,52.59565
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,0.0
BuildingB_490,21/1/2025 9:00,0.0
BuildingB_491,21/1/2025 10:00,97.50597
BuildingB_492,21/1/2025 11:00,287.9579
BuildingB_493,21/1/2025 12:00,273.9869
BuildingB_494,21/1/2025 13:00,286.16815
BuildingB_495,21/1/2025 14:00,330.62717
BuildingB_496,21/1/2025 15:00,423.3116
BuildingB_497,21/1/2025 16:00,515.21954
BuildingB_498,21/1/2025 17:00,304.4249
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,33.807827
BuildingB_501,21/1/2025 20:00,13.949239
BuildingB_502,21/1/2025 21:00,35.21641
BuildingB_503,21/1/2025 22:00,35.21641
BuildingB_504,21/1/2025 23:00,35.21641
BuildingB_505,22/1/2025 0:00,105.14026
BuildingB_506,22/1/2025 1:00,108.045204
BuildingB_507,22/1/2025 2:00,107.70195
BuildingB_508,22/1/2025 3:00,88.81972
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,72.75714
BuildingB_511,22/1/2025 6:00,71.48199
BuildingB_512,22/1/2025 7:00,80.41701
BuildingB_513,22/1/2025 8:00,895.8699
BuildingB_514,22/1/2025 9:00,1046.1642
BuildingB_515,22/1/2025 10:00,1049.0664
BuildingB_516,22/1/2025 11:00,1128.0863
BuildingB_517,22/1/2025 12:00,1110.0267
BuildingB_518,22/1/2025 13:00,1102.2142
BuildingB_519,22/1/2025 14:00,1118.9679
BuildingB_520,22/1/2025 15:00,1115.2263
BuildingB_521,22/1/2025 16:00,1081.5417
BuildingB_522,22/1/2025 17:00,906.8777
BuildingB_523,22/1/2025 18:00,238.49678
BuildingB_524,22/1/2025 19:00,154.09459
BuildingB_525,22/1/2025 20:00,154.09459
BuildingB_526,22/1/2025 21:00,151.5738
BuildingB_527,22/1/2025 22:00,170.3837
BuildingB_528,22/1/2025 23:00,170.3837
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,27.194052
BuildingB_531,23/1/2025 2:00,43.270138
BuildingB_532,23/1/2025 3:00,19.349537
BuildingB_533,23/1/2025 4:00,2.5589314
BuildingB_534,23/1/2025 5:00,0.0
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,0.0
BuildingB_537,23/1/2025 8:00,1019.19934
BuildingB_538,23/1/2025 9:00,1302.743
BuildingB_539,23/1/2025 10:00,1125.8962
BuildingB_540,23/1/2025 11:00,977.32806
BuildingB_541,23/1/2025 12:00,835.405
BuildingB_542,23/1/2025 13:00,710.16705
BuildingB_543,23/1/2025 14:00,819.7675
BuildingB_544,23/1/2025 15:00,738.3415
BuildingB_545,23/1/2025 16:00,638.07574
BuildingB_546,23/1/2025 17:00,408.64822
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,24.948734
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,45.022846
BuildingB_551,23/1/2025 22:00,0.0
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,0.0
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,8.059571
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,10.608945
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,10.439466
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,221.56664
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,109.640656
BuildingB_622,26/1/2025 21:00,83.42223
BuildingB_623,26/1/2025 22:00,77.28795
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,0.0
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,465.4098
BuildingB_634,27/1/2025 9:00,429.27783
BuildingB_635,27/1/2025 10:00,355.05667
BuildingB_636,27/1/2025 11:00,196.22964
BuildingB_637,27/1/2025 12:00,311.18274
BuildingB_638,27/1/2025 13:00,444.99548
BuildingB_639,27/1/2025 14:00,434.67172
BuildingB_640,27/1/2025 15:00,456.9022
BuildingB_641,27/1/2025 16:00,376.91293
BuildingB_642,27/1/2025 17:00,0.0
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,1.397811
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,9.437938
BuildingB_647,27/1/2025 22:00,147.19809
BuildingB_648,27/1/2025 23:00,35.019974
BuildingB_649,28/1/2025 0:00,0.0
BuildingB_650,28/1/2025 1:00,0.0
BuildingB_651,28/1/2025 2:00,0.0
BuildingB_652,28/1/2025 3:00,0.0
BuildingB_653,28/1/2025 4:00,0.0
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,0.0
BuildingB_658,28/1/2025 9:00,67.86618
BuildingB_659,28/1/2025 10:00,181.04253
BuildingB_660,28/1/2025 11:00,83.09559
BuildingB_661,28/1/2025 12:00,148.95859
BuildingB_662,28/1/2025 13:00,26.153534
BuildingB_663,28/1/2025 14:00,152.60733
BuildingB_664,28/1/2025 15:00,234.80075
BuildingB_665,28/1/2025 16:00,139.41338
BuildingB_666,28/1/2025 17:00,0.0
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,28.485867
BuildingB_669,28/1/2025 20:00,49.394142
BuildingB_670,28/1/2025 21:00,42.320324
BuildingB_671,28/1/2025 22:00,57.495457
BuildingB_672,28/1/2025 23:00,51.342
BuildingB_673,29/1/2025 0:00,50.482544
BuildingB_674,29/1/2025 1:00,51.94203
BuildingB_675,29/1/2025 2:00,49.944042
BuildingB_676,29/1/2025 3:00,35.997116
BuildingB_677,29/1/2025 4:00,38.004593
BuildingB_678,29/1/2025 5:00,9.273135
BuildingB_679,29/1/2025 6:00,6.6973557
BuildingB_680,29/1/2025 7:00,40.623653
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,65.39417
BuildingB_693,29/1/2025 20:00,78.89869
BuildingB_694,29/1/2025 21:00,69.73392
BuildingB_695,29/1/2025 22:00,69.73392
BuildingB_696,29/1/2025 23:00,53.13755
BuildingB_697,30/1/2025 0:00,55.303013
BuildingB_698,30/1/2025 1:00,64.27409
BuildingB_699,30/1/2025 2:00,60.96085
BuildingB_700,30/1/2025 3:00,55.59274
BuildingB_701,30/1/2025 4:00,74.98656
BuildingB_702,30/1/2025 5:00,74.98656
BuildingB_703,30/1/2025 6:00,85.234535
BuildingB_704,30/1/2025 7:00,118.09884
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,0.0
BuildingB_716,30/1/2025 19:00,87.564766
BuildingB_717,30/1/2025 20:00,128.59595
BuildingB_718,30/1/2025 21:00,126.27269
BuildingB_719,30/1/2025 22:00,126.27269
BuildingB_720,30/1/2025 23:00,62.499058
