building_id,prediction_time,predicted_load
BuildingB_298,13/1/2025 9:00,1722.6660464999804
BuildingB_299,13/1/2025 10:00,1722.0404626385823
BuildingB_300,13/1/2025 11:00,1975.2233197713986
BuildingB_301,13/1/2025 12:00,1983.1719380540767
BuildingB_302,13/1/2025 13:00,1982.4432853212388
BuildingB_303,13/1/2025 14:00,2122.4787718601874
BuildingB_304,13/1/2025 15:00,2124.6856512854133
BuildingB_305,13/1/2025 16:00,2148.0899954066317
BuildingB_306,13/1/2025 17:00,361.1264772331504
BuildingB_307,13/1/2025 18:00,361.1264772331504
BuildingB_308,13/1/2025 19:00,361.1264772331504
BuildingB_309,13/1/2025 20:00,361.1264772331504
BuildingB_310,13/1/2025 21:00,361.1264772331504
BuildingB_311,13/1/2025 22:00,361.1264772331504
BuildingB_312,13/1/2025 23:00,361.1264772331504
BuildingB_313,14/1/2025 0:00,2934.880544485163
BuildingB_314,14/1/2025 1:00,2934.880544485163
BuildingB_315,14/1/2025 2:00,2934.880544485163
BuildingB_316,14/1/2025 3:00,2934.880544485163
BuildingB_317,14/1/2025 4:00,2934.880544485163
BuildingB_318,14/1/2025 5:00,2934.880544485163
BuildingB_319,14/1/2025 6:00,2934.880544485163
BuildingB_320,14/1/2025 7:00,2934.880544485163
BuildingB_321,14/1/2025 8:00,2895.008020373695
BuildingB_322,14/1/2025 9:00,2835.527372839636
BuildingB_323,14/1/2025 10:00,2796.652654556532
BuildingB_324,14/1/2025 11:00,2787.656512222679
BuildingB_325,14/1/2025 12:00,2798.4249692356225
BuildingB_326,14/1/2025 13:00,2810.5516181258804
BuildingB_327,14/1/2025 14:00,2794.598780448877
BuildingB_328,14/1/2025 15:00,2764.648658122628
BuildingB_329,14/1/2025 16:00,2802.669926748081
BuildingB_330,14/1/2025 17:00,350.91025435469516
BuildingB_331,14/1/2025 18:00,350.91025435469516
BuildingB_332,14/1/2025 19:00,350.91025435469516
BuildingB_333,14/1/2025 20:00,350.91025435469516
BuildingB_334,14/1/2025 21:00,350.91025435469516
BuildingB_335,14/1/2025 22:00,350.91025435469516
BuildingB_336,14/1/2025 23:00,350.91025435469516
BuildingB_337,15/1/2025 0:00,2936.6961402094657
BuildingB_338,15/1/2025 1:00,2936.6961402094657
BuildingB_339,15/1/2025 2:00,2936.6961402094657
BuildingB_340,15/1/2025 3:00,2936.6961402094657
BuildingB_341,15/1/2025 4:00,2936.6961402094657
BuildingB_342,15/1/2025 5:00,2936.6961402094657
BuildingB_343,15/1/2025 6:00,2936.6961402094657
BuildingB_344,15/1/2025 7:00,2936.6961402094657
BuildingB_345,15/1/2025 8:00,2782.4626315888995
BuildingB_346,15/1/2025 9:00,2575.937496283354
BuildingB_347,15/1/2025 10:00,2568.3312512033967
BuildingB_348,15/1/2025 11:00,2521.7572428399926
BuildingB_349,15/1/2025 12:00,2629.5638963763217
BuildingB_350,15/1/2025 13:00,2614.0141671772726
BuildingB_351,15/1/2025 14:00,2603.823986394446
BuildingB_352,15/1/2025 15:00,2551.989885704214
BuildingB_353,15/1/2025 16:00,2655.252183191094
BuildingB_354,15/1/2025 17:00,379.1434255674179
BuildingB_355,15/1/2025 18:00,379.1434255674179
BuildingB_356,15/1/2025 19:00,379.1434255674179
BuildingB_357,15/1/2025 20:00,379.1434255674179
BuildingB_358,15/1/2025 21:00,379.1434255674179
BuildingB_359,15/1/2025 22:00,379.1434255674179
BuildingB_360,15/1/2025 23:00,379.1434255674179
BuildingB_361,16/1/2025 0:00,2956.979899053965
BuildingB_362,16/1/2025 1:00,2956.979899053965
BuildingB_363,16/1/2025 2:00,2956.979899053965
BuildingB_364,16/1/2025 3:00,2956.979899053965
BuildingB_365,16/1/2025 4:00,2956.979899053965
BuildingB_366,16/1/2025 5:00,2956.979899053965
BuildingB_367,16/1/2025 6:00,2956.979899053965
BuildingB_368,16/1/2025 7:00,2956.979899053965
BuildingB_369,16/1/2025 8:00,2824.065079627714
BuildingB_370,16/1/2025 9:00,2830.291982065082
BuildingB_371,16/1/2025 10:00,2789.926927662519
BuildingB_372,16/1/2025 11:00,2774.9771355299727
BuildingB_373,16/1/2025 12:00,2678.365584395117
BuildingB_374,16/1/2025 13:00,2795.468579427855
BuildingB_375,16/1/2025 14:00,2293.748160028003
BuildingB_376,16/1/2025 15:00,2465.4342101154584
BuildingB_377,16/1/2025 16:00,2209.866639082614
BuildingB_378,16/1/2025 17:00,459.0240877030035
BuildingB_379,16/1/2025 18:00,459.0240877030035
BuildingB_380,16/1/2025 19:00,459.0240877030035
BuildingB_381,16/1/2025 20:00,459.0240877030035
BuildingB_382,16/1/2025 21:00,459.0240877030035
BuildingB_383,16/1/2025 22:00,459.0240877030035
BuildingB_384,16/1/2025 23:00,459.0240877030035
BuildingB_385,17/1/2025 0:00,1347.8814975747346
BuildingB_386,17/1/2025 1:00,1347.8814975747346
BuildingB_387,17/1/2025 2:00,1347.8814975747346
BuildingB_388,17/1/2025 3:00,1347.8814975747346
BuildingB_389,17/1/2025 4:00,1347.8814975747346
BuildingB_390,17/1/2025 5:00,1347.8814975747346
BuildingB_391,17/1/2025 6:00,1347.8814975747346
BuildingB_392,17/1/2025 7:00,1347.8814975747346
BuildingB_393,17/1/2025 8:00,1347.8814975747346
BuildingB_394,17/1/2025 9:00,1468.8273136561331
BuildingB_395,17/1/2025 10:00,1189.7356789093317
BuildingB_396,17/1/2025 11:00,1520.4454898621716
BuildingB_397,17/1/2025 12:00,1523.7513319841714
BuildingB_398,17/1/2025 13:00,1581.6277077558607
BuildingB_399,17/1/2025 14:00,1593.5103179134103
BuildingB_400,17/1/2025 15:00,1595.8610006171596
BuildingB_401,17/1/2025 16:00,1589.0789386606768
BuildingB_402,17/1/2025 17:00,352.0845660422831
BuildingB_403,17/1/2025 18:00,352.0845660422831
BuildingB_404,17/1/2025 19:00,352.0845660422831
BuildingB_405,17/1/2025 20:00,352.0845660422831
BuildingB_406,17/1/2025 21:00,352.0845660422831
BuildingB_407,17/1/2025 22:00,352.0845660422831
BuildingB_408,17/1/2025 23:00,352.0845660422831
BuildingB_409,18/1/2025 0:00,1347.8814975747346
BuildingB_410,18/1/2025 1:00,1347.8814975747346
BuildingB_411,18/1/2025 2:00,1347.8814975747346
BuildingB_412,18/1/2025 3:00,1347.8814975747346
BuildingB_413,18/1/2025 4:00,1347.8814975747346
BuildingB_414,18/1/2025 5:00,1347.8814975747346
BuildingB_415,18/1/2025 6:00,1347.8814975747346
BuildingB_416,18/1/2025 7:00,1347.8814975747346
BuildingB_417,18/1/2025 8:00,1347.8814975747346
BuildingB_418,18/1/2025 9:00,1468.8273136561331
BuildingB_419,18/1/2025 10:00,1189.7356789093317
BuildingB_420,18/1/2025 11:00,1520.4454898621716
BuildingB_421,18/1/2025 12:00,1523.7513319841714
BuildingB_422,18/1/2025 13:00,1581.6277077558607
BuildingB_423,18/1/2025 14:00,1593.5103179134103
BuildingB_424,18/1/2025 15:00,1595.8610006171596
BuildingB_425,18/1/2025 16:00,1589.0789386606768
BuildingB_426,18/1/2025 17:00,319.3159826426016
BuildingB_427,18/1/2025 18:00,319.3159826426016
BuildingB_428,18/1/2025 19:00,319.3159826426016
BuildingB_429,18/1/2025 20:00,319.3159826426016
BuildingB_430,18/1/2025 21:00,319.3159826426016
BuildingB_431,18/1/2025 22:00,319.3159826426016
BuildingB_432,18/1/2025 23:00,319.3159826426016
BuildingB_433,19/1/2025 0:00,1347.8814975747346
BuildingB_434,19/1/2025 1:00,1347.8814975747346
BuildingB_435,19/1/2025 2:00,1347.8814975747346
BuildingB_436,19/1/2025 3:00,1347.8814975747346
BuildingB_437,19/1/2025 4:00,1347.8814975747346
BuildingB_438,19/1/2025 5:00,1347.8814975747346
BuildingB_439,19/1/2025 6:00,1347.8814975747346
BuildingB_440,19/1/2025 7:00,1347.8814975747346
BuildingB_441,19/1/2025 8:00,1347.8814975747346
BuildingB_442,19/1/2025 9:00,1468.8273136561331
BuildingB_443,19/1/2025 10:00,1189.7356789093317
BuildingB_444,19/1/2025 11:00,1520.4454898621716
BuildingB_445,19/1/2025 12:00,1523.7513319841714
BuildingB_446,19/1/2025 13:00,1581.6277077558607
BuildingB_447,19/1/2025 14:00,1593.5103179134103
BuildingB_448,19/1/2025 15:00,1595.8610006171596
BuildingB_449,19/1/2025 16:00,1589.0789386606768
BuildingB_450,19/1/2025 17:00,319.3159826426016
BuildingB_451,19/1/2025 18:00,319.3159826426016
BuildingB_452,19/1/2025 19:00,319.3159826426016
BuildingB_453,19/1/2025 20:00,319.3159826426016
BuildingB_454,19/1/2025 21:00,319.3159826426016
BuildingB_455,19/1/2025 22:00,319.3159826426016
BuildingB_456,19/1/2025 23:00,319.3159826426016
BuildingB_457,20/1/2025 0:00,1775.252883789244
BuildingB_458,20/1/2025 1:00,1775.252883789244
BuildingB_459,20/1/2025 2:00,1775.252883789244
BuildingB_460,20/1/2025 3:00,1775.252883789244
BuildingB_461,20/1/2025 4:00,1775.252883789244
BuildingB_462,20/1/2025 5:00,1775.252883789244
BuildingB_463,20/1/2025 6:00,1775.252883789244
BuildingB_464,20/1/2025 7:00,1775.252883789244
BuildingB_465,20/1/2025 8:00,1766.104001474069
BuildingB_466,20/1/2025 9:00,1722.6660464999804
BuildingB_467,20/1/2025 10:00,1722.0404626385823
BuildingB_468,20/1/2025 11:00,1975.2233197713986
BuildingB_469,20/1/2025 12:00,1983.1719380540767
BuildingB_470,20/1/2025 13:00,1982.4432853212388
BuildingB_471,20/1/2025 14:00,2122.4787718601874
BuildingB_472,20/1/2025 15:00,2124.6856512854133
BuildingB_473,20/1/2025 16:00,2148.0899954066317
BuildingB_474,20/1/2025 17:00,361.1264772331504
BuildingB_475,20/1/2025 18:00,361.1264772331504
BuildingB_476,20/1/2025 19:00,361.1264772331504
BuildingB_477,20/1/2025 20:00,361.1264772331504
BuildingB_478,20/1/2025 21:00,361.1264772331504
BuildingB_479,20/1/2025 22:00,361.1264772331504
BuildingB_480,20/1/2025 23:00,361.1264772331504
BuildingB_481,21/1/2025 0:00,2934.880544485163
BuildingB_482,21/1/2025 1:00,2934.880544485163
BuildingB_483,21/1/2025 2:00,2934.880544485163
BuildingB_484,21/1/2025 3:00,2934.880544485163
BuildingB_485,21/1/2025 4:00,2934.880544485163
BuildingB_486,21/1/2025 5:00,2934.880544485163
BuildingB_487,21/1/2025 6:00,2934.880544485163
BuildingB_488,21/1/2025 7:00,2934.880544485163
BuildingB_489,21/1/2025 8:00,2895.008020373695
BuildingB_490,21/1/2025 9:00,2835.527372839636
BuildingB_491,21/1/2025 10:00,2796.652654556532
BuildingB_492,21/1/2025 11:00,2787.656512222679
BuildingB_493,21/1/2025 12:00,2798.4249692356225
BuildingB_494,21/1/2025 13:00,2810.5516181258804
BuildingB_495,21/1/2025 14:00,2794.598780448877
BuildingB_496,21/1/2025 15:00,2764.648658122628
BuildingB_497,21/1/2025 16:00,2802.669926748081
BuildingB_498,21/1/2025 17:00,350.91025435469516
BuildingB_499,21/1/2025 18:00,350.91025435469516
BuildingB_500,21/1/2025 19:00,350.91025435469516
BuildingB_501,21/1/2025 20:00,350.91025435469516
BuildingB_502,21/1/2025 21:00,350.91025435469516
BuildingB_503,21/1/2025 22:00,350.91025435469516
BuildingB_504,21/1/2025 23:00,350.91025435469516
BuildingB_505,22/1/2025 0:00,2936.6961402094657
BuildingB_506,22/1/2025 1:00,2936.6961402094657
BuildingB_507,22/1/2025 2:00,2936.6961402094657
BuildingB_508,22/1/2025 3:00,2936.6961402094657
BuildingB_509,22/1/2025 4:00,2936.6961402094657
BuildingB_510,22/1/2025 5:00,2936.6961402094657
BuildingB_511,22/1/2025 6:00,2936.6961402094657
BuildingB_512,22/1/2025 7:00,2936.6961402094657
BuildingB_513,22/1/2025 8:00,2782.4626315888995
BuildingB_514,22/1/2025 9:00,2575.937496283354
BuildingB_515,22/1/2025 10:00,2568.3312512033967
BuildingB_516,22/1/2025 11:00,2521.7572428399926
BuildingB_517,22/1/2025 12:00,2629.5638963763217
BuildingB_518,22/1/2025 13:00,2614.0141671772726
BuildingB_519,22/1/2025 14:00,2603.823986394446
BuildingB_520,22/1/2025 15:00,2551.989885704214
BuildingB_521,22/1/2025 16:00,2655.252183191094
BuildingB_522,22/1/2025 17:00,379.1434255674179
BuildingB_523,22/1/2025 18:00,379.1434255674179
BuildingB_524,22/1/2025 19:00,379.1434255674179
BuildingB_525,22/1/2025 20:00,379.1434255674179
BuildingB_526,22/1/2025 21:00,379.1434255674179
BuildingB_527,22/1/2025 22:00,379.1434255674179
BuildingB_528,22/1/2025 23:00,379.1434255674179
BuildingB_529,23/1/2025 0:00,2956.979899053965
BuildingB_530,23/1/2025 1:00,2956.979899053965
BuildingB_531,23/1/2025 2:00,2956.979899053965
BuildingB_532,23/1/2025 3:00,2956.979899053965
BuildingB_533,23/1/2025 4:00,2956.979899053965
BuildingB_534,23/1/2025 5:00,2956.979899053965
BuildingB_535,23/1/2025 6:00,2956.979899053965
BuildingB_536,23/1/2025 7:00,2956.979899053965
BuildingB_537,23/1/2025 8:00,2824.065079627714
BuildingB_538,23/1/2025 9:00,2830.291982065082
BuildingB_539,23/1/2025 10:00,2789.926927662519
BuildingB_540,23/1/2025 11:00,2774.9771355299727
BuildingB_541,23/1/2025 12:00,2678.365584395117
BuildingB_542,23/1/2025 13:00,2795.468579427855
BuildingB_543,23/1/2025 14:00,2293.748160028003
BuildingB_544,23/1/2025 15:00,2465.4342101154584
BuildingB_545,23/1/2025 16:00,2209.866639082614
BuildingB_546,23/1/2025 17:00,459.0240877030035
BuildingB_547,23/1/2025 18:00,459.0240877030035
BuildingB_548,23/1/2025 19:00,459.0240877030035
BuildingB_549,23/1/2025 20:00,459.0240877030035
BuildingB_550,23/1/2025 21:00,459.0240877030035
BuildingB_551,23/1/2025 22:00,459.0240877030035
BuildingB_552,23/1/2025 23:00,459.0240877030035
BuildingB_553,24/1/2025 0:00,1347.8814975747346
BuildingB_554,24/1/2025 1:00,1347.8814975747346
BuildingB_555,24/1/2025 2:00,1347.8814975747346
BuildingB_556,24/1/2025 3:00,1347.8814975747346
BuildingB_557,24/1/2025 4:00,1347.8814975747346
BuildingB_558,24/1/2025 5:00,1347.8814975747346
BuildingB_559,24/1/2025 6:00,1347.8814975747346
BuildingB_560,24/1/2025 7:00,1347.8814975747346
BuildingB_561,24/1/2025 8:00,1347.8814975747346
BuildingB_562,24/1/2025 9:00,1468.8273136561331
BuildingB_563,24/1/2025 10:00,1189.7356789093317
BuildingB_564,24/1/2025 11:00,1520.4454898621716
BuildingB_565,24/1/2025 12:00,1523.7513319841714
BuildingB_566,24/1/2025 13:00,1581.6277077558607
BuildingB_567,24/1/2025 14:00,1593.5103179134103
BuildingB_568,24/1/2025 15:00,1595.8610006171596
BuildingB_569,24/1/2025 16:00,1589.0789386606768
BuildingB_570,24/1/2025 17:00,352.0845660422831
BuildingB_571,24/1/2025 18:00,352.0845660422831
BuildingB_572,24/1/2025 19:00,352.0845660422831
BuildingB_573,24/1/2025 20:00,352.0845660422831
BuildingB_574,24/1/2025 21:00,352.0845660422831
BuildingB_575,24/1/2025 22:00,352.0845660422831
BuildingB_576,24/1/2025 23:00,352.0845660422831
BuildingB_577,25/1/2025 0:00,1347.8814975747346
BuildingB_578,25/1/2025 1:00,1347.8814975747346
BuildingB_579,25/1/2025 2:00,1347.8814975747346
BuildingB_580,25/1/2025 3:00,1347.8814975747346
BuildingB_581,25/1/2025 4:00,1347.8814975747346
BuildingB_582,25/1/2025 5:00,1347.8814975747346
BuildingB_583,25/1/2025 6:00,1347.8814975747346
BuildingB_584,25/1/2025 7:00,1347.8814975747346
BuildingB_585,25/1/2025 8:00,1347.8814975747346
BuildingB_586,25/1/2025 9:00,1468.8273136561331
BuildingB_587,25/1/2025 10:00,1189.7356789093317
BuildingB_588,25/1/2025 11:00,1520.4454898621716
BuildingB_589,25/1/2025 12:00,1523.7513319841714
BuildingB_590,25/1/2025 13:00,1581.6277077558607
BuildingB_591,25/1/2025 14:00,1593.5103179134103
BuildingB_592,25/1/2025 15:00,1595.8610006171596
BuildingB_593,25/1/2025 16:00,1589.0789386606768
BuildingB_594,25/1/2025 17:00,319.3159826426016
BuildingB_595,25/1/2025 18:00,319.3159826426016
BuildingB_596,25/1/2025 19:00,319.3159826426016
BuildingB_597,25/1/2025 20:00,319.3159826426016
BuildingB_598,25/1/2025 21:00,319.3159826426016
BuildingB_599,25/1/2025 22:00,319.3159826426016
BuildingB_600,25/1/2025 23:00,319.3159826426016
BuildingB_601,26/1/2025 0:00,1347.8814975747346
BuildingB_602,26/1/2025 1:00,1347.8814975747346
BuildingB_603,26/1/2025 2:00,1347.8814975747346
BuildingB_604,26/1/2025 3:00,1347.8814975747346
BuildingB_605,26/1/2025 4:00,1347.8814975747346
BuildingB_606,26/1/2025 5:00,1347.8814975747346
BuildingB_607,26/1/2025 6:00,1347.8814975747346
BuildingB_608,26/1/2025 7:00,1347.8814975747346
BuildingB_609,26/1/2025 8:00,1347.8814975747346
BuildingB_610,26/1/2025 9:00,1468.8273136561331
BuildingB_611,26/1/2025 10:00,1189.7356789093317
BuildingB_612,26/1/2025 11:00,1520.4454898621716
BuildingB_613,26/1/2025 12:00,1523.7513319841714
BuildingB_614,26/1/2025 13:00,1581.6277077558607
BuildingB_615,26/1/2025 14:00,1593.5103179134103
BuildingB_616,26/1/2025 15:00,1595.8610006171596
BuildingB_617,26/1/2025 16:00,1589.0789386606768
BuildingB_618,26/1/2025 17:00,319.3159826426016
BuildingB_619,26/1/2025 18:00,319.3159826426016
BuildingB_620,26/1/2025 19:00,319.3159826426016
BuildingB_621,26/1/2025 20:00,319.3159826426016
BuildingB_622,26/1/2025 21:00,319.3159826426016
BuildingB_623,26/1/2025 22:00,319.3159826426016
BuildingB_624,26/1/2025 23:00,319.3159826426016
BuildingB_625,27/1/2025 0:00,1775.252883789244
BuildingB_626,27/1/2025 1:00,1775.252883789244
BuildingB_627,27/1/2025 2:00,1775.252883789244
BuildingB_628,27/1/2025 3:00,1775.252883789244
BuildingB_629,27/1/2025 4:00,1775.252883789244
BuildingB_630,27/1/2025 5:00,1775.252883789244
BuildingB_631,27/1/2025 6:00,1775.252883789244
BuildingB_632,27/1/2025 7:00,1775.252883789244
BuildingB_633,27/1/2025 8:00,1766.104001474069
BuildingB_634,27/1/2025 9:00,1722.6660464999804
BuildingB_635,27/1/2025 10:00,1722.0404626385823
BuildingB_636,27/1/2025 11:00,1975.2233197713986
BuildingB_637,27/1/2025 12:00,1983.1719380540767
BuildingB_638,27/1/2025 13:00,1982.4432853212388
BuildingB_639,27/1/2025 14:00,2122.4787718601874
BuildingB_640,27/1/2025 15:00,2124.6856512854133
BuildingB_641,27/1/2025 16:00,2148.0899954066317
BuildingB_642,27/1/2025 17:00,361.1264772331504
BuildingB_643,27/1/2025 18:00,361.1264772331504
BuildingB_644,27/1/2025 19:00,361.1264772331504
BuildingB_645,27/1/2025 20:00,361.1264772331504
BuildingB_646,27/1/2025 21:00,361.1264772331504
BuildingB_647,27/1/2025 22:00,361.1264772331504
BuildingB_648,27/1/2025 23:00,361.1264772331504
BuildingB_649,28/1/2025 0:00,2934.880544485163
BuildingB_650,28/1/2025 1:00,2934.880544485163
BuildingB_651,28/1/2025 2:00,2934.880544485163
BuildingB_652,28/1/2025 3:00,2934.880544485163
BuildingB_653,28/1/2025 4:00,2934.880544485163
BuildingB_654,28/1/2025 5:00,2934.880544485163
BuildingB_655,28/1/2025 6:00,2934.880544485163
BuildingB_656,28/1/2025 7:00,2934.880544485163
BuildingB_657,28/1/2025 8:00,2895.008020373695
BuildingB_658,28/1/2025 9:00,2835.527372839636
BuildingB_659,28/1/2025 10:00,2796.652654556532
BuildingB_660,28/1/2025 11:00,2787.656512222679
BuildingB_661,28/1/2025 12:00,2798.4249692356225
BuildingB_662,28/1/2025 13:00,2810.5516181258804
BuildingB_663,28/1/2025 14:00,2794.598780448877
BuildingB_664,28/1/2025 15:00,2764.648658122628
BuildingB_665,28/1/2025 16:00,2802.669926748081
BuildingB_666,28/1/2025 17:00,350.91025435469516
BuildingB_667,28/1/2025 18:00,350.91025435469516
BuildingB_668,28/1/2025 19:00,350.91025435469516
BuildingB_669,28/1/2025 20:00,350.91025435469516
BuildingB_670,28/1/2025 21:00,350.91025435469516
BuildingB_671,28/1/2025 22:00,350.91025435469516
BuildingB_672,28/1/2025 23:00,350.91025435469516
BuildingB_673,29/1/2025 0:00,2936.6961402094657
BuildingB_674,29/1/2025 1:00,2936.6961402094657
BuildingB_675,29/1/2025 2:00,2936.6961402094657
BuildingB_676,29/1/2025 3:00,2936.6961402094657
BuildingB_677,29/1/2025 4:00,2936.6961402094657
BuildingB_678,29/1/2025 5:00,2936.6961402094657
BuildingB_679,29/1/2025 6:00,2936.6961402094657
BuildingB_680,29/1/2025 7:00,2936.6961402094657
BuildingB_681,29/1/2025 8:00,2782.4626315888995
BuildingB_682,29/1/2025 9:00,2575.937496283354
BuildingB_683,29/1/2025 10:00,2568.3312512033967
BuildingB_684,29/1/2025 11:00,2521.7572428399926
BuildingB_685,29/1/2025 12:00,2629.5638963763217
BuildingB_686,29/1/2025 13:00,2614.0141671772726
BuildingB_687,29/1/2025 14:00,2603.823986394446
BuildingB_688,29/1/2025 15:00,2551.989885704214
BuildingB_689,29/1/2025 16:00,2655.252183191094
BuildingB_690,29/1/2025 17:00,379.1434255674179
BuildingB_691,29/1/2025 18:00,379.1434255674179
BuildingB_692,29/1/2025 19:00,379.1434255674179
BuildingB_693,29/1/2025 20:00,379.1434255674179
BuildingB_694,29/1/2025 21:00,379.1434255674179
BuildingB_695,29/1/2025 22:00,379.1434255674179
BuildingB_696,29/1/2025 23:00,379.1434255674179
BuildingB_697,30/1/2025 0:00,2956.979899053965
BuildingB_698,30/1/2025 1:00,2956.979899053965
BuildingB_699,30/1/2025 2:00,2956.979899053965
BuildingB_700,30/1/2025 3:00,2956.979899053965
BuildingB_701,30/1/2025 4:00,2956.979899053965
BuildingB_702,30/1/2025 5:00,2956.979899053965
BuildingB_703,30/1/2025 6:00,2956.979899053965
BuildingB_704,30/1/2025 7:00,2956.979899053965
BuildingB_705,30/1/2025 8:00,2824.065079627714
BuildingB_706,30/1/2025 9:00,2830.291982065082
BuildingB_707,30/1/2025 10:00,2789.926927662519
BuildingB_708,30/1/2025 11:00,2774.9771355299727
BuildingB_709,30/1/2025 12:00,2678.365584395117
BuildingB_710,30/1/2025 13:00,2795.468579427855
BuildingB_711,30/1/2025 14:00,2293.748160028003
BuildingB_712,30/1/2025 15:00,2465.4342101154584
BuildingB_713,30/1/2025 16:00,2209.866639082614
BuildingB_714,30/1/2025 17:00,459.0240877030035
BuildingB_715,30/1/2025 18:00,459.0240877030035
BuildingB_716,30/1/2025 19:00,459.0240877030035
BuildingB_717,30/1/2025 20:00,459.0240877030035
BuildingB_718,30/1/2025 21:00,459.0240877030035
BuildingB_719,30/1/2025 22:00,459.0240877030035
BuildingB_720,30/1/2025 23:00,459.0240877030035
