building_id,prediction_time,predicted_load
BuildingB_490,21/1/2025 9:00,0.0
BuildingB_491,21/1/2025 10:00,0.0
BuildingB_492,21/1/2025 11:00,0.0
BuildingB_493,21/1/2025 12:00,0.0
BuildingB_494,21/1/2025 13:00,0.0
BuildingB_495,21/1/2025 14:00,0.0
BuildingB_496,21/1/2025 15:00,0.0
BuildingB_497,21/1/2025 16:00,0.0
BuildingB_498,21/1/2025 17:00,40.62924298936096
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,0.0
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,0.0
BuildingB_503,21/1/2025 22:00,0.0
BuildingB_504,21/1/2025 23:00,0.0
BuildingB_505,22/1/2025 0:00,0.0
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,0.0
BuildingB_508,22/1/2025 3:00,0.0
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,0.0
BuildingB_512,22/1/2025 7:00,165.50862686400004
BuildingB_513,22/1/2025 8:00,0.0
BuildingB_514,22/1/2025 9:00,0.0
BuildingB_515,22/1/2025 10:00,0.0
BuildingB_516,22/1/2025 11:00,0.0
BuildingB_517,22/1/2025 12:00,0.0
BuildingB_518,22/1/2025 13:00,0.0
BuildingB_519,22/1/2025 14:00,0.0
BuildingB_520,22/1/2025 15:00,0.0
BuildingB_521,22/1/2025 16:00,0.0
BuildingB_522,22/1/2025 17:00,53.601237528037494
BuildingB_523,22/1/2025 18:00,0.0
BuildingB_524,22/1/2025 19:00,0.0
BuildingB_525,22/1/2025 20:00,0.0
BuildingB_526,22/1/2025 21:00,0.0
BuildingB_527,22/1/2025 22:00,0.0
BuildingB_528,22/1/2025 23:00,0.0
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,0.0
BuildingB_532,23/1/2025 3:00,0.0
BuildingB_533,23/1/2025 4:00,0.0
BuildingB_534,23/1/2025 5:00,0.0
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,8.392662180000002
BuildingB_537,23/1/2025 8:00,0.0
BuildingB_538,23/1/2025 9:00,0.0
BuildingB_539,23/1/2025 10:00,0.0
BuildingB_540,23/1/2025 11:00,0.0
BuildingB_541,23/1/2025 12:00,0.0
BuildingB_542,23/1/2025 13:00,0.0
BuildingB_543,23/1/2025 14:00,0.0
BuildingB_544,23/1/2025 15:00,0.0
BuildingB_545,23/1/2025 16:00,0.0
BuildingB_546,23/1/2025 17:00,85.25709012779886
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,0.0
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,0.0
BuildingB_551,23/1/2025 22:00,0.0
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,110.47692170839687
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,0.0
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,0.0
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,0.0
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,0.0
BuildingB_622,26/1/2025 21:00,0.0
BuildingB_623,26/1/2025 22:00,0.0
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,0.0
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,0.0
BuildingB_634,27/1/2025 9:00,0.0
BuildingB_635,27/1/2025 10:00,0.0
BuildingB_636,27/1/2025 11:00,0.0
BuildingB_637,27/1/2025 12:00,0.0
BuildingB_638,27/1/2025 13:00,0.0
BuildingB_639,27/1/2025 14:00,0.0
BuildingB_640,27/1/2025 15:00,0.0
BuildingB_641,27/1/2025 16:00,0.0
BuildingB_642,27/1/2025 17:00,83.09132050932017
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,0.0
BuildingB_648,27/1/2025 23:00,0.0
BuildingB_649,28/1/2025 0:00,0.0
BuildingB_650,28/1/2025 1:00,0.0
BuildingB_651,28/1/2025 2:00,0.0
BuildingB_652,28/1/2025 3:00,0.0
BuildingB_653,28/1/2025 4:00,0.0
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,0.0
BuildingB_658,28/1/2025 9:00,0.0
BuildingB_659,28/1/2025 10:00,0.0
BuildingB_660,28/1/2025 11:00,0.0
BuildingB_661,28/1/2025 12:00,0.0
BuildingB_662,28/1/2025 13:00,0.0
BuildingB_663,28/1/2025 14:00,0.0
BuildingB_664,28/1/2025 15:00,0.0
BuildingB_665,28/1/2025 16:00,0.0
BuildingB_666,28/1/2025 17:00,76.73000892924237
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,0.0
BuildingB_669,28/1/2025 20:00,0.0
BuildingB_670,28/1/2025 21:00,0.0
BuildingB_671,28/1/2025 22:00,0.0
BuildingB_672,28/1/2025 23:00,0.0
BuildingB_673,29/1/2025 0:00,0.0
BuildingB_674,29/1/2025 1:00,0.0
BuildingB_675,29/1/2025 2:00,0.0
BuildingB_676,29/1/2025 3:00,0.0
BuildingB_677,29/1/2025 4:00,0.0
BuildingB_678,29/1/2025 5:00,0.0
BuildingB_679,29/1/2025 6:00,0.0
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,82.23705824215978
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,0.0
BuildingB_693,29/1/2025 20:00,0.0
BuildingB_694,29/1/2025 21:00,0.0
BuildingB_695,29/1/2025 22:00,0.0
BuildingB_696,29/1/2025 23:00,0.0
BuildingB_697,30/1/2025 0:00,0.0
BuildingB_698,30/1/2025 1:00,0.0
BuildingB_699,30/1/2025 2:00,0.0
BuildingB_700,30/1/2025 3:00,0.0
BuildingB_701,30/1/2025 4:00,0.0
BuildingB_702,30/1/2025 5:00,0.0
BuildingB_703,30/1/2025 6:00,0.0
BuildingB_704,30/1/2025 7:00,0.0
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,86.39822848178046
BuildingB_715,30/1/2025 18:00,0.0
BuildingB_716,30/1/2025 19:00,0.0
BuildingB_717,30/1/2025 20:00,0.0
BuildingB_718,30/1/2025 21:00,0.0
BuildingB_719,30/1/2025 22:00,0.0
BuildingB_720,30/1/2025 23:00,0.0
