building_id,prediction_time,predicted_load
BuildingB_460,20/1/2025 3:00,0.0
BuildingB_461,20/1/2025 4:00,0.0
BuildingB_462,20/1/2025 5:00,0.0
BuildingB_463,20/1/2025 6:00,14.419672
BuildingB_464,20/1/2025 7:00,97.897415
BuildingB_465,20/1/2025 8:00,746.8839
BuildingB_466,20/1/2025 9:00,8.42061
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,435.22183
BuildingB_469,20/1/2025 12:00,1020.44763
BuildingB_470,20/1/2025 13:00,386.8524
BuildingB_471,20/1/2025 14:00,0.0
BuildingB_472,20/1/2025 15:00,136.43741
BuildingB_473,20/1/2025 16:00,158.95137
BuildingB_474,20/1/2025 17:00,707.3626
BuildingB_475,20/1/2025 18:00,1.4653473
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,4.840902
BuildingB_478,20/1/2025 21:00,5.1291375
BuildingB_479,20/1/2025 22:00,1.5696421
BuildingB_480,20/1/2025 23:00,0.0
BuildingB_481,21/1/2025 0:00,2.9647481
BuildingB_482,21/1/2025 1:00,18.358236
BuildingB_483,21/1/2025 2:00,7.0541887
BuildingB_484,21/1/2025 3:00,13.158379
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,7.49505
BuildingB_487,21/1/2025 6:00,16.677147
BuildingB_488,21/1/2025 7:00,233.52977
BuildingB_489,21/1/2025 8:00,998.2547
BuildingB_490,21/1/2025 9:00,527.41504
BuildingB_491,21/1/2025 10:00,0.0
BuildingB_492,21/1/2025 11:00,0.0
BuildingB_493,21/1/2025 12:00,95.86275
BuildingB_494,21/1/2025 13:00,791.53894
BuildingB_495,21/1/2025 14:00,757.7264
BuildingB_496,21/1/2025 15:00,1174.5204
BuildingB_497,21/1/2025 16:00,1641.5486
BuildingB_498,21/1/2025 17:00,844.4794
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,233.27701
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,21.069355
BuildingB_503,21/1/2025 22:00,12.379546
BuildingB_504,21/1/2025 23:00,15.690816
BuildingB_505,22/1/2025 0:00,77.92319
BuildingB_506,22/1/2025 1:00,97.02788
BuildingB_507,22/1/2025 2:00,327.19702
BuildingB_508,22/1/2025 3:00,125.56455
BuildingB_509,22/1/2025 4:00,80.380196
BuildingB_510,22/1/2025 5:00,137.75223
BuildingB_511,22/1/2025 6:00,0.0
BuildingB_512,22/1/2025 7:00,0.0
BuildingB_513,22/1/2025 8:00,101.16831
BuildingB_514,22/1/2025 9:00,0.0
BuildingB_515,22/1/2025 10:00,149.77701
BuildingB_516,22/1/2025 11:00,613.6016
BuildingB_517,22/1/2025 12:00,0.0
BuildingB_518,22/1/2025 13:00,28.869577
BuildingB_519,22/1/2025 14:00,2332.3003
BuildingB_520,22/1/2025 15:00,50.89363
BuildingB_521,22/1/2025 16:00,0.0
BuildingB_522,22/1/2025 17:00,61.84199
BuildingB_523,22/1/2025 18:00,7.2416205
BuildingB_524,22/1/2025 19:00,0.0
BuildingB_525,22/1/2025 20:00,0.0
BuildingB_526,22/1/2025 21:00,0.0
BuildingB_527,22/1/2025 22:00,0.0
BuildingB_528,22/1/2025 23:00,0.0
BuildingB_529,23/1/2025 0:00,1.6419462
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,1.8370509
BuildingB_532,23/1/2025 3:00,33.210587
BuildingB_533,23/1/2025 4:00,0.0
BuildingB_534,23/1/2025 5:00,0.0
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,38.003006
BuildingB_537,23/1/2025 8:00,70.87033
BuildingB_538,23/1/2025 9:00,215.3068
BuildingB_539,23/1/2025 10:00,150.25954
BuildingB_540,23/1/2025 11:00,55.30467
BuildingB_541,23/1/2025 12:00,85.05211
BuildingB_542,23/1/2025 13:00,36.491093
BuildingB_543,23/1/2025 14:00,0.0
BuildingB_544,23/1/2025 15:00,23.365955
BuildingB_545,23/1/2025 16:00,86.256004
BuildingB_546,23/1/2025 17:00,59.43709
BuildingB_547,23/1/2025 18:00,5.4825225
BuildingB_548,23/1/2025 19:00,71.99253
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,36.81426
BuildingB_551,23/1/2025 22:00,0.4732343
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.5464432
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,6.9995112
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,8.022427
BuildingB_562,24/1/2025 9:00,172.51732
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,16.870872
BuildingB_566,24/1/2025 13:00,655.8983
BuildingB_567,24/1/2025 14:00,15.669418
BuildingB_568,24/1/2025 15:00,50.89363
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,12.755584
BuildingB_571,24/1/2025 18:00,22.871223
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.15566216
BuildingB_574,24/1/2025 21:00,0.395493
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,4.412224
BuildingB_578,25/1/2025 1:00,5.852432
BuildingB_579,25/1/2025 2:00,33.95357
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,277.61398
BuildingB_588,25/1/2025 11:00,233.59108
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,411.58954
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.1889063
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,9.96516
BuildingB_608,26/1/2025 7:00,0.0
BuildingB_609,26/1/2025 8:00,75.85508
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,14.265079
BuildingB_613,26/1/2025 12:00,224.47758
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,199.51228
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,48.679203
BuildingB_618,26/1/2025 17:00,26.357262
BuildingB_619,26/1/2025 18:00,0.0
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,22.243513
BuildingB_622,26/1/2025 21:00,27.808502
BuildingB_623,26/1/2025 22:00,0.0
BuildingB_624,26/1/2025 23:00,57.419086
BuildingB_625,27/1/2025 0:00,0.8106732
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,1.2839961
BuildingB_629,27/1/2025 4:00,7.271455
BuildingB_630,27/1/2025 5:00,8.665642
BuildingB_631,27/1/2025 6:00,13.737501
BuildingB_632,27/1/2025 7:00,91.54646
BuildingB_633,27/1/2025 8:00,833.8956
BuildingB_634,27/1/2025 9:00,326.79242
BuildingB_635,27/1/2025 10:00,0.0
BuildingB_636,27/1/2025 11:00,0.0
BuildingB_637,27/1/2025 12:00,144.34636
BuildingB_638,27/1/2025 13:00,81.48979
BuildingB_639,27/1/2025 14:00,144.04799
BuildingB_640,27/1/2025 15:00,0.0
BuildingB_641,27/1/2025 16:00,131.8945
BuildingB_642,27/1/2025 17:00,254.22179
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,16.360334
BuildingB_648,27/1/2025 23:00,13.329315
BuildingB_649,28/1/2025 0:00,3.0007944
BuildingB_650,28/1/2025 1:00,2.2839189
BuildingB_651,28/1/2025 2:00,3.7137883
BuildingB_652,28/1/2025 3:00,1.3148133
BuildingB_653,28/1/2025 4:00,5.503221
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,52.702522
BuildingB_657,28/1/2025 8:00,779.80475
BuildingB_658,28/1/2025 9:00,423.23697
BuildingB_659,28/1/2025 10:00,470.5838
BuildingB_660,28/1/2025 11:00,0.0
BuildingB_661,28/1/2025 12:00,159.06696
BuildingB_662,28/1/2025 13:00,0.0
BuildingB_663,28/1/2025 14:00,346.97208
BuildingB_664,28/1/2025 15:00,201.62648
BuildingB_665,28/1/2025 16:00,35.148132
BuildingB_666,28/1/2025 17:00,178.2808
BuildingB_667,28/1/2025 18:00,14.042495
BuildingB_668,28/1/2025 19:00,21.626123
BuildingB_669,28/1/2025 20:00,0.0
BuildingB_670,28/1/2025 21:00,0.0
BuildingB_671,28/1/2025 22:00,23.522621
BuildingB_672,28/1/2025 23:00,20.146181
BuildingB_673,29/1/2025 0:00,59.379585
BuildingB_674,29/1/2025 1:00,60.284576
BuildingB_675,29/1/2025 2:00,0.0
BuildingB_676,29/1/2025 3:00,8.468853
BuildingB_677,29/1/2025 4:00,23.32318
BuildingB_678,29/1/2025 5:00,0.0
BuildingB_679,29/1/2025 6:00,21.527662
BuildingB_680,29/1/2025 7:00,83.762024
BuildingB_681,29/1/2025 8:00,800.0368
BuildingB_682,29/1/2025 9:00,336.4578
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,182.96915
BuildingB_685,29/1/2025 12:00,444.3737
BuildingB_686,29/1/2025 13:00,1010.9783
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,317.75507
BuildingB_689,29/1/2025 16:00,232.79852
BuildingB_690,29/1/2025 17:00,278.9223
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,0.0
BuildingB_693,29/1/2025 20:00,33.531815
BuildingB_694,29/1/2025 21:00,13.264935
BuildingB_695,29/1/2025 22:00,20.661795
BuildingB_696,29/1/2025 23:00,0.0
BuildingB_697,30/1/2025 0:00,10.115229
BuildingB_698,30/1/2025 1:00,0.0
BuildingB_699,30/1/2025 2:00,6.7926044
BuildingB_700,30/1/2025 3:00,0.0
BuildingB_701,30/1/2025 4:00,2.038647
BuildingB_702,30/1/2025 5:00,19.592314
BuildingB_703,30/1/2025 6:00,0.0
BuildingB_704,30/1/2025 7:00,57.298866
BuildingB_705,30/1/2025 8:00,313.40994
BuildingB_706,30/1/2025 9:00,547.7881
BuildingB_707,30/1/2025 10:00,358.83307
BuildingB_708,30/1/2025 11:00,1142.7289
BuildingB_709,30/1/2025 12:00,534.5093
BuildingB_710,30/1/2025 13:00,1492.112
BuildingB_711,30/1/2025 14:00,7.1190715
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,1641.5486
BuildingB_714,30/1/2025 17:00,1262.9028
BuildingB_715,30/1/2025 18:00,4.746531
BuildingB_716,30/1/2025 19:00,29.121468
BuildingB_717,30/1/2025 20:00,0.0
BuildingB_718,30/1/2025 21:00,0.0
BuildingB_719,30/1/2025 22:00,9.904732
BuildingB_720,30/1/2025 23:00,0.0
