building_id,prediction_time,predicted_load
BuildingB_464,20/1/2025 7:00,15.277744
BuildingB_465,20/1/2025 8:00,0.0
BuildingB_466,20/1/2025 9:00,0.0
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,0.0
BuildingB_470,20/1/2025 13:00,0.0
BuildingB_471,20/1/2025 14:00,0.0
BuildingB_472,20/1/2025 15:00,0.0
BuildingB_473,20/1/2025 16:00,0.0
BuildingB_474,20/1/2025 17:00,0.0
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,19.888367
BuildingB_477,20/1/2025 20:00,23.002542
BuildingB_478,20/1/2025 21:00,8.780783
BuildingB_479,20/1/2025 22:00,6.4697742
BuildingB_480,20/1/2025 23:00,16.634598
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,6.3092494
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,1.0724045
BuildingB_485,21/1/2025 4:00,1.6428647
BuildingB_486,21/1/2025 5:00,9.162529
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,131.45409
BuildingB_490,21/1/2025 9:00,116.05331
BuildingB_491,21/1/2025 10:00,35.168755
BuildingB_492,21/1/2025 11:00,372.49258
BuildingB_493,21/1/2025 12:00,523.3515
BuildingB_494,21/1/2025 13:00,641.5283
BuildingB_495,21/1/2025 14:00,695.5155
BuildingB_496,21/1/2025 15:00,901.71454
BuildingB_497,21/1/2025 16:00,1104.855
BuildingB_498,21/1/2025 17:00,980.9906
BuildingB_499,21/1/2025 18:00,565.1616
BuildingB_500,21/1/2025 19:00,65.505455
BuildingB_501,21/1/2025 20:00,20.189335
BuildingB_502,21/1/2025 21:00,42.462746
BuildingB_503,21/1/2025 22:00,42.462746
BuildingB_504,21/1/2025 23:00,42.462746
BuildingB_505,22/1/2025 0:00,40.040936
BuildingB_506,22/1/2025 1:00,24.57782
BuildingB_507,22/1/2025 2:00,31.001621
BuildingB_508,22/1/2025 3:00,44.930645
BuildingB_509,22/1/2025 4:00,13.324825
BuildingB_510,22/1/2025 5:00,34.00614
BuildingB_511,22/1/2025 6:00,43.65319
BuildingB_512,22/1/2025 7:00,47.31188
BuildingB_513,22/1/2025 8:00,678.05585
BuildingB_514,22/1/2025 9:00,1190.7373
BuildingB_515,22/1/2025 10:00,1210.2545
BuildingB_516,22/1/2025 11:00,1285.6877
BuildingB_517,22/1/2025 12:00,1323.2394
BuildingB_518,22/1/2025 13:00,1304.3389
BuildingB_519,22/1/2025 14:00,1297.3905
BuildingB_520,22/1/2025 15:00,1216.2513
BuildingB_521,22/1/2025 16:00,1219.6958
BuildingB_522,22/1/2025 17:00,400.33685
BuildingB_523,22/1/2025 18:00,68.35023
BuildingB_524,22/1/2025 19:00,24.683895
BuildingB_525,22/1/2025 20:00,28.59724
BuildingB_526,22/1/2025 21:00,25.575798
BuildingB_527,22/1/2025 22:00,15.4506855
BuildingB_528,22/1/2025 23:00,15.4506855
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,5.345069
BuildingB_531,23/1/2025 2:00,16.80451
BuildingB_532,23/1/2025 3:00,13.800437
BuildingB_533,23/1/2025 4:00,0.0
BuildingB_534,23/1/2025 5:00,0.0
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,0.0
BuildingB_537,23/1/2025 8:00,837.5137
BuildingB_538,23/1/2025 9:00,968.17194
BuildingB_539,23/1/2025 10:00,701.76416
BuildingB_540,23/1/2025 11:00,407.05707
BuildingB_541,23/1/2025 12:00,383.1805
BuildingB_542,23/1/2025 13:00,220.01918
BuildingB_543,23/1/2025 14:00,278.75824
BuildingB_544,23/1/2025 15:00,233.60101
BuildingB_545,23/1/2025 16:00,224.53302
BuildingB_546,23/1/2025 17:00,141.51833
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,0.0
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,0.0
BuildingB_551,23/1/2025 22:00,0.0
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,21.516748
BuildingB_554,24/1/2025 1:00,6.240576
BuildingB_555,24/1/2025 2:00,20.698847
BuildingB_556,24/1/2025 3:00,18.62819
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,19.309593
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,29.31121
BuildingB_575,24/1/2025 22:00,33.3401
BuildingB_576,24/1/2025 23:00,25.973614
BuildingB_577,25/1/2025 0:00,8.672558
BuildingB_578,25/1/2025 1:00,17.72427
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,4.9474134
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,2.064406
BuildingB_583,25/1/2025 6:00,2.064406
BuildingB_584,25/1/2025 7:00,1.9632115
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,5.0369935
BuildingB_602,26/1/2025 1:00,1.6182954
BuildingB_603,26/1/2025 2:00,7.5190845
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,5.7432117
BuildingB_607,26/1/2025 6:00,4.8662148
BuildingB_608,26/1/2025 7:00,12.835105
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,238.39809
BuildingB_615,26/1/2025 14:00,271.82727
BuildingB_616,26/1/2025 15:00,291.08176
BuildingB_617,26/1/2025 16:00,282.38058
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,173.30498
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,16.475872
BuildingB_622,26/1/2025 21:00,22.424416
BuildingB_623,26/1/2025 22:00,17.924797
BuildingB_624,26/1/2025 23:00,10.832228
BuildingB_625,27/1/2025 0:00,2.4889538
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.1839543
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,139.27422
BuildingB_634,27/1/2025 9:00,154.26678
BuildingB_635,27/1/2025 10:00,4.4221663
BuildingB_636,27/1/2025 11:00,46.225075
BuildingB_637,27/1/2025 12:00,73.47881
BuildingB_638,27/1/2025 13:00,45.153713
BuildingB_639,27/1/2025 14:00,0.0
BuildingB_640,27/1/2025 15:00,0.0
BuildingB_641,27/1/2025 16:00,0.0
BuildingB_642,27/1/2025 17:00,0.0
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,35.045612
BuildingB_645,27/1/2025 20:00,34.726173
BuildingB_646,27/1/2025 21:00,36.266594
BuildingB_647,27/1/2025 22:00,0.0
BuildingB_648,27/1/2025 23:00,12.607661
BuildingB_649,28/1/2025 0:00,0.0
BuildingB_650,28/1/2025 1:00,2.5913541
BuildingB_651,28/1/2025 2:00,7.613132
BuildingB_652,28/1/2025 3:00,0.0
BuildingB_653,28/1/2025 4:00,0.0
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,42.943638
BuildingB_658,28/1/2025 9:00,157.9893
BuildingB_659,28/1/2025 10:00,259.92484
BuildingB_660,28/1/2025 11:00,73.90385
BuildingB_661,28/1/2025 12:00,234.41267
BuildingB_662,28/1/2025 13:00,6.360183
BuildingB_663,28/1/2025 14:00,0.0
BuildingB_664,28/1/2025 15:00,109.32576
BuildingB_665,28/1/2025 16:00,43.946518
BuildingB_666,28/1/2025 17:00,115.1605
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,1.7389952
BuildingB_669,28/1/2025 20:00,0.0
BuildingB_670,28/1/2025 21:00,19.670147
BuildingB_671,28/1/2025 22:00,0.0
BuildingB_672,28/1/2025 23:00,1.6451331
BuildingB_673,29/1/2025 0:00,1.5700604
BuildingB_674,29/1/2025 1:00,0.51312506
BuildingB_675,29/1/2025 2:00,0.0
BuildingB_676,29/1/2025 3:00,0.0
BuildingB_677,29/1/2025 4:00,0.0
BuildingB_678,29/1/2025 5:00,0.0
BuildingB_679,29/1/2025 6:00,0.0
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,51.41322
BuildingB_693,29/1/2025 20:00,28.660545
BuildingB_694,29/1/2025 21:00,60.470432
BuildingB_695,29/1/2025 22:00,60.470432
BuildingB_696,29/1/2025 23:00,60.84573
BuildingB_697,30/1/2025 0:00,14.621754
BuildingB_698,30/1/2025 1:00,21.95884
BuildingB_699,30/1/2025 2:00,15.860289
BuildingB_700,30/1/2025 3:00,13.733801
BuildingB_701,30/1/2025 4:00,11.94906
BuildingB_702,30/1/2025 5:00,11.94906
BuildingB_703,30/1/2025 6:00,15.359163
BuildingB_704,30/1/2025 7:00,9.538263
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,0.0
BuildingB_716,30/1/2025 19:00,0.0
BuildingB_717,30/1/2025 20:00,6.8686676
BuildingB_718,30/1/2025 21:00,46.64242
BuildingB_719,30/1/2025 22:00,45.189846
BuildingB_720,30/1/2025 23:00,0.0
