building_id,prediction_time,predicted_load
BuildingB_466,20/1/2025 9:00,0.0
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,0.0
BuildingB_470,20/1/2025 13:00,0.0
BuildingB_471,20/1/2025 14:00,0.0
BuildingB_472,20/1/2025 15:00,0.0
BuildingB_473,20/1/2025 16:00,0.0
BuildingB_474,20/1/2025 17:00,0.0
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,0.0
BuildingB_478,20/1/2025 21:00,0.0
BuildingB_479,20/1/2025 22:00,0.0
BuildingB_480,20/1/2025 23:00,0.0
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,34.063164
BuildingB_490,21/1/2025 9:00,95.02441
BuildingB_491,21/1/2025 10:00,273.09827
BuildingB_492,21/1/2025 11:00,439.6912
BuildingB_493,21/1/2025 12:00,482.56
BuildingB_494,21/1/2025 13:00,568.1009
BuildingB_495,21/1/2025 14:00,593.56323
BuildingB_496,21/1/2025 15:00,662.56934
BuildingB_497,21/1/2025 16:00,683.75183
BuildingB_498,21/1/2025 17:00,465.15735
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,43.92185
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,31.327915
BuildingB_503,21/1/2025 22:00,31.327915
BuildingB_504,21/1/2025 23:00,31.327915
BuildingB_505,22/1/2025 0:00,0.0
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,4.234506
BuildingB_508,22/1/2025 3:00,25.655867
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,0.0
BuildingB_512,22/1/2025 7:00,0.0
BuildingB_513,22/1/2025 8:00,726.483
BuildingB_514,22/1/2025 9:00,931.8997
BuildingB_515,22/1/2025 10:00,928.0209
BuildingB_516,22/1/2025 11:00,1095.633
BuildingB_517,22/1/2025 12:00,1119.7113
BuildingB_518,22/1/2025 13:00,1182.0583
BuildingB_519,22/1/2025 14:00,1210.9177
BuildingB_520,22/1/2025 15:00,1157.7043
BuildingB_521,22/1/2025 16:00,1174.4558
BuildingB_522,22/1/2025 17:00,701.8815
BuildingB_523,22/1/2025 18:00,77.49309
BuildingB_524,22/1/2025 19:00,43.907604
BuildingB_525,22/1/2025 20:00,42.855206
BuildingB_526,22/1/2025 21:00,55.572014
BuildingB_527,22/1/2025 22:00,62.526943
BuildingB_528,22/1/2025 23:00,62.526943
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,0.0
BuildingB_532,23/1/2025 3:00,28.313667
BuildingB_533,23/1/2025 4:00,0.0
BuildingB_534,23/1/2025 5:00,0.0
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,0.0
BuildingB_537,23/1/2025 8:00,827.16846
BuildingB_538,23/1/2025 9:00,976.11584
BuildingB_539,23/1/2025 10:00,704.6695
BuildingB_540,23/1/2025 11:00,440.01974
BuildingB_541,23/1/2025 12:00,328.33347
BuildingB_542,23/1/2025 13:00,271.75766
BuildingB_543,23/1/2025 14:00,351.2836
BuildingB_544,23/1/2025 15:00,306.38934
BuildingB_545,23/1/2025 16:00,318.00214
BuildingB_546,23/1/2025 17:00,103.00413
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,0.0
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,0.0
BuildingB_551,23/1/2025 22:00,0.0
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,45.058495
BuildingB_554,24/1/2025 1:00,40.257072
BuildingB_555,24/1/2025 2:00,53.76185
BuildingB_556,24/1/2025 3:00,44.919655
BuildingB_557,24/1/2025 4:00,2.1606653
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,57.03839
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,47.36517
BuildingB_573,24/1/2025 20:00,47.36517
BuildingB_574,24/1/2025 21:00,65.61765
BuildingB_575,24/1/2025 22:00,50.362026
BuildingB_576,24/1/2025 23:00,3.7233992
BuildingB_577,25/1/2025 0:00,13.999779
BuildingB_578,25/1/2025 1:00,14.146261
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,42.174675
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,18.314838
BuildingB_605,26/1/2025 4:00,4.8631444
BuildingB_606,26/1/2025 5:00,24.937115
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,56.98904
BuildingB_609,26/1/2025 8:00,17.484179
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,421.3666
BuildingB_615,26/1/2025 14:00,435.44278
BuildingB_616,26/1/2025 15:00,362.7092
BuildingB_617,26/1/2025 16:00,372.9914
BuildingB_618,26/1/2025 17:00,326.5669
BuildingB_619,26/1/2025 18:00,545.00934
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,37.031715
BuildingB_622,26/1/2025 21:00,40.843636
BuildingB_623,26/1/2025 22:00,26.155006
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,2.3888113
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,2.2711732
BuildingB_631,27/1/2025 6:00,10.3523445
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,233.0336
BuildingB_634,27/1/2025 9:00,168.42159
BuildingB_635,27/1/2025 10:00,296.06516
BuildingB_636,27/1/2025 11:00,293.75558
BuildingB_637,27/1/2025 12:00,423.4429
BuildingB_638,27/1/2025 13:00,569.23035
BuildingB_639,27/1/2025 14:00,244.26859
BuildingB_640,27/1/2025 15:00,256.64465
BuildingB_641,27/1/2025 16:00,77.59579
BuildingB_642,27/1/2025 17:00,0.0
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,0.0
BuildingB_648,27/1/2025 23:00,0.0
BuildingB_649,28/1/2025 0:00,0.0
BuildingB_650,28/1/2025 1:00,0.0
BuildingB_651,28/1/2025 2:00,0.0
BuildingB_652,28/1/2025 3:00,0.0
BuildingB_653,28/1/2025 4:00,0.0
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,145.56276
BuildingB_658,28/1/2025 9:00,163.46724
BuildingB_659,28/1/2025 10:00,543.23737
BuildingB_660,28/1/2025 11:00,347.456
BuildingB_661,28/1/2025 12:00,557.9867
BuildingB_662,28/1/2025 13:00,370.8107
BuildingB_663,28/1/2025 14:00,476.6688
BuildingB_664,28/1/2025 15:00,621.11694
BuildingB_665,28/1/2025 16:00,441.10468
BuildingB_666,28/1/2025 17:00,224.58788
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,0.16376765
BuildingB_669,28/1/2025 20:00,3.7641215
BuildingB_670,28/1/2025 21:00,16.956028
BuildingB_671,28/1/2025 22:00,16.207735
BuildingB_672,28/1/2025 23:00,9.331244
BuildingB_673,29/1/2025 0:00,0.0
BuildingB_674,29/1/2025 1:00,0.0
BuildingB_675,29/1/2025 2:00,0.0
BuildingB_676,29/1/2025 3:00,0.0
BuildingB_677,29/1/2025 4:00,0.0
BuildingB_678,29/1/2025 5:00,0.0
BuildingB_679,29/1/2025 6:00,0.0
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,57.225166
BuildingB_692,29/1/2025 19:00,0.0
BuildingB_693,29/1/2025 20:00,0.0
BuildingB_694,29/1/2025 21:00,0.0
BuildingB_695,29/1/2025 22:00,0.0
BuildingB_696,29/1/2025 23:00,0.0
BuildingB_697,30/1/2025 0:00,47.293076
BuildingB_698,30/1/2025 1:00,54.576748
BuildingB_699,30/1/2025 2:00,49.57225
BuildingB_700,30/1/2025 3:00,39.184513
BuildingB_701,30/1/2025 4:00,61.570595
BuildingB_702,30/1/2025 5:00,61.092224
BuildingB_703,30/1/2025 6:00,94.4102
BuildingB_704,30/1/2025 7:00,109.27959
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,0.0
BuildingB_716,30/1/2025 19:00,57.175808
BuildingB_717,30/1/2025 20:00,85.93659
BuildingB_718,30/1/2025 21:00,73.871544
BuildingB_719,30/1/2025 22:00,73.871544
BuildingB_720,30/1/2025 23:00,78.72293
