building_id,prediction_time,predicted_load
BuildingB_470,20/1/2025 13:00,935.38226
BuildingB_471,20/1/2025 14:00,933.6045
BuildingB_472,20/1/2025 15:00,933.9833
BuildingB_473,20/1/2025 16:00,792.5329
BuildingB_474,20/1/2025 17:00,191.78549
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,0.0
BuildingB_478,20/1/2025 21:00,0.0
BuildingB_479,20/1/2025 22:00,0.0
BuildingB_480,20/1/2025 23:00,0.0
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,368.45358
BuildingB_489,21/1/2025 8:00,1271.6251
BuildingB_490,21/1/2025 9:00,1171.3291
BuildingB_491,21/1/2025 10:00,1200.2588
BuildingB_492,21/1/2025 11:00,1287.4995
BuildingB_493,21/1/2025 12:00,1309.6083
BuildingB_494,21/1/2025 13:00,1342.17
BuildingB_495,21/1/2025 14:00,1345.9316
BuildingB_496,21/1/2025 15:00,1340.5865
BuildingB_497,21/1/2025 16:00,1235.7527
BuildingB_498,21/1/2025 17:00,591.08203
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,0.0
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,0.0
BuildingB_503,21/1/2025 22:00,0.0
BuildingB_504,21/1/2025 23:00,0.0
BuildingB_505,22/1/2025 0:00,0.0
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,0.0
BuildingB_508,22/1/2025 3:00,0.0
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,0.0
BuildingB_512,22/1/2025 7:00,411.66727
BuildingB_513,22/1/2025 8:00,1213.4312
BuildingB_514,22/1/2025 9:00,1152.1176
BuildingB_515,22/1/2025 10:00,1129.6803
BuildingB_516,22/1/2025 11:00,1149.3524
BuildingB_517,22/1/2025 12:00,1177.4038
BuildingB_518,22/1/2025 13:00,1139.2186
BuildingB_519,22/1/2025 14:00,1094.0886
BuildingB_520,22/1/2025 15:00,1089.9523
BuildingB_521,22/1/2025 16:00,992.9979
BuildingB_522,22/1/2025 17:00,463.02747
BuildingB_523,22/1/2025 18:00,0.0
BuildingB_524,22/1/2025 19:00,0.0
BuildingB_525,22/1/2025 20:00,0.0
BuildingB_526,22/1/2025 21:00,0.0
BuildingB_527,22/1/2025 22:00,0.0
BuildingB_528,22/1/2025 23:00,0.0
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,0.0
BuildingB_532,23/1/2025 3:00,0.0
BuildingB_533,23/1/2025 4:00,1.9302716
BuildingB_534,23/1/2025 5:00,1.9302716
BuildingB_535,23/1/2025 6:00,1.9302716
BuildingB_536,23/1/2025 7:00,35.86249
BuildingB_537,23/1/2025 8:00,307.78482
BuildingB_538,23/1/2025 9:00,290.82028
BuildingB_539,23/1/2025 10:00,189.12642
BuildingB_540,23/1/2025 11:00,196.98428
BuildingB_541,23/1/2025 12:00,150.10164
BuildingB_542,23/1/2025 13:00,138.19006
BuildingB_543,23/1/2025 14:00,218.54135
BuildingB_544,23/1/2025 15:00,215.41617
BuildingB_545,23/1/2025 16:00,167.61708
BuildingB_546,23/1/2025 17:00,53.98558
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,0.0
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,0.0
BuildingB_551,23/1/2025 22:00,0.0
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,0.0
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,43.954704
BuildingB_590,25/1/2025 13:00,2.6220593
BuildingB_591,25/1/2025 14:00,23.315424
BuildingB_592,25/1/2025 15:00,19.723804
BuildingB_593,25/1/2025 16:00,17.039747
BuildingB_594,25/1/2025 17:00,69.96433
BuildingB_595,25/1/2025 18:00,17.566624
BuildingB_596,25/1/2025 19:00,17.566624
BuildingB_597,25/1/2025 20:00,17.566624
BuildingB_598,25/1/2025 21:00,17.566624
BuildingB_599,25/1/2025 22:00,17.566624
BuildingB_600,25/1/2025 23:00,17.616869
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,0.0
BuildingB_609,26/1/2025 8:00,111.63433
BuildingB_610,26/1/2025 9:00,159.33716
BuildingB_611,26/1/2025 10:00,71.3733
BuildingB_612,26/1/2025 11:00,120.02719
BuildingB_613,26/1/2025 12:00,121.413994
BuildingB_614,26/1/2025 13:00,44.980526
BuildingB_615,26/1/2025 14:00,60.018436
BuildingB_616,26/1/2025 15:00,37.512764
BuildingB_617,26/1/2025 16:00,35.175808
BuildingB_618,26/1/2025 17:00,40.74871
BuildingB_619,26/1/2025 18:00,0.0
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,0.0
BuildingB_622,26/1/2025 21:00,0.0
BuildingB_623,26/1/2025 22:00,0.0
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,0.0
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,0.0
BuildingB_634,27/1/2025 9:00,0.0
BuildingB_635,27/1/2025 10:00,0.0
BuildingB_636,27/1/2025 11:00,0.0
BuildingB_637,27/1/2025 12:00,0.0
BuildingB_638,27/1/2025 13:00,0.0
BuildingB_639,27/1/2025 14:00,0.0
BuildingB_640,27/1/2025 15:00,0.0
BuildingB_641,27/1/2025 16:00,0.0
BuildingB_642,27/1/2025 17:00,0.0
BuildingB_643,27/1/2025 18:00,15.784838
BuildingB_644,27/1/2025 19:00,15.784838
BuildingB_645,27/1/2025 20:00,15.784838
BuildingB_646,27/1/2025 21:00,15.784838
BuildingB_647,27/1/2025 22:00,15.784838
BuildingB_648,27/1/2025 23:00,16.59611
BuildingB_649,28/1/2025 0:00,21.36552
BuildingB_650,28/1/2025 1:00,21.30206
BuildingB_651,28/1/2025 2:00,21.30206
BuildingB_652,28/1/2025 3:00,21.30206
BuildingB_653,28/1/2025 4:00,21.006704
BuildingB_654,28/1/2025 5:00,21.006704
BuildingB_655,28/1/2025 6:00,21.006704
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,0.0
BuildingB_658,28/1/2025 9:00,0.0
BuildingB_659,28/1/2025 10:00,0.0
BuildingB_660,28/1/2025 11:00,0.0
BuildingB_661,28/1/2025 12:00,0.0
BuildingB_662,28/1/2025 13:00,0.0
BuildingB_663,28/1/2025 14:00,0.0
BuildingB_664,28/1/2025 15:00,0.0
BuildingB_665,28/1/2025 16:00,0.0
BuildingB_666,28/1/2025 17:00,0.0
BuildingB_667,28/1/2025 18:00,43.58867
BuildingB_668,28/1/2025 19:00,43.58867
BuildingB_669,28/1/2025 20:00,43.58867
BuildingB_670,28/1/2025 21:00,43.58867
BuildingB_671,28/1/2025 22:00,43.58867
BuildingB_672,28/1/2025 23:00,41.969147
BuildingB_673,29/1/2025 0:00,25.022821
BuildingB_674,29/1/2025 1:00,25.16083
BuildingB_675,29/1/2025 2:00,25.16083
BuildingB_676,29/1/2025 3:00,25.16083
BuildingB_677,29/1/2025 4:00,27.750635
BuildingB_678,29/1/2025 5:00,27.750635
BuildingB_679,29/1/2025 6:00,27.750635
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,11.676994
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,273.63608
BuildingB_688,29/1/2025 15:00,270.78125
BuildingB_689,29/1/2025 16:00,275.64172
BuildingB_690,29/1/2025 17:00,152.68033
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,0.0
BuildingB_693,29/1/2025 20:00,0.0
BuildingB_694,29/1/2025 21:00,0.0
BuildingB_695,29/1/2025 22:00,0.0
BuildingB_696,29/1/2025 23:00,0.0
BuildingB_697,30/1/2025 0:00,0.0
BuildingB_698,30/1/2025 1:00,0.0
BuildingB_699,30/1/2025 2:00,0.0
BuildingB_700,30/1/2025 3:00,0.0
BuildingB_701,30/1/2025 4:00,0.0
BuildingB_702,30/1/2025 5:00,0.0
BuildingB_703,30/1/2025 6:00,0.0
BuildingB_704,30/1/2025 7:00,0.0
BuildingB_705,30/1/2025 8:00,56.45745
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,136.96861
BuildingB_708,30/1/2025 11:00,173.33394
BuildingB_709,30/1/2025 12:00,429.73398
BuildingB_710,30/1/2025 13:00,112.890625
BuildingB_711,30/1/2025 14:00,787.7441
BuildingB_712,30/1/2025 15:00,798.5972
BuildingB_713,30/1/2025 16:00,745.535
BuildingB_714,30/1/2025 17:00,709.9557
BuildingB_715,30/1/2025 18:00,36.844425
BuildingB_716,30/1/2025 19:00,36.844425
BuildingB_717,30/1/2025 20:00,36.844425
BuildingB_718,30/1/2025 21:00,36.844425
BuildingB_719,30/1/2025 22:00,36.844425
BuildingB_720,30/1/2025 23:00,36.919727
