building_id,prediction_time,predicted_load
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,0.0
BuildingB_470,20/1/2025 13:00,20.333292
BuildingB_471,20/1/2025 14:00,75.16093
BuildingB_472,20/1/2025 15:00,0.0
BuildingB_473,20/1/2025 16:00,13.835718
BuildingB_474,20/1/2025 17:00,74.258354
BuildingB_475,20/1/2025 18:00,28.97006
BuildingB_476,20/1/2025 19:00,18.598925
BuildingB_477,20/1/2025 20:00,22.48543
BuildingB_478,20/1/2025 21:00,23.913599
BuildingB_479,20/1/2025 22:00,28.118582
BuildingB_480,20/1/2025 23:00,0.0
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,100.98404
BuildingB_483,21/1/2025 2:00,90.8966
BuildingB_484,21/1/2025 3:00,91.59753
BuildingB_485,21/1/2025 4:00,51.90217
BuildingB_486,21/1/2025 5:00,78.4917
BuildingB_487,21/1/2025 6:00,81.11386
BuildingB_488,21/1/2025 7:00,26.90576
BuildingB_489,21/1/2025 8:00,49.842834
BuildingB_490,21/1/2025 9:00,0.0
BuildingB_491,21/1/2025 10:00,0.0
BuildingB_492,21/1/2025 11:00,0.0
BuildingB_493,21/1/2025 12:00,15.915052
BuildingB_494,21/1/2025 13:00,29.93985
BuildingB_495,21/1/2025 14:00,0.0
BuildingB_496,21/1/2025 15:00,47.92328
BuildingB_497,21/1/2025 16:00,25.252205
BuildingB_498,21/1/2025 17:00,14.230948
BuildingB_499,21/1/2025 18:00,15.637387
BuildingB_500,21/1/2025 19:00,0.0
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,0.0
BuildingB_503,21/1/2025 22:00,0.0
BuildingB_504,21/1/2025 23:00,0.0
BuildingB_505,22/1/2025 0:00,0.0
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,0.0
BuildingB_508,22/1/2025 3:00,0.0
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,0.0
BuildingB_512,22/1/2025 7:00,40.09353
BuildingB_513,22/1/2025 8:00,0.0
BuildingB_514,22/1/2025 9:00,108.3173
BuildingB_515,22/1/2025 10:00,145.58833
BuildingB_516,22/1/2025 11:00,97.35504
BuildingB_517,22/1/2025 12:00,100.671036
BuildingB_518,22/1/2025 13:00,95.45706
BuildingB_519,22/1/2025 14:00,103.86177
BuildingB_520,22/1/2025 15:00,82.17036
BuildingB_521,22/1/2025 16:00,105.8216
BuildingB_522,22/1/2025 17:00,252.6192
BuildingB_523,22/1/2025 18:00,30.957186
BuildingB_524,22/1/2025 19:00,9.526923
BuildingB_525,22/1/2025 20:00,14.800024
BuildingB_526,22/1/2025 21:00,23.761644
BuildingB_527,22/1/2025 22:00,33.89421
BuildingB_528,22/1/2025 23:00,39.41366
BuildingB_529,23/1/2025 0:00,50.582115
BuildingB_530,23/1/2025 1:00,64.22384
BuildingB_531,23/1/2025 2:00,94.65549
BuildingB_532,23/1/2025 3:00,66.28509
BuildingB_533,23/1/2025 4:00,0.0
BuildingB_534,23/1/2025 5:00,15.146065
BuildingB_535,23/1/2025 6:00,32.056015
BuildingB_536,23/1/2025 7:00,92.60428
BuildingB_537,23/1/2025 8:00,144.25511
BuildingB_538,23/1/2025 9:00,130.87263
BuildingB_539,23/1/2025 10:00,279.12198
BuildingB_540,23/1/2025 11:00,303.15857
BuildingB_541,23/1/2025 12:00,164.46199
BuildingB_542,23/1/2025 13:00,214.02718
BuildingB_543,23/1/2025 14:00,202.01497
BuildingB_544,23/1/2025 15:00,256.65665
BuildingB_545,23/1/2025 16:00,330.5741
BuildingB_546,23/1/2025 17:00,224.80243
BuildingB_547,23/1/2025 18:00,51.23394
BuildingB_548,23/1/2025 19:00,45.04585
BuildingB_549,23/1/2025 20:00,88.02039
BuildingB_550,23/1/2025 21:00,54.786285
BuildingB_551,23/1/2025 22:00,64.13359
BuildingB_552,23/1/2025 23:00,9.915237
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,12.251966
BuildingB_568,24/1/2025 15:00,28.289026
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,181.21309
BuildingB_571,24/1/2025 18:00,14.425253
BuildingB_572,24/1/2025 19:00,15.530204
BuildingB_573,24/1/2025 20:00,14.354241
BuildingB_574,24/1/2025 21:00,23.402533
BuildingB_575,24/1/2025 22:00,38.645004
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,6.191016
BuildingB_578,25/1/2025 1:00,10.387243
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,6.6844287
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,20.748796
BuildingB_585,25/1/2025 8:00,24.099073
BuildingB_586,25/1/2025 9:00,11.160854
BuildingB_587,25/1/2025 10:00,20.048058
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.60581356
BuildingB_596,25/1/2025 19:00,1.7107615
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,31.25748
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,24.673904
BuildingB_604,26/1/2025 3:00,10.130605
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.83786243
BuildingB_608,26/1/2025 7:00,141.42068
BuildingB_609,26/1/2025 8:00,86.35427
BuildingB_610,26/1/2025 9:00,85.52626
BuildingB_611,26/1/2025 10:00,37.289288
BuildingB_612,26/1/2025 11:00,13.594348
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,35.84541
BuildingB_616,26/1/2025 15:00,43.760864
BuildingB_617,26/1/2025 16:00,32.700226
BuildingB_618,26/1/2025 17:00,49.565086
BuildingB_619,26/1/2025 18:00,0.0
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,0.0
BuildingB_622,26/1/2025 21:00,0.0
BuildingB_623,26/1/2025 22:00,0.0
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,0.0
BuildingB_626,27/1/2025 1:00,66.35196
BuildingB_627,27/1/2025 2:00,114.94466
BuildingB_628,27/1/2025 3:00,107.37696
BuildingB_629,27/1/2025 4:00,104.3133
BuildingB_630,27/1/2025 5:00,95.12187
BuildingB_631,27/1/2025 6:00,105.14323
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,130.38434
BuildingB_634,27/1/2025 9:00,3.2055268
BuildingB_635,27/1/2025 10:00,0.0
BuildingB_636,27/1/2025 11:00,0.0
BuildingB_637,27/1/2025 12:00,27.616846
BuildingB_638,27/1/2025 13:00,47.98426
BuildingB_639,27/1/2025 14:00,0.0
BuildingB_640,27/1/2025 15:00,0.0
BuildingB_641,27/1/2025 16:00,0.0
BuildingB_642,27/1/2025 17:00,157.17075
BuildingB_643,27/1/2025 18:00,11.179844
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,7.8984275
BuildingB_648,27/1/2025 23:00,1.808858
BuildingB_649,28/1/2025 0:00,2.7147021
BuildingB_650,28/1/2025 1:00,0.0
BuildingB_651,28/1/2025 2:00,0.0
BuildingB_652,28/1/2025 3:00,161.95242
BuildingB_653,28/1/2025 4:00,165.54448
BuildingB_654,28/1/2025 5:00,168.83507
BuildingB_655,28/1/2025 6:00,80.38431
BuildingB_656,28/1/2025 7:00,0.95043546
BuildingB_657,28/1/2025 8:00,0.0
BuildingB_658,28/1/2025 9:00,0.0
BuildingB_659,28/1/2025 10:00,0.0
BuildingB_660,28/1/2025 11:00,0.0
BuildingB_661,28/1/2025 12:00,30.034056
BuildingB_662,28/1/2025 13:00,44.069096
BuildingB_663,28/1/2025 14:00,20.50142
BuildingB_664,28/1/2025 15:00,18.77623
BuildingB_665,28/1/2025 16:00,27.213692
BuildingB_666,28/1/2025 17:00,0.0
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,0.0
BuildingB_669,28/1/2025 20:00,0.0
BuildingB_670,28/1/2025 21:00,0.0
BuildingB_671,28/1/2025 22:00,20.170033
BuildingB_672,28/1/2025 23:00,0.0
BuildingB_673,29/1/2025 0:00,154.13287
BuildingB_674,29/1/2025 1:00,142.74516
BuildingB_675,29/1/2025 2:00,101.03881
BuildingB_676,29/1/2025 3:00,80.092804
BuildingB_677,29/1/2025 4:00,69.89731
BuildingB_678,29/1/2025 5:00,201.68709
BuildingB_679,29/1/2025 6:00,133.41327
BuildingB_680,29/1/2025 7:00,152.3621
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,161.96228
BuildingB_685,29/1/2025 12:00,821.4557
BuildingB_686,29/1/2025 13:00,765.52246
BuildingB_687,29/1/2025 14:00,965.11633
BuildingB_688,29/1/2025 15:00,924.8734
BuildingB_689,29/1/2025 16:00,823.6012
BuildingB_690,29/1/2025 17:00,381.3335
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,0.0
BuildingB_693,29/1/2025 20:00,19.532988
BuildingB_694,29/1/2025 21:00,0.0
BuildingB_695,29/1/2025 22:00,0.0
BuildingB_696,29/1/2025 23:00,16.724283
BuildingB_697,30/1/2025 0:00,113.19407
BuildingB_698,30/1/2025 1:00,106.21458
BuildingB_699,30/1/2025 2:00,108.65139
BuildingB_700,30/1/2025 3:00,139.03171
BuildingB_701,30/1/2025 4:00,146.07848
BuildingB_702,30/1/2025 5:00,140.07474
BuildingB_703,30/1/2025 6:00,56.046974
BuildingB_704,30/1/2025 7:00,180.91563
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,142.04454
BuildingB_707,30/1/2025 10:00,65.0797
BuildingB_708,30/1/2025 11:00,332.80798
BuildingB_709,30/1/2025 12:00,940.9258
BuildingB_710,30/1/2025 13:00,1276.2605
BuildingB_711,30/1/2025 14:00,938.46814
BuildingB_712,30/1/2025 15:00,611.3282
BuildingB_713,30/1/2025 16:00,1475.6559
BuildingB_714,30/1/2025 17:00,540.57733
BuildingB_715,30/1/2025 18:00,212.43166
BuildingB_716,30/1/2025 19:00,9.644289
BuildingB_717,30/1/2025 20:00,103.52516
BuildingB_718,30/1/2025 21:00,82.87431
BuildingB_719,30/1/2025 22:00,86.844345
BuildingB_720,30/1/2025 23:00,95.54203
