building_id,prediction_time,predicted_load
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,0.0
BuildingB_470,20/1/2025 13:00,0.0
BuildingB_471,20/1/2025 14:00,0.0
BuildingB_472,20/1/2025 15:00,0.0
BuildingB_473,20/1/2025 16:00,0.0
BuildingB_474,20/1/2025 17:00,0.0
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,75.96667
BuildingB_478,20/1/2025 21:00,128.60292
BuildingB_479,20/1/2025 22:00,138.06798
BuildingB_480,20/1/2025 23:00,166.04135
BuildingB_481,21/1/2025 0:00,15.194642
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,0.0
BuildingB_490,21/1/2025 9:00,72.61304
BuildingB_491,21/1/2025 10:00,161.34998
BuildingB_492,21/1/2025 11:00,361.21313
BuildingB_493,21/1/2025 12:00,387.1947
BuildingB_494,21/1/2025 13:00,380.95044
BuildingB_495,21/1/2025 14:00,439.76596
BuildingB_496,21/1/2025 15:00,491.51797
BuildingB_497,21/1/2025 16:00,500.36865
BuildingB_498,21/1/2025 17:00,391.1163
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,85.59187
BuildingB_501,21/1/2025 20:00,17.160366
BuildingB_502,21/1/2025 21:00,69.41994
BuildingB_503,21/1/2025 22:00,69.41994
BuildingB_504,21/1/2025 23:00,69.41994
BuildingB_505,22/1/2025 0:00,43.625813
BuildingB_506,22/1/2025 1:00,22.352337
BuildingB_507,22/1/2025 2:00,66.783264
BuildingB_508,22/1/2025 3:00,27.943447
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,9.105536
BuildingB_512,22/1/2025 7:00,28.95286
BuildingB_513,22/1/2025 8:00,690.7075
BuildingB_514,22/1/2025 9:00,856.4628
BuildingB_515,22/1/2025 10:00,881.1691
BuildingB_516,22/1/2025 11:00,898.69006
BuildingB_517,22/1/2025 12:00,889.66174
BuildingB_518,22/1/2025 13:00,897.04456
BuildingB_519,22/1/2025 14:00,905.9849
BuildingB_520,22/1/2025 15:00,892.9306
BuildingB_521,22/1/2025 16:00,914.82733
BuildingB_522,22/1/2025 17:00,687.32495
BuildingB_523,22/1/2025 18:00,64.89449
BuildingB_524,22/1/2025 19:00,80.3616
BuildingB_525,22/1/2025 20:00,80.3616
BuildingB_526,22/1/2025 21:00,94.84851
BuildingB_527,22/1/2025 22:00,77.21364
BuildingB_528,22/1/2025 23:00,77.21364
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,0.0
BuildingB_532,23/1/2025 3:00,12.489687
BuildingB_533,23/1/2025 4:00,29.081842
BuildingB_534,23/1/2025 5:00,17.234636
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,4.02381
BuildingB_537,23/1/2025 8:00,1204.3623
BuildingB_538,23/1/2025 9:00,1337.132
BuildingB_539,23/1/2025 10:00,1110.9352
BuildingB_540,23/1/2025 11:00,907.84393
BuildingB_541,23/1/2025 12:00,789.00104
BuildingB_542,23/1/2025 13:00,700.49475
BuildingB_543,23/1/2025 14:00,708.7482
BuildingB_544,23/1/2025 15:00,697.938
BuildingB_545,23/1/2025 16:00,567.7825
BuildingB_546,23/1/2025 17:00,255.13622
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,51.165245
BuildingB_549,23/1/2025 20:00,75.88948
BuildingB_550,23/1/2025 21:00,47.585625
BuildingB_551,23/1/2025 22:00,29.54694
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,7.932817
BuildingB_554,24/1/2025 1:00,58.570312
BuildingB_555,24/1/2025 2:00,12.75063
BuildingB_556,24/1/2025 3:00,3.006759
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,1.294504
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,24.590927
BuildingB_573,24/1/2025 20:00,24.590927
BuildingB_574,24/1/2025 21:00,36.54536
BuildingB_575,24/1/2025 22:00,27.346191
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,4.113355
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,7.8017006
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,3.3788214
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,140.94286
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,0.0
BuildingB_622,26/1/2025 21:00,6.028423
BuildingB_623,26/1/2025 22:00,27.714548
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,17.561779
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,24.32483
BuildingB_633,27/1/2025 8:00,733.273
BuildingB_634,27/1/2025 9:00,759.60956
BuildingB_635,27/1/2025 10:00,563.4211
BuildingB_636,27/1/2025 11:00,382.01392
BuildingB_637,27/1/2025 12:00,394.71234
BuildingB_638,27/1/2025 13:00,491.5276
BuildingB_639,27/1/2025 14:00,699.8133
BuildingB_640,27/1/2025 15:00,686.41394
BuildingB_641,27/1/2025 16:00,552.62244
BuildingB_642,27/1/2025 17:00,48.992966
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,131.47623
BuildingB_645,27/1/2025 20:00,131.47623
BuildingB_646,27/1/2025 21:00,150.5455
BuildingB_647,27/1/2025 22:00,57.17423
BuildingB_648,27/1/2025 23:00,57.17423
BuildingB_649,28/1/2025 0:00,112.72542
BuildingB_650,28/1/2025 1:00,76.45303
BuildingB_651,28/1/2025 2:00,93.96189
BuildingB_652,28/1/2025 3:00,48.955402
BuildingB_653,28/1/2025 4:00,42.284077
BuildingB_654,28/1/2025 5:00,45.51771
BuildingB_655,28/1/2025 6:00,47.985447
BuildingB_656,28/1/2025 7:00,48.67405
BuildingB_657,28/1/2025 8:00,291.07047
BuildingB_658,28/1/2025 9:00,409.31693
BuildingB_659,28/1/2025 10:00,521.7925
BuildingB_660,28/1/2025 11:00,309.89548
BuildingB_661,28/1/2025 12:00,175.81297
BuildingB_662,28/1/2025 13:00,49.295624
BuildingB_663,28/1/2025 14:00,242.85712
BuildingB_664,28/1/2025 15:00,352.9653
BuildingB_665,28/1/2025 16:00,213.14055
BuildingB_666,28/1/2025 17:00,32.394096
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,6.896745
BuildingB_669,28/1/2025 20:00,0.0
BuildingB_670,28/1/2025 21:00,0.0
BuildingB_671,28/1/2025 22:00,0.0
BuildingB_672,28/1/2025 23:00,0.0
BuildingB_673,29/1/2025 0:00,89.1278
BuildingB_674,29/1/2025 1:00,90.064415
BuildingB_675,29/1/2025 2:00,64.98682
BuildingB_676,29/1/2025 3:00,58.045063
BuildingB_677,29/1/2025 4:00,53.810375
BuildingB_678,29/1/2025 5:00,2.4839463
BuildingB_679,29/1/2025 6:00,0.0
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,88.46144
BuildingB_692,29/1/2025 19:00,80.72855
BuildingB_693,29/1/2025 20:00,98.490845
BuildingB_694,29/1/2025 21:00,80.11129
BuildingB_695,29/1/2025 22:00,80.11129
BuildingB_696,29/1/2025 23:00,86.849815
BuildingB_697,30/1/2025 0:00,35.72023
BuildingB_698,30/1/2025 1:00,45.411842
BuildingB_699,30/1/2025 2:00,45.389114
BuildingB_700,30/1/2025 3:00,52.923107
BuildingB_701,30/1/2025 4:00,91.23236
BuildingB_702,30/1/2025 5:00,87.49859
BuildingB_703,30/1/2025 6:00,81.24357
BuildingB_704,30/1/2025 7:00,140.26637
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,107.281105
BuildingB_715,30/1/2025 18:00,553.38214
BuildingB_716,30/1/2025 19:00,82.22882
BuildingB_717,30/1/2025 20:00,71.19399
BuildingB_718,30/1/2025 21:00,49.78826
BuildingB_719,30/1/2025 22:00,49.78826
BuildingB_720,30/1/2025 23:00,73.92219
