building_id,prediction_time,predicted_load
BuildingB_467,20/1/2025 10:00,581.5408
BuildingB_468,20/1/2025 11:00,624.74554
BuildingB_469,20/1/2025 12:00,810.3544
BuildingB_470,20/1/2025 13:00,576.094
BuildingB_471,20/1/2025 14:00,453.8782
BuildingB_472,20/1/2025 15:00,625.2509
BuildingB_473,20/1/2025 16:00,609.2865
BuildingB_474,20/1/2025 17:00,284.5627
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,0.0
BuildingB_478,20/1/2025 21:00,15.687074
BuildingB_479,20/1/2025 22:00,22.639503
BuildingB_480,20/1/2025 23:00,113.14038
BuildingB_481,21/1/2025 0:00,32.166317
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.943972
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,14.055119
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,35.562008
BuildingB_489,21/1/2025 8:00,263.24777
BuildingB_490,21/1/2025 9:00,373.24326
BuildingB_491,21/1/2025 10:00,439.53625
BuildingB_492,21/1/2025 11:00,730.65436
BuildingB_493,21/1/2025 12:00,663.0515
BuildingB_494,21/1/2025 13:00,693.0242
BuildingB_495,21/1/2025 14:00,721.7981
BuildingB_496,21/1/2025 15:00,733.851
BuildingB_497,21/1/2025 16:00,727.37476
BuildingB_498,21/1/2025 17:00,439.8122
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,14.005278
BuildingB_501,21/1/2025 20:00,5.7651734
BuildingB_502,21/1/2025 21:00,15.130539
BuildingB_503,21/1/2025 22:00,15.130539
BuildingB_504,21/1/2025 23:00,15.130539
BuildingB_505,22/1/2025 0:00,99.54968
BuildingB_506,22/1/2025 1:00,85.62103
BuildingB_507,22/1/2025 2:00,133.90297
BuildingB_508,22/1/2025 3:00,105.208046
BuildingB_509,22/1/2025 4:00,31.878544
BuildingB_510,22/1/2025 5:00,71.068085
BuildingB_511,22/1/2025 6:00,49.89112
BuildingB_512,22/1/2025 7:00,94.43571
BuildingB_513,22/1/2025 8:00,755.45703
BuildingB_514,22/1/2025 9:00,664.00586
BuildingB_515,22/1/2025 10:00,673.23694
BuildingB_516,22/1/2025 11:00,699.605
BuildingB_517,22/1/2025 12:00,819.1167
BuildingB_518,22/1/2025 13:00,869.8434
BuildingB_519,22/1/2025 14:00,919.92303
BuildingB_520,22/1/2025 15:00,788.3932
BuildingB_521,22/1/2025 16:00,780.98816
BuildingB_522,22/1/2025 17:00,556.61926
BuildingB_523,22/1/2025 18:00,95.94149
BuildingB_524,22/1/2025 19:00,108.942345
BuildingB_525,22/1/2025 20:00,108.614624
BuildingB_526,22/1/2025 21:00,111.37752
BuildingB_527,22/1/2025 22:00,114.37883
BuildingB_528,22/1/2025 23:00,114.37883
BuildingB_529,23/1/2025 0:00,0.0
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,0.0
BuildingB_532,23/1/2025 3:00,0.0
BuildingB_533,23/1/2025 4:00,10.639576
BuildingB_534,23/1/2025 5:00,0.0
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,0.0
BuildingB_537,23/1/2025 8:00,899.6104
BuildingB_538,23/1/2025 9:00,959.9155
BuildingB_539,23/1/2025 10:00,915.665
BuildingB_540,23/1/2025 11:00,880.9661
BuildingB_541,23/1/2025 12:00,826.66534
BuildingB_542,23/1/2025 13:00,701.1725
BuildingB_543,23/1/2025 14:00,781.3322
BuildingB_544,23/1/2025 15:00,746.6891
BuildingB_545,23/1/2025 16:00,450.23636
BuildingB_546,23/1/2025 17:00,265.93143
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,63.453503
BuildingB_549,23/1/2025 20:00,107.36291
BuildingB_550,23/1/2025 21:00,85.3025
BuildingB_551,23/1/2025 22:00,9.270919
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,11.771864
BuildingB_561,24/1/2025 8:00,223.37036
BuildingB_562,24/1/2025 9:00,38.14332
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,118.06517
BuildingB_565,24/1/2025 12:00,109.72629
BuildingB_566,24/1/2025 13:00,51.07526
BuildingB_567,24/1/2025 14:00,76.64456
BuildingB_568,24/1/2025 15:00,83.292465
BuildingB_569,24/1/2025 16:00,152.182
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,14.160933
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,14.566232
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,28.6798
BuildingB_582,25/1/2025 5:00,13.068589
BuildingB_583,25/1/2025 6:00,13.89231
BuildingB_584,25/1/2025 7:00,86.36957
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,41.56763
BuildingB_605,26/1/2025 4:00,53.428802
BuildingB_606,26/1/2025 5:00,30.388628
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,57.112
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,0.0
BuildingB_620,26/1/2025 19:00,0.0
BuildingB_621,26/1/2025 20:00,0.0
BuildingB_622,26/1/2025 21:00,0.0
BuildingB_623,26/1/2025 22:00,0.0
BuildingB_624,26/1/2025 23:00,0.0
BuildingB_625,27/1/2025 0:00,7.4095025
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,1.4279646
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,35.738014
BuildingB_633,27/1/2025 8:00,422.31238
BuildingB_634,27/1/2025 9:00,441.08844
BuildingB_635,27/1/2025 10:00,194.13408
BuildingB_636,27/1/2025 11:00,0.0
BuildingB_637,27/1/2025 12:00,19.533482
BuildingB_638,27/1/2025 13:00,12.893047
BuildingB_639,27/1/2025 14:00,249.99129
BuildingB_640,27/1/2025 15:00,247.98677
BuildingB_641,27/1/2025 16:00,185.36955
BuildingB_642,27/1/2025 17:00,0.0
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,0.0
BuildingB_648,27/1/2025 23:00,0.0
BuildingB_649,28/1/2025 0:00,12.783125
BuildingB_650,28/1/2025 1:00,0.0
BuildingB_651,28/1/2025 2:00,0.0
BuildingB_652,28/1/2025 3:00,5.345142
BuildingB_653,28/1/2025 4:00,0.0
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,30.995838
BuildingB_658,28/1/2025 9:00,100.49546
BuildingB_659,28/1/2025 10:00,212.72668
BuildingB_660,28/1/2025 11:00,0.0
BuildingB_661,28/1/2025 12:00,16.65913
BuildingB_662,28/1/2025 13:00,0.0
BuildingB_663,28/1/2025 14:00,214.31079
BuildingB_664,28/1/2025 15:00,236.0748
BuildingB_665,28/1/2025 16:00,97.96439
BuildingB_666,28/1/2025 17:00,0.0
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,9.779743
BuildingB_669,28/1/2025 20:00,25.78442
BuildingB_670,28/1/2025 21:00,11.061136
BuildingB_671,28/1/2025 22:00,0.0
BuildingB_672,28/1/2025 23:00,0.0
BuildingB_673,29/1/2025 0:00,141.65887
BuildingB_674,29/1/2025 1:00,141.87595
BuildingB_675,29/1/2025 2:00,146.16748
BuildingB_676,29/1/2025 3:00,179.32632
BuildingB_677,29/1/2025 4:00,183.2855
BuildingB_678,29/1/2025 5:00,150.93161
BuildingB_679,29/1/2025 6:00,159.5038
BuildingB_680,29/1/2025 7:00,263.31006
BuildingB_681,29/1/2025 8:00,94.955284
BuildingB_682,29/1/2025 9:00,24.942888
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,15.68238
BuildingB_692,29/1/2025 19:00,167.22145
BuildingB_693,29/1/2025 20:00,166.01863
BuildingB_694,29/1/2025 21:00,136.18477
BuildingB_695,29/1/2025 22:00,136.18477
BuildingB_696,29/1/2025 23:00,153.82643
BuildingB_697,30/1/2025 0:00,53.40084
BuildingB_698,30/1/2025 1:00,49.5652
BuildingB_699,30/1/2025 2:00,38.759754
BuildingB_700,30/1/2025 3:00,48.23941
BuildingB_701,30/1/2025 4:00,69.67517
BuildingB_702,30/1/2025 5:00,69.70772
BuildingB_703,30/1/2025 6:00,65.78359
BuildingB_704,30/1/2025 7:00,127.416954
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,44.726177
BuildingB_714,30/1/2025 17:00,27.08143
BuildingB_715,30/1/2025 18:00,105.81682
BuildingB_716,30/1/2025 19:00,94.66158
BuildingB_717,30/1/2025 20:00,96.182526
BuildingB_718,30/1/2025 21:00,111.88703
BuildingB_719,30/1/2025 22:00,111.88703
BuildingB_720,30/1/2025 23:00,54.572735
