building_id,prediction_time,predicted_load
BuildingB_467,20/1/2025 10:00,0.0
BuildingB_468,20/1/2025 11:00,0.0
BuildingB_469,20/1/2025 12:00,0.0
BuildingB_470,20/1/2025 13:00,0.0
BuildingB_471,20/1/2025 14:00,0.0
BuildingB_472,20/1/2025 15:00,0.0
BuildingB_473,20/1/2025 16:00,0.0
BuildingB_474,20/1/2025 17:00,0.0
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.0
BuildingB_477,20/1/2025 20:00,36.078003
BuildingB_478,20/1/2025 21:00,11.653305
BuildingB_479,20/1/2025 22:00,15.176853
BuildingB_480,20/1/2025 23:00,74.08463
BuildingB_481,21/1/2025 0:00,0.0
BuildingB_482,21/1/2025 1:00,0.0
BuildingB_483,21/1/2025 2:00,0.0
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,0.0
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,0.0
BuildingB_489,21/1/2025 8:00,0.0
BuildingB_490,21/1/2025 9:00,0.0
BuildingB_491,21/1/2025 10:00,16.242723
BuildingB_492,21/1/2025 11:00,214.33308
BuildingB_493,21/1/2025 12:00,220.1703
BuildingB_494,21/1/2025 13:00,228.28877
BuildingB_495,21/1/2025 14:00,258.8281
BuildingB_496,21/1/2025 15:00,289.21527
BuildingB_497,21/1/2025 16:00,379.96835
BuildingB_498,21/1/2025 17:00,246.69124
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,0.0
BuildingB_501,21/1/2025 20:00,0.0
BuildingB_502,21/1/2025 21:00,0.0
BuildingB_503,21/1/2025 22:00,0.0
BuildingB_504,21/1/2025 23:00,0.0
BuildingB_505,22/1/2025 0:00,0.0
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,0.0
BuildingB_508,22/1/2025 3:00,0.0
BuildingB_509,22/1/2025 4:00,0.0
BuildingB_510,22/1/2025 5:00,0.0
BuildingB_511,22/1/2025 6:00,0.0
BuildingB_512,22/1/2025 7:00,0.0
BuildingB_513,22/1/2025 8:00,608.09045
BuildingB_514,22/1/2025 9:00,712.3071
BuildingB_515,22/1/2025 10:00,728.56726
BuildingB_516,22/1/2025 11:00,756.6656
BuildingB_517,22/1/2025 12:00,775.981
BuildingB_518,22/1/2025 13:00,796.51215
BuildingB_519,22/1/2025 14:00,807.205
BuildingB_520,22/1/2025 15:00,785.3933
BuildingB_521,22/1/2025 16:00,815.0957
BuildingB_522,22/1/2025 17:00,551.65265
BuildingB_523,22/1/2025 18:00,86.56833
BuildingB_524,22/1/2025 19:00,14.276465
BuildingB_525,22/1/2025 20:00,14.276465
BuildingB_526,22/1/2025 21:00,21.01469
BuildingB_527,22/1/2025 22:00,27.460352
BuildingB_528,22/1/2025 23:00,27.460352
BuildingB_529,23/1/2025 0:00,4.6788116
BuildingB_530,23/1/2025 1:00,8.926079
BuildingB_531,23/1/2025 2:00,10.398207
BuildingB_532,23/1/2025 3:00,0.0
BuildingB_533,23/1/2025 4:00,14.527482
BuildingB_534,23/1/2025 5:00,0.0
BuildingB_535,23/1/2025 6:00,0.0
BuildingB_536,23/1/2025 7:00,0.0
BuildingB_537,23/1/2025 8:00,1266.4884
BuildingB_538,23/1/2025 9:00,1438.8037
BuildingB_539,23/1/2025 10:00,1060.2217
BuildingB_540,23/1/2025 11:00,932.7371
BuildingB_541,23/1/2025 12:00,839.09863
BuildingB_542,23/1/2025 13:00,779.2614
BuildingB_543,23/1/2025 14:00,780.62366
BuildingB_544,23/1/2025 15:00,794.1015
BuildingB_545,23/1/2025 16:00,575.28314
BuildingB_546,23/1/2025 17:00,344.71738
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,0.0
BuildingB_549,23/1/2025 20:00,0.0
BuildingB_550,23/1/2025 21:00,3.5278616
BuildingB_551,23/1/2025 22:00,0.0
BuildingB_552,23/1/2025 23:00,0.0
BuildingB_553,24/1/2025 0:00,0.0
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,0.0
BuildingB_556,24/1/2025 3:00,0.0
BuildingB_557,24/1/2025 4:00,0.0
BuildingB_558,24/1/2025 5:00,0.0
BuildingB_559,24/1/2025 6:00,0.0
BuildingB_560,24/1/2025 7:00,0.0
BuildingB_561,24/1/2025 8:00,0.0
BuildingB_562,24/1/2025 9:00,0.0
BuildingB_563,24/1/2025 10:00,0.0
BuildingB_564,24/1/2025 11:00,0.0
BuildingB_565,24/1/2025 12:00,0.0
BuildingB_566,24/1/2025 13:00,0.0
BuildingB_567,24/1/2025 14:00,0.0
BuildingB_568,24/1/2025 15:00,0.0
BuildingB_569,24/1/2025 16:00,0.0
BuildingB_570,24/1/2025 17:00,0.0
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,0.0
BuildingB_573,24/1/2025 20:00,0.0
BuildingB_574,24/1/2025 21:00,0.0
BuildingB_575,24/1/2025 22:00,0.0
BuildingB_576,24/1/2025 23:00,0.0
BuildingB_577,25/1/2025 0:00,0.0
BuildingB_578,25/1/2025 1:00,0.0
BuildingB_579,25/1/2025 2:00,0.0
BuildingB_580,25/1/2025 3:00,0.0
BuildingB_581,25/1/2025 4:00,0.0
BuildingB_582,25/1/2025 5:00,0.0
BuildingB_583,25/1/2025 6:00,0.0
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,0.0
BuildingB_591,25/1/2025 14:00,0.0
BuildingB_592,25/1/2025 15:00,0.0
BuildingB_593,25/1/2025 16:00,0.0
BuildingB_594,25/1/2025 17:00,0.0
BuildingB_595,25/1/2025 18:00,0.0
BuildingB_596,25/1/2025 19:00,0.0
BuildingB_597,25/1/2025 20:00,0.0
BuildingB_598,25/1/2025 21:00,0.0
BuildingB_599,25/1/2025 22:00,0.0
BuildingB_600,25/1/2025 23:00,0.0
BuildingB_601,26/1/2025 0:00,0.0
BuildingB_602,26/1/2025 1:00,0.0
BuildingB_603,26/1/2025 2:00,0.0
BuildingB_604,26/1/2025 3:00,0.0
BuildingB_605,26/1/2025 4:00,0.0
BuildingB_606,26/1/2025 5:00,0.0
BuildingB_607,26/1/2025 6:00,0.0
BuildingB_608,26/1/2025 7:00,3.3582914
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,91.86178
BuildingB_619,26/1/2025 18:00,453.00922
BuildingB_620,26/1/2025 19:00,11.363817
BuildingB_621,26/1/2025 20:00,86.07769
BuildingB_622,26/1/2025 21:00,84.89927
BuildingB_623,26/1/2025 22:00,53.364925
BuildingB_624,26/1/2025 23:00,26.462809
BuildingB_625,27/1/2025 0:00,0.0
BuildingB_626,27/1/2025 1:00,0.0
BuildingB_627,27/1/2025 2:00,0.0
BuildingB_628,27/1/2025 3:00,0.0
BuildingB_629,27/1/2025 4:00,0.0
BuildingB_630,27/1/2025 5:00,0.0
BuildingB_631,27/1/2025 6:00,0.0
BuildingB_632,27/1/2025 7:00,0.0
BuildingB_633,27/1/2025 8:00,602.9248
BuildingB_634,27/1/2025 9:00,559.32605
BuildingB_635,27/1/2025 10:00,482.5045
BuildingB_636,27/1/2025 11:00,289.8615
BuildingB_637,27/1/2025 12:00,376.0357
BuildingB_638,27/1/2025 13:00,410.14987
BuildingB_639,27/1/2025 14:00,564.9905
BuildingB_640,27/1/2025 15:00,493.97577
BuildingB_641,27/1/2025 16:00,349.83203
BuildingB_642,27/1/2025 17:00,10.74684
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,0.0
BuildingB_645,27/1/2025 20:00,0.0
BuildingB_646,27/1/2025 21:00,0.0
BuildingB_647,27/1/2025 22:00,0.0
BuildingB_648,27/1/2025 23:00,0.0
BuildingB_649,28/1/2025 0:00,71.947624
BuildingB_650,28/1/2025 1:00,41.68051
BuildingB_651,28/1/2025 2:00,29.429243
BuildingB_652,28/1/2025 3:00,35.719
BuildingB_653,28/1/2025 4:00,40.212624
BuildingB_654,28/1/2025 5:00,37.369827
BuildingB_655,28/1/2025 6:00,36.4579
BuildingB_656,28/1/2025 7:00,0.0
BuildingB_657,28/1/2025 8:00,246.89941
BuildingB_658,28/1/2025 9:00,316.14932
BuildingB_659,28/1/2025 10:00,443.68283
BuildingB_660,28/1/2025 11:00,208.38838
BuildingB_661,28/1/2025 12:00,206.04593
BuildingB_662,28/1/2025 13:00,115.968216
BuildingB_663,28/1/2025 14:00,303.7904
BuildingB_664,28/1/2025 15:00,323.97546
BuildingB_665,28/1/2025 16:00,276.54208
BuildingB_666,28/1/2025 17:00,185.5218
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,12.398529
BuildingB_669,28/1/2025 20:00,23.233204
BuildingB_670,28/1/2025 21:00,20.170462
BuildingB_671,28/1/2025 22:00,37.593773
BuildingB_672,28/1/2025 23:00,0.0
BuildingB_673,29/1/2025 0:00,38.45679
BuildingB_674,29/1/2025 1:00,41.337723
BuildingB_675,29/1/2025 2:00,42.902294
BuildingB_676,29/1/2025 3:00,32.11956
BuildingB_677,29/1/2025 4:00,33.200962
BuildingB_678,29/1/2025 5:00,22.210268
BuildingB_679,29/1/2025 6:00,21.458666
BuildingB_680,29/1/2025 7:00,62.305874
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,0.0
BuildingB_692,29/1/2025 19:00,30.615818
BuildingB_693,29/1/2025 20:00,43.644688
BuildingB_694,29/1/2025 21:00,32.086426
BuildingB_695,29/1/2025 22:00,32.086426
BuildingB_696,29/1/2025 23:00,17.141268
BuildingB_697,30/1/2025 0:00,54.181507
BuildingB_698,30/1/2025 1:00,77.143936
BuildingB_699,30/1/2025 2:00,75.143196
BuildingB_700,30/1/2025 3:00,71.7067
BuildingB_701,30/1/2025 4:00,97.74726
BuildingB_702,30/1/2025 5:00,97.74726
BuildingB_703,30/1/2025 6:00,105.558876
BuildingB_704,30/1/2025 7:00,165.1469
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,0.0
BuildingB_716,30/1/2025 19:00,147.75752
BuildingB_717,30/1/2025 20:00,149.88312
BuildingB_718,30/1/2025 21:00,150.21036
BuildingB_719,30/1/2025 22:00,150.21036
BuildingB_720,30/1/2025 23:00,151.56306
