building_id,prediction_time,predicted_load
BuildingB_461,20/1/2025 4:00,11.872643
BuildingB_462,20/1/2025 5:00,11.710203
BuildingB_463,20/1/2025 6:00,11.821987
BuildingB_464,20/1/2025 7:00,35.159626
BuildingB_465,20/1/2025 8:00,479.19037
BuildingB_466,20/1/2025 9:00,508.08563
BuildingB_467,20/1/2025 10:00,465.72522
BuildingB_468,20/1/2025 11:00,495.76767
BuildingB_469,20/1/2025 12:00,495.80835
BuildingB_470,20/1/2025 13:00,501.52637
BuildingB_471,20/1/2025 14:00,534.4933
BuildingB_472,20/1/2025 15:00,544.085
BuildingB_473,20/1/2025 16:00,517.802
BuildingB_474,20/1/2025 17:00,259.66913
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,12.731586
BuildingB_477,20/1/2025 20:00,12.631346
BuildingB_478,20/1/2025 21:00,13.471919
BuildingB_479,20/1/2025 22:00,13.526944
BuildingB_480,20/1/2025 23:00,12.771947
BuildingB_481,21/1/2025 0:00,11.908878
BuildingB_482,21/1/2025 1:00,11.939625
BuildingB_483,21/1/2025 2:00,11.939625
BuildingB_484,21/1/2025 3:00,11.939625
BuildingB_485,21/1/2025 4:00,11.872643
BuildingB_486,21/1/2025 5:00,11.710203
BuildingB_487,21/1/2025 6:00,11.821987
BuildingB_488,21/1/2025 7:00,35.159626
BuildingB_489,21/1/2025 8:00,479.19037
BuildingB_490,21/1/2025 9:00,508.08563
BuildingB_491,21/1/2025 10:00,465.72522
BuildingB_492,21/1/2025 11:00,495.76767
BuildingB_493,21/1/2025 12:00,495.80835
BuildingB_494,21/1/2025 13:00,501.52637
BuildingB_495,21/1/2025 14:00,534.4933
BuildingB_496,21/1/2025 15:00,544.085
BuildingB_497,21/1/2025 16:00,517.802
BuildingB_498,21/1/2025 17:00,259.66913
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,12.731586
BuildingB_501,21/1/2025 20:00,12.631346
BuildingB_502,21/1/2025 21:00,13.471919
BuildingB_503,21/1/2025 22:00,13.526944
BuildingB_504,21/1/2025 23:00,12.771947
BuildingB_505,22/1/2025 0:00,11.908878
BuildingB_506,22/1/2025 1:00,11.939625
BuildingB_507,22/1/2025 2:00,11.939625
BuildingB_508,22/1/2025 3:00,11.939625
BuildingB_509,22/1/2025 4:00,11.872643
BuildingB_510,22/1/2025 5:00,11.710203
BuildingB_511,22/1/2025 6:00,11.821987
BuildingB_512,22/1/2025 7:00,35.159626
BuildingB_513,22/1/2025 8:00,479.19037
BuildingB_514,22/1/2025 9:00,508.08563
BuildingB_515,22/1/2025 10:00,465.72522
BuildingB_516,22/1/2025 11:00,495.76767
BuildingB_517,22/1/2025 12:00,495.80835
BuildingB_518,22/1/2025 13:00,501.52637
BuildingB_519,22/1/2025 14:00,534.4933
BuildingB_520,22/1/2025 15:00,544.085
BuildingB_521,22/1/2025 16:00,517.802
BuildingB_522,22/1/2025 17:00,259.66913
BuildingB_523,22/1/2025 18:00,0.0
BuildingB_524,22/1/2025 19:00,12.731586
BuildingB_525,22/1/2025 20:00,12.631346
BuildingB_526,22/1/2025 21:00,13.471919
BuildingB_527,22/1/2025 22:00,13.526944
BuildingB_528,22/1/2025 23:00,12.771947
BuildingB_529,23/1/2025 0:00,11.908878
BuildingB_530,23/1/2025 1:00,11.939625
BuildingB_531,23/1/2025 2:00,11.939625
BuildingB_532,23/1/2025 3:00,11.939625
BuildingB_533,23/1/2025 4:00,11.872643
BuildingB_534,23/1/2025 5:00,11.710203
BuildingB_535,23/1/2025 6:00,11.821987
BuildingB_536,23/1/2025 7:00,35.159626
BuildingB_537,23/1/2025 8:00,479.19037
BuildingB_538,23/1/2025 9:00,508.08563
BuildingB_539,23/1/2025 10:00,465.72522
BuildingB_540,23/1/2025 11:00,495.76767
BuildingB_541,23/1/2025 12:00,495.80835
BuildingB_542,23/1/2025 13:00,501.52637
BuildingB_543,23/1/2025 14:00,534.4933
BuildingB_544,23/1/2025 15:00,544.085
BuildingB_545,23/1/2025 16:00,517.802
BuildingB_546,23/1/2025 17:00,259.66913
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,12.731586
BuildingB_549,23/1/2025 20:00,12.631346
BuildingB_550,23/1/2025 21:00,13.471919
BuildingB_551,23/1/2025 22:00,13.526944
BuildingB_552,23/1/2025 23:00,12.771947
BuildingB_553,24/1/2025 0:00,11.908878
BuildingB_554,24/1/2025 1:00,11.939625
BuildingB_555,24/1/2025 2:00,11.939625
BuildingB_556,24/1/2025 3:00,11.939625
BuildingB_557,24/1/2025 4:00,11.872643
BuildingB_558,24/1/2025 5:00,11.710203
BuildingB_559,24/1/2025 6:00,11.821987
BuildingB_560,24/1/2025 7:00,35.159626
BuildingB_561,24/1/2025 8:00,479.19037
BuildingB_562,24/1/2025 9:00,508.08563
BuildingB_563,24/1/2025 10:00,465.72522
BuildingB_564,24/1/2025 11:00,495.76767
BuildingB_565,24/1/2025 12:00,495.80835
BuildingB_566,24/1/2025 13:00,501.52637
BuildingB_567,24/1/2025 14:00,534.4933
BuildingB_568,24/1/2025 15:00,544.085
BuildingB_569,24/1/2025 16:00,517.802
BuildingB_570,24/1/2025 17:00,259.66913
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,12.731586
BuildingB_573,24/1/2025 20:00,12.631346
BuildingB_574,24/1/2025 21:00,13.471919
BuildingB_575,24/1/2025 22:00,13.526944
BuildingB_576,24/1/2025 23:00,12.771947
BuildingB_577,25/1/2025 0:00,13.7517185
BuildingB_578,25/1/2025 1:00,13.273568
BuildingB_579,25/1/2025 2:00,12.846687
BuildingB_580,25/1/2025 3:00,12.846687
BuildingB_581,25/1/2025 4:00,12.811625
BuildingB_582,25/1/2025 5:00,12.401882
BuildingB_583,25/1/2025 6:00,12.360891
BuildingB_584,25/1/2025 7:00,0.0
BuildingB_585,25/1/2025 8:00,0.0
BuildingB_586,25/1/2025 9:00,0.0
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,3.532921
BuildingB_589,25/1/2025 12:00,11.546382
BuildingB_590,25/1/2025 13:00,6.006519
BuildingB_591,25/1/2025 14:00,20.796501
BuildingB_592,25/1/2025 15:00,20.163757
BuildingB_593,25/1/2025 16:00,4.6642246
BuildingB_594,25/1/2025 17:00,16.181068
BuildingB_595,25/1/2025 18:00,251.84431
BuildingB_596,25/1/2025 19:00,14.55647
BuildingB_597,25/1/2025 20:00,14.733237
BuildingB_598,25/1/2025 21:00,14.962519
BuildingB_599,25/1/2025 22:00,14.899141
BuildingB_600,25/1/2025 23:00,14.008042
BuildingB_601,26/1/2025 0:00,13.7517185
BuildingB_602,26/1/2025 1:00,13.273568
BuildingB_603,26/1/2025 2:00,12.846687
BuildingB_604,26/1/2025 3:00,12.846687
BuildingB_605,26/1/2025 4:00,12.811625
BuildingB_606,26/1/2025 5:00,12.401882
BuildingB_607,26/1/2025 6:00,12.360891
BuildingB_608,26/1/2025 7:00,0.0
BuildingB_609,26/1/2025 8:00,0.0
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,3.532921
BuildingB_613,26/1/2025 12:00,11.546382
BuildingB_614,26/1/2025 13:00,6.006519
BuildingB_615,26/1/2025 14:00,20.796501
BuildingB_616,26/1/2025 15:00,20.163757
BuildingB_617,26/1/2025 16:00,4.6642246
BuildingB_618,26/1/2025 17:00,16.181068
BuildingB_619,26/1/2025 18:00,251.84431
BuildingB_620,26/1/2025 19:00,14.55647
BuildingB_621,26/1/2025 20:00,14.733237
BuildingB_622,26/1/2025 21:00,14.962519
BuildingB_623,26/1/2025 22:00,14.899141
BuildingB_624,26/1/2025 23:00,14.008042
BuildingB_625,27/1/2025 0:00,11.908878
BuildingB_626,27/1/2025 1:00,11.939625
BuildingB_627,27/1/2025 2:00,11.939625
BuildingB_628,27/1/2025 3:00,11.939625
BuildingB_629,27/1/2025 4:00,11.872643
BuildingB_630,27/1/2025 5:00,11.710203
BuildingB_631,27/1/2025 6:00,11.821987
BuildingB_632,27/1/2025 7:00,35.159626
BuildingB_633,27/1/2025 8:00,479.19037
BuildingB_634,27/1/2025 9:00,508.08563
BuildingB_635,27/1/2025 10:00,465.72522
BuildingB_636,27/1/2025 11:00,495.76767
BuildingB_637,27/1/2025 12:00,495.80835
BuildingB_638,27/1/2025 13:00,501.52637
BuildingB_639,27/1/2025 14:00,534.4933
BuildingB_640,27/1/2025 15:00,544.085
BuildingB_641,27/1/2025 16:00,517.802
BuildingB_642,27/1/2025 17:00,259.66913
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,12.731586
BuildingB_645,27/1/2025 20:00,12.631346
BuildingB_646,27/1/2025 21:00,13.471919
BuildingB_647,27/1/2025 22:00,13.526944
BuildingB_648,27/1/2025 23:00,12.771947
BuildingB_649,28/1/2025 0:00,11.908878
BuildingB_650,28/1/2025 1:00,11.939625
BuildingB_651,28/1/2025 2:00,11.939625
BuildingB_652,28/1/2025 3:00,11.939625
BuildingB_653,28/1/2025 4:00,11.872643
BuildingB_654,28/1/2025 5:00,11.710203
BuildingB_655,28/1/2025 6:00,11.821987
BuildingB_656,28/1/2025 7:00,35.159626
BuildingB_657,28/1/2025 8:00,479.19037
BuildingB_658,28/1/2025 9:00,508.08563
BuildingB_659,28/1/2025 10:00,465.72522
BuildingB_660,28/1/2025 11:00,495.76767
BuildingB_661,28/1/2025 12:00,495.80835
BuildingB_662,28/1/2025 13:00,501.52637
BuildingB_663,28/1/2025 14:00,534.4933
BuildingB_664,28/1/2025 15:00,544.085
BuildingB_665,28/1/2025 16:00,517.802
BuildingB_666,28/1/2025 17:00,259.66913
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,12.731586
BuildingB_669,28/1/2025 20:00,12.631346
BuildingB_670,28/1/2025 21:00,13.471919
BuildingB_671,28/1/2025 22:00,13.526944
BuildingB_672,28/1/2025 23:00,12.771947
BuildingB_673,29/1/2025 0:00,13.7517185
BuildingB_674,29/1/2025 1:00,13.273568
BuildingB_675,29/1/2025 2:00,12.846687
BuildingB_676,29/1/2025 3:00,12.846687
BuildingB_677,29/1/2025 4:00,12.811625
BuildingB_678,29/1/2025 5:00,12.401882
BuildingB_679,29/1/2025 6:00,12.360891
BuildingB_680,29/1/2025 7:00,0.0
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,3.532921
BuildingB_685,29/1/2025 12:00,11.546382
BuildingB_686,29/1/2025 13:00,6.006519
BuildingB_687,29/1/2025 14:00,20.796501
BuildingB_688,29/1/2025 15:00,20.163757
BuildingB_689,29/1/2025 16:00,4.6642246
BuildingB_690,29/1/2025 17:00,16.181068
BuildingB_691,29/1/2025 18:00,251.84431
BuildingB_692,29/1/2025 19:00,14.55647
BuildingB_693,29/1/2025 20:00,14.733237
BuildingB_694,29/1/2025 21:00,14.962519
BuildingB_695,29/1/2025 22:00,14.899141
BuildingB_696,29/1/2025 23:00,14.008042
BuildingB_697,30/1/2025 0:00,13.7517185
BuildingB_698,30/1/2025 1:00,13.273568
BuildingB_699,30/1/2025 2:00,12.846687
BuildingB_700,30/1/2025 3:00,12.846687
BuildingB_701,30/1/2025 4:00,12.811625
BuildingB_702,30/1/2025 5:00,12.401882
BuildingB_703,30/1/2025 6:00,12.360891
BuildingB_704,30/1/2025 7:00,0.0
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,3.532921
BuildingB_709,30/1/2025 12:00,11.546382
BuildingB_710,30/1/2025 13:00,6.006519
BuildingB_711,30/1/2025 14:00,20.796501
BuildingB_712,30/1/2025 15:00,20.163757
BuildingB_713,30/1/2025 16:00,4.6642246
BuildingB_714,30/1/2025 17:00,16.181068
BuildingB_715,30/1/2025 18:00,251.84431
BuildingB_716,30/1/2025 19:00,14.55647
BuildingB_717,30/1/2025 20:00,14.733237
BuildingB_718,30/1/2025 21:00,14.962519
BuildingB_719,30/1/2025 22:00,14.899141
BuildingB_720,30/1/2025 23:00,14.008042
