building_id,prediction_time,predicted_load
BuildingB_459,20/1/2025 2:00,6.0906796
BuildingB_460,20/1/2025 3:00,0.0
BuildingB_461,20/1/2025 4:00,7.582149
BuildingB_462,20/1/2025 5:00,19.56486
BuildingB_463,20/1/2025 6:00,35.697823
BuildingB_464,20/1/2025 7:00,31.444096
BuildingB_465,20/1/2025 8:00,581.9315
BuildingB_466,20/1/2025 9:00,396.53406
BuildingB_467,20/1/2025 10:00,324.08987
BuildingB_468,20/1/2025 11:00,459.01657
BuildingB_469,20/1/2025 12:00,524.85455
BuildingB_470,20/1/2025 13:00,554.799
BuildingB_471,20/1/2025 14:00,218.37785
BuildingB_472,20/1/2025 15:00,214.46562
BuildingB_473,20/1/2025 16:00,197.94456
BuildingB_474,20/1/2025 17:00,98.91841
BuildingB_475,20/1/2025 18:00,0.0
BuildingB_476,20/1/2025 19:00,0.8517717
BuildingB_477,20/1/2025 20:00,0.7778683
BuildingB_478,20/1/2025 21:00,0.8314671
BuildingB_479,20/1/2025 22:00,0.78830963
BuildingB_480,20/1/2025 23:00,46.162903
BuildingB_481,21/1/2025 0:00,15.786527
BuildingB_482,21/1/2025 1:00,5.4147024
BuildingB_483,21/1/2025 2:00,6.0906796
BuildingB_484,21/1/2025 3:00,0.0
BuildingB_485,21/1/2025 4:00,7.582149
BuildingB_486,21/1/2025 5:00,0.0
BuildingB_487,21/1/2025 6:00,0.0
BuildingB_488,21/1/2025 7:00,28.161741
BuildingB_489,21/1/2025 8:00,201.50485
BuildingB_490,21/1/2025 9:00,246.43045
BuildingB_491,21/1/2025 10:00,72.63606
BuildingB_492,21/1/2025 11:00,459.01657
BuildingB_493,21/1/2025 12:00,449.85287
BuildingB_494,21/1/2025 13:00,475.08194
BuildingB_495,21/1/2025 14:00,533.95905
BuildingB_496,21/1/2025 15:00,506.30173
BuildingB_497,21/1/2025 16:00,486.7761
BuildingB_498,21/1/2025 17:00,287.90335
BuildingB_499,21/1/2025 18:00,0.0
BuildingB_500,21/1/2025 19:00,19.868902
BuildingB_501,21/1/2025 20:00,19.794998
BuildingB_502,21/1/2025 21:00,19.848597
BuildingB_503,21/1/2025 22:00,19.80544
BuildingB_504,21/1/2025 23:00,19.464294
BuildingB_505,22/1/2025 0:00,5.6530757
BuildingB_506,22/1/2025 1:00,0.0
BuildingB_507,22/1/2025 2:00,6.9200387
BuildingB_508,22/1/2025 3:00,19.615387
BuildingB_509,22/1/2025 4:00,35.81474
BuildingB_510,22/1/2025 5:00,35.77921
BuildingB_511,22/1/2025 6:00,35.697823
BuildingB_512,22/1/2025 7:00,35.178455
BuildingB_513,22/1/2025 8:00,201.50485
BuildingB_514,22/1/2025 9:00,229.14108
BuildingB_515,22/1/2025 10:00,324.08987
BuildingB_516,22/1/2025 11:00,413.967
BuildingB_517,22/1/2025 12:00,349.1708
BuildingB_518,22/1/2025 13:00,386.548
BuildingB_519,22/1/2025 14:00,453.88913
BuildingB_520,22/1/2025 15:00,445.62204
BuildingB_521,22/1/2025 16:00,430.8809
BuildingB_522,22/1/2025 17:00,287.90335
BuildingB_523,22/1/2025 18:00,0.0
BuildingB_524,22/1/2025 19:00,19.868902
BuildingB_525,22/1/2025 20:00,19.794998
BuildingB_526,22/1/2025 21:00,19.848597
BuildingB_527,22/1/2025 22:00,19.80544
BuildingB_528,22/1/2025 23:00,19.464294
BuildingB_529,23/1/2025 0:00,5.6530757
BuildingB_530,23/1/2025 1:00,0.0
BuildingB_531,23/1/2025 2:00,6.9200387
BuildingB_532,23/1/2025 3:00,19.615387
BuildingB_533,23/1/2025 4:00,19.600388
BuildingB_534,23/1/2025 5:00,35.77921
BuildingB_535,23/1/2025 6:00,35.697823
BuildingB_536,23/1/2025 7:00,31.444096
BuildingB_537,23/1/2025 8:00,581.9315
BuildingB_538,23/1/2025 9:00,660.15466
BuildingB_539,23/1/2025 10:00,506.816
BuildingB_540,23/1/2025 11:00,464.3486
BuildingB_541,23/1/2025 12:00,461.28616
BuildingB_542,23/1/2025 13:00,501.07938
BuildingB_543,23/1/2025 14:00,571.3346
BuildingB_544,23/1/2025 15:00,614.0613
BuildingB_545,23/1/2025 16:00,430.8809
BuildingB_546,23/1/2025 17:00,245.80933
BuildingB_547,23/1/2025 18:00,0.0
BuildingB_548,23/1/2025 19:00,0.9595997
BuildingB_549,23/1/2025 20:00,0.88569635
BuildingB_550,23/1/2025 21:00,19.848597
BuildingB_551,23/1/2025 22:00,19.80544
BuildingB_552,23/1/2025 23:00,19.464294
BuildingB_553,24/1/2025 0:00,5.6530757
BuildingB_554,24/1/2025 1:00,0.0
BuildingB_555,24/1/2025 2:00,6.9200387
BuildingB_556,24/1/2025 3:00,7.5971494
BuildingB_557,24/1/2025 4:00,19.600388
BuildingB_558,24/1/2025 5:00,19.56486
BuildingB_559,24/1/2025 6:00,7.4652314
BuildingB_560,24/1/2025 7:00,35.178455
BuildingB_561,24/1/2025 8:00,305.09708
BuildingB_562,24/1/2025 9:00,367.37576
BuildingB_563,24/1/2025 10:00,288.0341
BuildingB_564,24/1/2025 11:00,349.4471
BuildingB_565,24/1/2025 12:00,349.1708
BuildingB_566,24/1/2025 13:00,386.548
BuildingB_567,24/1/2025 14:00,453.88913
BuildingB_568,24/1/2025 15:00,445.62204
BuildingB_569,24/1/2025 16:00,430.8809
BuildingB_570,24/1/2025 17:00,287.90335
BuildingB_571,24/1/2025 18:00,0.0
BuildingB_572,24/1/2025 19:00,19.868902
BuildingB_573,24/1/2025 20:00,19.794998
BuildingB_574,24/1/2025 21:00,19.848597
BuildingB_575,24/1/2025 22:00,19.80544
BuildingB_576,24/1/2025 23:00,19.464294
BuildingB_577,25/1/2025 0:00,20.052898
BuildingB_578,25/1/2025 1:00,19.850533
BuildingB_579,25/1/2025 2:00,20.356651
BuildingB_580,25/1/2025 3:00,21.391205
BuildingB_581,25/1/2025 4:00,15.164112
BuildingB_582,25/1/2025 5:00,25.025093
BuildingB_583,25/1/2025 6:00,24.568327
BuildingB_584,25/1/2025 7:00,48.173214
BuildingB_585,25/1/2025 8:00,56.102924
BuildingB_586,25/1/2025 9:00,33.515213
BuildingB_587,25/1/2025 10:00,0.0
BuildingB_588,25/1/2025 11:00,0.0
BuildingB_589,25/1/2025 12:00,0.0
BuildingB_590,25/1/2025 13:00,34.23909
BuildingB_591,25/1/2025 14:00,54.370857
BuildingB_592,25/1/2025 15:00,20.257656
BuildingB_593,25/1/2025 16:00,9.470364
BuildingB_594,25/1/2025 17:00,29.009157
BuildingB_595,25/1/2025 18:00,232.63844
BuildingB_596,25/1/2025 19:00,11.414488
BuildingB_597,25/1/2025 20:00,29.250313
BuildingB_598,25/1/2025 21:00,29.36005
BuildingB_599,25/1/2025 22:00,29.316898
BuildingB_600,25/1/2025 23:00,28.975754
BuildingB_601,26/1/2025 0:00,21.778059
BuildingB_602,26/1/2025 1:00,21.57569
BuildingB_603,26/1/2025 2:00,22.081816
BuildingB_604,26/1/2025 3:00,23.116373
BuildingB_605,26/1/2025 4:00,20.586254
BuildingB_606,26/1/2025 5:00,20.586254
BuildingB_607,26/1/2025 6:00,20.129486
BuildingB_608,26/1/2025 7:00,48.890915
BuildingB_609,26/1/2025 8:00,29.369965
BuildingB_610,26/1/2025 9:00,0.0
BuildingB_611,26/1/2025 10:00,0.0
BuildingB_612,26/1/2025 11:00,0.0
BuildingB_613,26/1/2025 12:00,0.0
BuildingB_614,26/1/2025 13:00,0.0
BuildingB_615,26/1/2025 14:00,0.0
BuildingB_616,26/1/2025 15:00,0.0
BuildingB_617,26/1/2025 16:00,0.0
BuildingB_618,26/1/2025 17:00,0.0
BuildingB_619,26/1/2025 18:00,253.3
BuildingB_620,26/1/2025 19:00,3.7203119
BuildingB_621,26/1/2025 20:00,3.9152372
BuildingB_622,26/1/2025 21:00,3.6751945
BuildingB_623,26/1/2025 22:00,3.792925
BuildingB_624,26/1/2025 23:00,3.4517806
BuildingB_625,27/1/2025 0:00,4.2232594
BuildingB_626,27/1/2025 1:00,4.2916408
BuildingB_627,27/1/2025 2:00,4.5477953
BuildingB_628,27/1/2025 3:00,6.6551833
BuildingB_629,27/1/2025 4:00,16.88622
BuildingB_630,27/1/2025 5:00,6.7172585
BuildingB_631,27/1/2025 6:00,6.635871
BuildingB_632,27/1/2025 7:00,28.9449
BuildingB_633,27/1/2025 8:00,224.70053
BuildingB_634,27/1/2025 9:00,246.43045
BuildingB_635,27/1/2025 10:00,72.63606
BuildingB_636,27/1/2025 11:00,39.20739
BuildingB_637,27/1/2025 12:00,54.636673
BuildingB_638,27/1/2025 13:00,71.57798
BuildingB_639,27/1/2025 14:00,235.9583
BuildingB_640,27/1/2025 15:00,231.89137
BuildingB_641,27/1/2025 16:00,215.37059
BuildingB_642,27/1/2025 17:00,24.062378
BuildingB_643,27/1/2025 18:00,0.0
BuildingB_644,27/1/2025 19:00,11.805148
BuildingB_645,27/1/2025 20:00,11.731244
BuildingB_646,27/1/2025 21:00,12.898543
BuildingB_647,27/1/2025 22:00,12.365129
BuildingB_648,27/1/2025 23:00,12.023985
BuildingB_649,28/1/2025 0:00,4.2232594
BuildingB_650,28/1/2025 1:00,4.2916408
BuildingB_651,28/1/2025 2:00,5.9780736
BuildingB_652,28/1/2025 3:00,16.90122
BuildingB_653,28/1/2025 4:00,6.7527885
BuildingB_654,28/1/2025 5:00,0.0
BuildingB_655,28/1/2025 6:00,0.0
BuildingB_656,28/1/2025 7:00,17.701239
BuildingB_657,28/1/2025 8:00,224.70053
BuildingB_658,28/1/2025 9:00,246.43045
BuildingB_659,28/1/2025 10:00,359.82736
BuildingB_660,28/1/2025 11:00,154.67015
BuildingB_661,28/1/2025 12:00,54.636673
BuildingB_662,28/1/2025 13:00,71.57798
BuildingB_663,28/1/2025 14:00,120.495705
BuildingB_664,28/1/2025 15:00,116.42892
BuildingB_665,28/1/2025 16:00,99.90792
BuildingB_666,28/1/2025 17:00,24.062378
BuildingB_667,28/1/2025 18:00,0.0
BuildingB_668,28/1/2025 19:00,7.5421915
BuildingB_669,28/1/2025 20:00,7.4682875
BuildingB_670,28/1/2025 21:00,7.5218863
BuildingB_671,28/1/2025 22:00,7.4787316
BuildingB_672,28/1/2025 23:00,7.137587
BuildingB_673,29/1/2025 0:00,19.223503
BuildingB_674,29/1/2025 1:00,18.854065
BuildingB_675,29/1/2025 2:00,14.175309
BuildingB_676,29/1/2025 3:00,22.891172
BuildingB_677,29/1/2025 4:00,19.452606
BuildingB_678,29/1/2025 5:00,8.487986
BuildingB_679,29/1/2025 6:00,19.215603
BuildingB_680,29/1/2025 7:00,48.00654
BuildingB_681,29/1/2025 8:00,0.0
BuildingB_682,29/1/2025 9:00,0.0
BuildingB_683,29/1/2025 10:00,0.0
BuildingB_684,29/1/2025 11:00,0.0
BuildingB_685,29/1/2025 12:00,0.0
BuildingB_686,29/1/2025 13:00,0.0
BuildingB_687,29/1/2025 14:00,0.0
BuildingB_688,29/1/2025 15:00,0.0
BuildingB_689,29/1/2025 16:00,0.0
BuildingB_690,29/1/2025 17:00,0.0
BuildingB_691,29/1/2025 18:00,301.5804
BuildingB_692,29/1/2025 19:00,13.88958
BuildingB_693,29/1/2025 20:00,18.846539
BuildingB_694,29/1/2025 21:00,19.03054
BuildingB_695,29/1/2025 22:00,19.03054
BuildingB_696,29/1/2025 23:00,18.932182
BuildingB_697,30/1/2025 0:00,19.223503
BuildingB_698,30/1/2025 1:00,13.952511
BuildingB_699,30/1/2025 2:00,14.175309
BuildingB_700,30/1/2025 3:00,14.359109
BuildingB_701,30/1/2025 4:00,19.452606
BuildingB_702,30/1/2025 5:00,19.417076
BuildingB_703,30/1/2025 6:00,19.215603
BuildingB_704,30/1/2025 7:00,48.00654
BuildingB_705,30/1/2025 8:00,0.0
BuildingB_706,30/1/2025 9:00,0.0
BuildingB_707,30/1/2025 10:00,0.0
BuildingB_708,30/1/2025 11:00,0.0
BuildingB_709,30/1/2025 12:00,0.0
BuildingB_710,30/1/2025 13:00,0.0
BuildingB_711,30/1/2025 14:00,0.0
BuildingB_712,30/1/2025 15:00,0.0
BuildingB_713,30/1/2025 16:00,0.0
BuildingB_714,30/1/2025 17:00,0.0
BuildingB_715,30/1/2025 18:00,460.52292
BuildingB_716,30/1/2025 19:00,30.19449
BuildingB_717,30/1/2025 20:00,30.120586
BuildingB_718,30/1/2025 21:00,50.71361
BuildingB_719,30/1/2025 22:00,50.71361
BuildingB_720,30/1/2025 23:00,30.20623
